Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
178,2.8957528957528957
179,2.772902772902773
180,2.772902772902773
181,2.772902772902773
182,2.781677781677782
183,2.781677781677782
184,2.781677781677782
185,2.781677781677782
186,2.764127764127764
187,2.7465777465777466
188,2.7465777465777466
189,2.7553527553527557
190,2.7553527553527557
191,2.7465777465777466
192,2.729027729027729
193,2.729027729027729
194,3.0537030537030536
195,3.044928044928045
196,3.0361530361530362
197,3.0800280800280797
198,3.3783783783783785
199,3.36960336960337
200,3.2028782028782032
201,3.22042822042822
202,2.535977535977536
203,2.5535275535275535
204,2.5535275535275535
205,2.8080028080028083
206,2.8080028080028083
207,2.8080028080028083
208,3.2818532818532815
209,3.4047034047034046
210,3.7732537732537734
211,3.7732537732537734
212,3.4836784836784838
213,3.2467532467532463
214,3.2467532467532463
215,2.6851526851526852
216,2.6412776412776413
217,2.6412776412776413
218,2.3517023517023516
219,2.3604773604773603
220,2.4219024219024217
221,2.299052299052299
222,2.281502281502281
223,2.378027378027378
224,2.5798525798525795
225,2.184977184977185
226,2.211302211302211
227,2.281502281502281
228,2.281502281502281
229,2.342927342927343
230,2.2464022464022464
231,2.2464022464022464
232,2.272727272727273
233,2.3166023166023164
234,2.448227448227448
235,2.6588276588276587
236,2.6763776763776765
237,2.6588276588276587
238,2.6763776763776765
239,2.6763776763776765
240,2.6763776763776765
241,2.693927693927694
242,2.7027027027027026
243,3.15022815022815
244,3.044928044928045
245,2.737802737802738
246,2.737802737802738
247,2.737802737802738
248,2.6851526851526852
249,2.6851526851526852
250,2.6851526851526852
251,2.6851526851526852
252,2.6325026325026326
253,2.6325026325026326
254,2.6325026325026326
255,2.667602667602668
256,2.6763776763776765
257,2.6763776763776765
258,2.6763776763776765
259,2.6763776763776765
260,2.6763776763776765
261,2.693927693927694
262,2.737802737802738
263,2.799227799227799
264,2.860652860652861
265,2.860652860652861
266,2.860652860652861
267,2.799227799227799
268,3.088803088803089
269,3.088803088803089
270,3.36960336960337
271,2.8080028080028083
272,2.843102843102843
273,2.8343278343278344
274,2.851877851877852
275,2.9133029133029136
276,3.0098280098280097
277,2.851877851877852
278,2.851877851877852
279,2.843102843102843
280,2.799227799227799
281,2.843102843102843
282,3.0537030537030536
283,3.0537030537030536
284,2.9396279396279397
285,2.9396279396279397
286,2.9922779922779923
287,2.9747279747279745
288,2.9747279747279745
289,3.0712530712530715
290,3.0712530712530715
291,3.001053001053001
292,2.737802737802738
293,2.737802737802738
294,2.737802737802738
295,2.7202527202527205
296,2.693927693927694
297,2.693927693927694
298,2.693927693927694
299,2.7114777114777113
300,2.7114777114777113
301,2.729027729027729
302,2.7202527202527205
303,2.7202527202527205
304,3.2994032994032993
305,3.2994032994032993
306,3.2994032994032993
307,2.930852930852931
308,2.8343278343278344
309,2.8080028080028083
310,2.781677781677782
311,2.781677781677782
312,2.781677781677782
313,2.781677781677782
314,2.860652860652861
315,2.764127764127764
316,2.764127764127764
317,2.7553527553527557
318,2.7904527904527905
319,2.781677781677782
320,2.7465777465777466
321,2.772902772902773
322,2.764127764127764
323,2.65005265005265
324,2.65005265005265
325,2.65005265005265
326,2.65005265005265
327,2.65005265005265
328,2.667602667602668
329,2.667602667602668
330,2.5886275886275887
331,2.5798525798525795
332,2.6412776412776413
333,2.65005265005265
334,2.667602667602668
335,2.693927693927694
336,2.693927693927694
337,2.6763776763776765
338,2.772902772902773
339,2.772902772902773
340,2.772902772902773
341,2.7553527553527557
342,2.7465777465777466
343,2.7465777465777466
344,2.7465777465777466
345,2.7465777465777466
346,2.737802737802738
347,2.729027729027729
348,2.737802737802738
349,2.729027729027729
350,2.623727623727624
351,2.6412776412776413
352,2.6412776412776413
353,2.6325026325026326
354,2.6412776412776413
355,2.6412776412776413
356,2.6588276588276587
357,2.6588276588276587
358,2.5974025974025974
359,2.5974025974025974
360,2.5798525798525795
361,2.5974025974025974
362,2.5974025974025974
363,2.5710775710775713
364,2.5710775710775713
365,2.5710775710775713
366,2.5710775710775713
367,2.5710775710775713
368,2.606177606177606
369,2.562302562302562
370,2.562302562302562
371,2.562302562302562
372,2.623727623727624
373,2.606177606177606
374,2.799227799227799
375,2.799227799227799
376,2.2288522288522286
377,2.2288522288522286
378,2.2376272376272377
379,2.2376272376272377
380,2.2288522288522286
381,2.2288522288522286
382,2.2288522288522286
383,2.211302211302211
384,2.211302211302211
385,2.184977184977185
386,2.184977184977185
387,2.2025272025272025
388,2.2025272025272025
389,2.2200772200772203
390,2.2376272376272377
391,2.3166023166023164
392,2.263952263952264
393,2.263952263952264
394,2.281502281502281
395,2.2902772902772903
396,2.369252369252369
397,2.272727272727273
398,2.263952263952264
399,2.2200772200772203
400,2.5535275535275535
