Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
88,3.588978588978589,0.2808002808002808,2.7465777465777466,0.5703755703755703,0.3334503334503335,1.2372762372762371
89,4.194454194454194,0.28957528957528955,2.5886275886275887,0.5177255177255177,0.3334503334503335,1.2372762372762371
90,3.22042822042822,0.28957528957528955,2.5886275886275887,0.42997542997543,0.4563004563004563,1.2372762372762371
91,3.3608283608283607,0.2808002808002808,2.5886275886275887,0.3861003861003861,0.44752544752544754,1.2372762372762371
92,3.027378027378027,0.28957528957528955,2.922077922077922,0.37732537732537735,0.47385047385047385,1.2372762372762371
93,2.957177957177957,0.28957528957528955,2.5886275886275887,0.37732537732537735,0.43875043875043873,1.2372762372762371
94,2.957177957177957,0.29835029835029836,2.764127764127764,0.3861003861003861,0.4124254124254124,1.2372762372762371
95,3.027378027378027,0.28957528957528955,3.2730782730782733,0.3861003861003861,0.4124254124254124,1.2372762372762371
96,2.957177957177957,0.29835029835029836,2.5535275535275535,0.3861003861003861,0.39487539487539486,1.2372762372762371
97,4.282204282204282,0.29835029835029836,2.5710775710775713,0.37732537732537735,0.39487539487539486,1.2372762372762371
98,3.6767286767286764,0.29835029835029836,2.5798525798525795,0.37732537732537735,0.39487539487539486,1.246051246051246
99,2.957177957177957,0.29835029835029836,2.562302562302562,0.3861003861003861,0.4124254124254124,1.246051246051246
100,2.9133029133029136,0.29835029835029836,2.5096525096525095,0.3861003861003861,0.4124254124254124,1.246051246051246
101,2.334152334152334,0.29835029835029836,2.527202527202527,0.37732537732537735,0.4124254124254124,1.246051246051246
102,2.4219024219024217,0.29835029835029836,2.3517023517023516,0.37732537732537735,0.36855036855036855,1.2372762372762371
103,2.184977184977185,0.29835029835029836,2.3517023517023516,0.37732537732537735,0.36855036855036855,1.2372762372762371
104,2.3253773253773256,0.29835029835029836,2.272727272727273,0.37732537732537735,0.36855036855036855,1.2372762372762371
105,2.035802035802036,0.29835029835029836,1.8690768690768693,0.37732537732537735,0.36855036855036855,1.2372762372762371
106,1.8603018603018602,0.29835029835029836,1.921726921726922,0.3861003861003861,0.36855036855036855,1.2372762372762371
107,2.614952614952615,0.29835029835029836,1.8603018603018602,0.37732537732537735,0.36855036855036855,1.2372762372762371
108,1.6409266409266408,0.29835029835029836,1.368901368901369,0.37732537732537735,0.36855036855036855,1.2372762372762371
109,1.8690768690768693,0.29835029835029836,1.4040014040014042,0.37732537732537735,0.3597753597753598,1.2372762372762371
110,1.755001755001755,0.29835029835029836,1.3864513864513865,0.3861003861003861,0.3334503334503335,1.131976131976132
111,2.00947700947701,0.29835029835029836,1.2987012987012987,0.37732537732537735,0.3334503334503335,1.131976131976132
112,2.623727623727624,0.29835029835029836,1.2987012987012987,0.40365040365040367,0.34222534222534223,1.2372762372762371
113,1.6409266409266408,0.29835029835029836,1.4742014742014742,0.34222534222534223,0.3334503334503335,1.2372762372762371
114,1.6409266409266408,0.29835029835029836,1.2987012987012987,0.36855036855036855,0.3334503334503335,1.2197262197262198
115,1.6409266409266408,0.3071253071253071,1.1407511407511406,0.37732537732537735,0.3334503334503335,1.0442260442260443
116,1.8778518778518778,0.3071253071253071,1.1407511407511406,0.37732537732537735,0.3334503334503335,1.053001053001053
117,1.6233766233766231,0.3071253071253071,1.167076167076167,0.37732537732537735,0.3334503334503335,1.0705510705510706
118,1.6321516321516323,0.3071253071253071,1.1407511407511406,0.40365040365040367,0.34222534222534223,1.0266760266760266
119,1.4917514917514918,0.3071253071253071,1.0442260442260443,0.36855036855036855,0.36855036855036855,1.017901017901018
120,1.6146016146016147,0.3071253071253071,1.0442260442260443,0.36855036855036855,0.3334503334503335,1.0354510354510353
121,1.7813267813267815,0.3071253071253071,1.0442260442260443,0.36855036855036855,0.36855036855036855,1.017901017901018
122,1.4040014040014042,0.3071253071253071,1.0442260442260443,0.36855036855036855,0.36855036855036855,1.0266760266760266
123,1.4215514215514216,0.3071253071253071,1.0442260442260443,0.36855036855036855,0.36855036855036855,1.017901017901018
124,1.4566514566514568,0.3071253071253071,1.0442260442260443,0.36855036855036855,0.3861003861003861,1.0354510354510353
125,0.6405756405756405,0.3071253071253071,1.053001053001053,0.3597753597753598,0.3861003861003861,1.0354510354510353
126,0.666900666900667,0.3071253071253071,1.0442260442260443,0.34222534222534223,0.36855036855036855,1.017901017901018
127,0.6054756054756054,0.3071253071253071,1.0705510705510706,0.34222534222534223,0.36855036855036855,1.0003510003510003
128,0.6054756054756054,0.3071253071253071,1.1144261144261143,0.34222534222534223,0.36855036855036855,1.0003510003510003
129,0.6142506142506142,0.3071253071253071,1.0442260442260443,0.34222534222534223,0.36855036855036855,1.0003510003510003
130,0.42997542997543,0.3071253071253071,1.0442260442260443,0.34222534222534223,0.39487539487539486,0.9477009477009477
131,0.40365040365040367,0.3071253071253071,1.017901017901018,0.3334503334503335,0.36855036855036855,0.9564759564759564
132,0.5265005265005265,0.3071253071253071,1.1407511407511406,0.3334503334503335,0.36855036855036855,0.9477009477009477
133,0.4124254124254124,0.3071253071253071,1.0354510354510353,0.34222534222534223,0.34222534222534223,0.9477009477009477
134,0.4124254124254124,0.3071253071253071,1.4917514917514918,0.34222534222534223,0.34222534222534223,0.8862758862758863
135,0.3861003861003861,0.3071253071253071,1.2285012285012284,0.34222534222534223,0.34222534222534223,0.9477009477009477
136,0.3861003861003861,0.3071253071253071,0.780975780975781,0.36855036855036855,0.34222534222534223,0.9389259389259389
137,0.35100035100035104,0.3071253071253071,0.7897507897507897,0.34222534222534223,0.34222534222534223,0.9477009477009477
138,0.37732537732537735,0.3071253071253071,0.7722007722007722,0.34222534222534223,0.36855036855036855,0.9389259389259389
139,0.4826254826254826,0.3071253071253071,0.7634257634257634,0.34222534222534223,0.34222534222534223,0.8687258687258688
140,0.2457002457002457,0.3071253071253071,0.7634257634257634,0.34222534222534223,0.35100035100035104,0.9301509301509301
141,0.2544752544752545,0.3071253071253071,0.7020007020007021,0.34222534222534223,0.34222534222534223,0.8862758862758863
142,0.2457002457002457,0.3071253071253071,0.7020007020007021,0.34222534222534223,0.34222534222534223,0.8950508950508951
143,0.31590031590031586,0.3071253071253071,0.43875043875043873,0.34222534222534223,0.34222534222534223,0.8950508950508951
144,0.2457002457002457,0.3071253071253071,0.47385047385047385,0.34222534222534223,0.34222534222534223,0.8950508950508951
145,0.2457002457002457,0.3071253071253071,0.4563004563004563,0.34222534222534223,0.3334503334503335,0.9038259038259038
146,0.20182520182520183,0.3071253071253071,0.43875043875043873,0.34222534222534223,0.3246753246753247,0.9301509301509301
147,0.19305019305019305,0.3071253071253071,0.4212004212004212,0.34222534222534223,0.34222534222534223,0.9477009477009477
148,0.20182520182520183,0.3071253071253071,0.4212004212004212,0.34222534222534223,0.34222534222534223,0.9477009477009477
149,0.2106002106002106,0.3071253071253071,0.5528255528255528,0.34222534222534223,0.34222534222534223,0.9477009477009477
150,0.23692523692523693,0.3071253071253071,0.42997542997543,0.34222534222534223,0.3246753246753247,0.9652509652509652
151,0.21937521937521937,0.3071253071253071,0.4212004212004212,0.37732537732537735,0.31590031590031586,0.974025974025974
152,0.21937521937521937,0.3071253071253071,0.42997542997543,0.34222534222534223,0.3246753246753247,1.2285012285012284
153,0.19305019305019305,0.3071253071253071,0.43875043875043873,0.34222534222534223,0.3246753246753247,1.2372762372762371
154,0.23692523692523693,0.3071253071253071,0.4914004914004914,0.34222534222534223,0.3246753246753247,1.2372762372762371
155,0.20182520182520183,0.3071253071253071,0.5265005265005265,0.34222534222534223,0.3246753246753247,1.2372762372762371
156,0.21937521937521937,0.3071253071253071,0.4124254124254124,0.42997542997543,0.34222534222534223,1.2372762372762371
157,0.2808002808002808,0.3071253071253071,0.40365040365040367,0.34222534222534223,0.3246753246753247,1.246051246051246
158,0.3334503334503335,0.3071253071253071,0.39487539487539486,0.34222534222534223,0.3246753246753247,1.2372762372762371
159,0.2106002106002106,0.3071253071253071,0.4212004212004212,0.34222534222534223,0.3246753246753247,1.2372762372762371
160,0.31590031590031586,0.3071253071253071,0.35100035100035104,0.34222534222534223,0.3246753246753247,1.2372762372762371
161,0.3246753246753247,0.3071253071253071,0.35100035100035104,0.36855036855036855,0.31590031590031586,1.2548262548262548
162,0.3246753246753247,0.3071253071253071,0.3334503334503335,0.34222534222534223,0.31590031590031586,1.2548262548262548
163,0.3246753246753247,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.31590031590031586,1.2548262548262548
164,0.29835029835029836,0.3071253071253071,0.34222534222534223,0.3334503334503335,0.31590031590031586,1.246051246051246
165,0.29835029835029836,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.31590031590031586,1.246051246051246
166,0.3071253071253071,0.3071253071253071,0.29835029835029836,0.3334503334503335,0.31590031590031586,1.246051246051246
167,0.29835029835029836,0.3071253071253071,0.26325026325026324,0.3246753246753247,0.31590031590031586,1.2372762372762371
168,0.29835029835029836,0.3071253071253071,0.2544752544752545,0.3246753246753247,0.3071253071253071,1.1846261846261845
169,0.3071253071253071,0.31590031590031586,0.22815022815022815,0.3334503334503335,0.31590031590031586,1.1846261846261845
170,0.29835029835029836,0.31590031590031586,0.22815022815022815,0.34222534222534223,0.31590031590031586,1.1758511758511758
171,0.29835029835029836,0.31590031590031586,0.22815022815022815,0.34222534222534223,0.31590031590031586,1.1758511758511758
172,0.272025272025272,0.31590031590031586,0.17550017550017552,0.3334503334503335,0.31590031590031586,1.1758511758511758
173,0.3861003861003861,0.31590031590031586,0.13162513162513162,0.3334503334503335,0.31590031590031586,1.1758511758511758
174,0.31590031590031586,0.31590031590031586,0.14917514917514918,0.3334503334503335,0.31590031590031586,1.1846261846261845
175,0.31590031590031586,0.3071253071253071,0.15795015795015793,0.34222534222534223,0.31590031590031586,1.1758511758511758
176,0.31590031590031586,0.31590031590031586,0.13162513162513162,0.34222534222534223,0.31590031590031586,1.1846261846261845
177,0.29835029835029836,0.31590031590031586,0.1404001404001404,0.34222534222534223,0.31590031590031586,1.1846261846261845
178,0.3246753246753247,0.31590031590031586,0.13162513162513162,0.34222534222534223,0.31590031590031586,1.1934011934011934
179,0.34222534222534223,0.31590031590031586,0.12285012285012285,0.3334503334503335,0.31590031590031586,1.1846261846261845
180,0.34222534222534223,0.3071253071253071,0.11407511407511407,0.3246753246753247,0.31590031590031586,0.9915759915759915
181,0.34222534222534223,0.31590031590031586,0.13162513162513162,0.34222534222534223,0.3071253071253071,0.9915759915759915
182,0.34222534222534223,0.31590031590031586,0.13162513162513162,0.34222534222534223,0.31590031590031586,1.009126009126009
183,0.35100035100035104,0.31590031590031586,0.13162513162513162,0.3597753597753598,0.31590031590031586,1.009126009126009
184,0.3861003861003861,0.31590031590031586,0.13162513162513162,0.34222534222534223,0.31590031590031586,1.167076167076167
185,0.35100035100035104,0.31590031590031586,0.12285012285012285,0.34222534222534223,0.31590031590031586,1.167076167076167
186,0.29835029835029836,0.31590031590031586,0.13162513162513162,0.36855036855036855,0.3071253071253071,1.167076167076167
187,0.3071253071253071,0.31590031590031586,0.1404001404001404,0.34222534222534223,0.31590031590031586,1.167076167076167
188,0.29835029835029836,0.3861003861003861,0.12285012285012285,0.3597753597753598,0.31590031590031586,1.1758511758511758
189,0.4124254124254124,0.31590031590031586,0.13162513162513162,0.34222534222534223,0.31590031590031586,1.1758511758511758
190,0.37732537732537735,0.3861003861003861,0.12285012285012285,0.34222534222534223,0.31590031590031586,1.1846261846261845
191,0.31590031590031586,0.3861003861003861,0.1053001053001053,0.44752544752544754,0.31590031590031586,1.1846261846261845
192,0.31590031590031586,0.3861003861003861,0.1053001053001053,0.3597753597753598,0.31590031590031586,1.1846261846261845
193,0.3861003861003861,0.3861003861003861,0.12285012285012285,0.34222534222534223,0.35100035100035104,1.1758511758511758
194,0.31590031590031586,0.3861003861003861,0.1053001053001053,0.34222534222534223,0.3071253071253071,1.1846261846261845
195,0.31590031590031586,0.3861003861003861,0.1053001053001053,0.3334503334503335,0.3071253071253071,1.1846261846261845
196,0.31590031590031586,0.3861003861003861,0.1053001053001053,0.35100035100035104,0.3071253071253071,1.1934011934011934
197,0.3246753246753247,0.3071253071253071,0.1053001053001053,0.34222534222534223,0.36855036855036855,1.1934011934011934
198,0.3246753246753247,0.3246753246753247,0.19305019305019305,0.3246753246753247,0.35100035100035104,1.2021762021762021
199,0.3246753246753247,0.31590031590031586,0.19305019305019305,0.34222534222534223,0.3597753597753598,1.2021762021762021
200,0.3246753246753247,0.31590031590031586,0.19305019305019305,0.34222534222534223,0.34222534222534223,1.2021762021762021
201,0.3246753246753247,0.31590031590031586,0.19305019305019305,0.3246753246753247,0.34222534222534223,1.2021762021762021
202,0.36855036855036855,0.3246753246753247,0.19305019305019305,0.34222534222534223,0.3246753246753247,1.1934011934011934
203,0.3597753597753598,0.3597753597753598,0.2106002106002106,0.34222534222534223,0.34222534222534223,1.2021762021762021
204,0.39487539487539486,0.3246753246753247,0.2106002106002106,0.34222534222534223,0.34222534222534223,1.2372762372762371
205,0.31590031590031586,0.31590031590031586,0.18427518427518427,0.34222534222534223,0.34222534222534223,1.2372762372762371
206,0.29835029835029836,0.3246753246753247,0.19305019305019305,0.29835029835029836,0.35100035100035104,1.2372762372762371
207,0.31590031590031586,0.3246753246753247,0.19305019305019305,0.34222534222534223,0.35100035100035104,1.2372762372762371
208,0.31590031590031586,0.3861003861003861,0.17550017550017552,0.34222534222534223,0.34222534222534223,1.2372762372762371
209,0.31590031590031586,0.3246753246753247,0.21937521937521937,0.34222534222534223,0.34222534222534223,1.2372762372762371
210,0.31590031590031586,0.3246753246753247,0.21937521937521937,0.3334503334503335,0.34222534222534223,1.2372762372762371
211,0.31590031590031586,0.3597753597753598,0.2106002106002106,0.34222534222534223,0.34222534222534223,1.2372762372762371
212,0.31590031590031586,0.3861003861003861,0.21937521937521937,0.34222534222534223,0.3334503334503335,0.9828009828009828
213,0.31590031590031586,0.3246753246753247,0.21937521937521937,0.3334503334503335,0.3334503334503335,0.9828009828009828
214,0.31590031590031586,0.3246753246753247,0.21937521937521937,0.35100035100035104,0.34222534222534223,1.0003510003510003
215,0.31590031590031586,0.35100035100035104,0.17550017550017552,0.3334503334503335,0.34222534222534223,0.9828009828009828
216,0.3334503334503335,0.3861003861003861,0.17550017550017552,0.3334503334503335,0.34222534222534223,0.9828009828009828
217,0.31590031590031586,0.3246753246753247,0.21937521937521937,0.3334503334503335,0.34222534222534223,1.0617760617760617
218,0.3334503334503335,0.3334503334503335,0.23692523692523693,0.39487539487539486,0.34222534222534223,1.0617760617760617
219,0.31590031590031586,0.3861003861003861,0.23692523692523693,0.3334503334503335,0.34222534222534223,1.0705510705510706
220,0.31590031590031586,0.3071253071253071,0.2106002106002106,0.34222534222534223,0.34222534222534223,1.009126009126009
221,0.31590031590031586,0.3861003861003861,0.22815022815022815,0.3334503334503335,0.34222534222534223,1.009126009126009
222,0.31590031590031586,0.3246753246753247,0.23692523692523693,0.3334503334503335,0.34222534222534223,1.1407511407511406
223,0.37732537732537735,0.3246753246753247,0.16672516672516674,0.3334503334503335,0.34222534222534223,1.1407511407511406
224,0.31590031590031586,0.3246753246753247,0.23692523692523693,0.3334503334503335,0.35100035100035104,1.1232011232011232
225,0.31590031590031586,0.3071253071253071,0.26325026325026324,0.3334503334503335,0.34222534222534223,0.9828009828009828
226,0.3071253071253071,0.3597753597753598,0.29835029835029836,0.3334503334503335,0.35100035100035104,0.9652509652509652
227,0.31590031590031586,0.3861003861003861,0.29835029835029836,0.3334503334503335,0.34222534222534223,0.9828009828009828
228,0.31590031590031586,0.3246753246753247,0.29835029835029836,0.34222534222534223,0.34222534222534223,0.9828009828009828
229,0.31590031590031586,0.35100035100035104,0.2808002808002808,0.3334503334503335,0.36855036855036855,0.974025974025974
230,0.31590031590031586,0.3861003861003861,0.2544752544752545,0.3334503334503335,0.3246753246753247,0.974025974025974
231,0.31590031590031586,0.3597753597753598,0.29835029835029836,0.3334503334503335,0.36855036855036855,1.009126009126009
232,0.3071253071253071,0.35100035100035104,0.272025272025272,0.3334503334503335,0.34222534222534223,1.009126009126009
233,0.31590031590031586,0.35100035100035104,0.29835029835029836,0.3334503334503335,0.37732537732537735,1.009126009126009
234,0.31590031590031586,0.3246753246753247,0.29835029835029836,0.34222534222534223,0.37732537732537735,0.974025974025974
235,0.31590031590031586,0.3861003861003861,0.3071253071253071,0.3334503334503335,0.37732537732537735,1.0003510003510003
236,0.31590031590031586,0.35100035100035104,0.3071253071253071,0.34222534222534223,0.37732537732537735,1.1056511056511056
237,0.31590031590031586,0.31590031590031586,0.3071253071253071,0.3334503334503335,0.43875043875043873,1.053001053001053
238,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.37732537732537735,1.053001053001053
239,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.34222534222534223,1.1846261846261845
240,0.4124254124254124,0.31590031590031586,0.31590031590031586,0.34222534222534223,0.37732537732537735,1.167076167076167
241,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.34222534222534223,0.37732537732537735,1.167076167076167
242,0.31590031590031586,0.31590031590031586,0.3071253071253071,0.40365040365040367,0.37732537732537735,1.1495261495261495
243,0.31590031590031586,0.3246753246753247,0.2808002808002808,0.3334503334503335,0.34222534222534223,1.1846261846261845
244,0.31590031590031586,0.35100035100035104,0.31590031590031586,0.3246753246753247,0.28957528957528955,1.1846261846261845
245,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.37732537732537735,1.0442260442260443
246,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.37732537732537735,1.0003510003510003
247,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.3597753597753598,0.9915759915759915
248,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.37732537732537735,1.017901017901018
249,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.34222534222534223,0.37732537732537735,1.0617760617760617
250,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.3597753597753598,0.37732537732537735,1.0003510003510003
251,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.36855036855036855,0.3861003861003861,1.0968760968760969
