Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
91,9.687609688,13.3994384,2.141102141,11.34608635,10.45981046,13.01333801
92,9.713934714,14.54896455,2.097227097,11.36363636,10.38961039,12.98701299
93,9.713934714,13.04843805,1.605826606,11.35486135,10.5036855,13.53106353
94,10.84591085,13.02211302,1.614601615,11.4952615,10.95998596,13.53106353
95,9.406809407,13.05721306,1.605826606,11.92523693,10.96876097,13.53106353
96,9.161109161,13.21516322,1.623376623,11.65321165,11.01263601,13.67146367
97,9.073359073,13.06598807,2.588627589,11.31976132,11.995437,13.3029133
98,7.783432783,13.21516322,1.237276237,11.3022113,11.995437,12.64478764
99,8.204633205,13.24148824,1.693576694,11.38118638,12.03053703,12.35521236
100,7.783432783,13.21516322,1.614601615,11.1969112,12.03053703,12.37276237
101,8.073008073,13.21516322,1.518076518,11.98666199,12.10951211,12.45173745
102,7.792207792,13.21516322,1.237276237,11.25833626,12.10951211,12.3990874
103,7.678132678,13.21516322,1.140751141,11.17936118,12.15338715,12.44296244
104,7.467532468,13.21516322,1.000351,10.44226044,12.15338715,12.44296244
105,7.441207441,13.23271323,1.21972622,10.59143559,12.15338715,12.44296244
106,7.441207441,13.20638821,0.974025974,10.43348543,12.14461214,12.44296244
107,7.441207441,13.27658828,0.956475956,10.31063531,12.21481221,12.44296244
108,7.467532468,13.18883819,0.938925939,10.42471042,12.21481221,12.44296244
109,7.441207441,13.11863812,0.938925939,10.57388557,12.14461214,12.44296244
110,8.45033345,12.995788,0.974025974,10.45981046,12.004212,12.56581257
111,7.441207441,14.41733942,0.754650755,10.41593542,12.004212,12.45173745
112,7.713232713,13.20638821,0.710775711,10.41593542,12.004212,12.47806248
113,7.116532117,13.24148824,0.991575992,10.41593542,12.05686206,12.47806248
114,7.063882064,13.20638821,0.71955072,10.47736048,12.05686206,12.46051246
115,7.098982099,13.31168831,1.070551071,10.51246051,12.05686206,12.44296244
116,7.081432081,13.20638821,0.71955072,10.14391014,12.05686206,12.44296244
117,7.09020709,12.94313794,0.535275535,10.12636013,12.05686206,12.44296244
118,7.204282204,12.995788,0.473850474,9.749034749,9.836784837,12.44296244
119,7.063882064,13.01333801,0.228150228,9.845559846,9.643734644,12.44296244
120,6.897156897,13.01333801,0.421200421,9.608634609,9.652509653,12.43418743
121,6.844506845,12.995788,0.298350298,10.05616006,9.108459108,12.44296244
122,6.765531766,13.27658828,0.228150228,9.626184626,9.108459108,12.34643735
123,6.686556687,12.97823798,0.228150228,8.985608986,9.073359073,12.36398736
124,6.677781678,12.95191295,0.228150228,8.976833977,9.108459108,12.44296244
125,6.686556687,12.93436293,0.07020007,8.985608986,9.108459108,12.44296244
126,6.66023166,12.95191295,0.07020007,9.652509653,9.108459108,12.37276237
127,6.809406809,12.81151281,0.07020007,9.275184275,9.283959284,12.38153738
128,6.686556687,13.25026325,0.061425061,8.845208845,9.213759214,12.38153738
129,6.081081081,12.96946297,0.061425061,8.801333801,9.24008424,12.38153738
130,6.3004563,12.64478764,0.07020007,8.801333801,9.248859249,12.38153738
131,6.151281151,12.64478764,0.114075114,9.301509302,9.52965953,12.37276237
132,6.045981046,13.23271323,0.114075114,8.801333801,9.406809407,12.37276237
133,6.045981046,12.56581257,0.14040014,8.783783784,9.406809407,12.37276237
134,6.01965602,12.42541243,0.14040014,10.12636013,11.22323622,12.75886276
135,6.037206037,12.42541243,0.14040014,8.125658126,11.59178659,12.84661285
136,5.940680941,12.42541243,0.14040014,8.511758512,12.01298701,12.98701299
137,5.879255879,12.42541243,0.14040014,8.283608284,10.76693577,13.01333801
138,5.466830467,12.51316251,0.14040014,8.38013338,12.04808705,12.44296244
139,5.414180414,12.42541243,0.14040014,8.143208143,12.01298701,12.48683749
140,5.580905581,12.42541243,0.210600211,8.125658126,12.02176202,12.45173745
141,5.580905581,12.42541243,0.210600211,8.143208143,11.12671113,12.44296244
142,5.37030537,12.42541243,0.219375219,8.064233064,11.40751141,12.58336258
143,5.545805546,12.36398736,0.228150228,8.415233415,10.82836083,12.67111267
144,5.335205335,12.38153738,0.219375219,7.713232713,10.86346086,12.45173745
145,5.405405405,12.36398736,0.263250263,8.266058266,10.85468585,12.45173745
146,5.493155493,12.38153738,0.219375219,7.713232713,10.86346086,12.41663742
147,4.089154089,12.34643735,0.166725167,7.792207792,10.86346086,12.41663742
148,4.01017901,12.37276237,0.219375219,7.722007722,11.003861,12.41663742
149,3.703053703,12.34643735,0.228150228,7.722007722,12.004212,12.43418743
150,3.825903826,12.28501229,0.228150228,7.774657775,12.01298701,12.43418743
151,3.720603721,12.24991225,0.236925237,8.037908038,12.01298701,12.44296244
152,3.694278694,12.24991225,0.14040014,7.704457704,12.04808705,12.44296244
153,3.641628642,12.24991225,0.228150228,7.704457704,11.97788698,12.44296244
154,3.58020358,12.39031239,0.228150228,7.502632503,12.04808705,12.44296244
155,3.571428571,9.573534574,0.228150228,7.502632503,12.32011232,12.44296244
156,3.571428571,9.591084591,0.245700246,6.993681994,12.07441207,13.18883819
157,3.457353457,9.67005967,0.228150228,8.713583714,12.04808705,12.59213759
158,3.545103545,9.608634609,0.254475254,6.098631099,12.09196209,12.58336258
159,3.474903475,9.266409266,0.245700246,6.651456651,12.08318708,12.44296244
160,3.413478413,9.275184275,0.228150228,6.168831169,12.12706213,12.44296244
161,3.431028431,9.266409266,0.245700246,5.967005967,12.1007371,12.44296244
162,3.457353457,10.06493506,0.245700246,5.923130923,12.08318708,12.44296244
163,3.395928396,9.275184275,0.245700246,5.949455949,11.51281151,12.88171288
164,3.404703405,9.266409266,0.114075114,5.747630748,11.51281151,12.48683749
165,3.395928396,9.266409266,0.245700246,4.94032994,11.51281151,12.46928747
166,3.782028782,9.266409266,0.263250263,4.94032994,11.86381186,12.77641278
167,3.395928396,9.266409266,0.272025272,4.922779923,11.51281151,13.23271323
168,4.308529309,9.266409266,0.272025272,4.896454896,11.61811162,13.1976132
169,3.325728326,9.222534223,0.280800281,4.905229905,11.51281151,13.1976132
170,3.316953317,9.143559144,0.280800281,4.843804844,11.68831169,13.32046332
171,3.255528256,9.187434187,0.272025272,4.852579853,11.58301158,13.67146367
172,3.255528256,9.152334152,0.280800281,4.843804844,12.09196209,13.6977887
173,3.246753247,9.152334152,0.28957529,4.7999298,10.82836083,13.46086346
174,3.264303264,9.178659179,0.28957529,4.7999298,11.11793612,13.4959635
175,3.246753247,9.134784135,0.298350298,4.7999298,10.81081081,13.1976132
176,3.273078273,9.134784135,0.298350298,4.7999298,11.6005616,13.18883819
177,3.273078273,9.108459108,0.298350298,4.808704809,11.38118638,13.34678835
178,3.246753247,9.152334152,0.298350298,4.764829765,10.74938575,13.4959635
179,3.22042822,9.108459108,0.298350298,4.764829765,11.995437,13.31168831
180,3.229203229,9.082134082,0.298350298,4.606879607,10.48613549,14.12776413
181,3.273078273,9.082134082,0.28957529,4.720954721,10.60898561,14.28571429
182,3.229203229,9.143559144,0.298350298,4.580554581,10.3018603,12.45173745
183,3.229203229,9.108459108,0.298350298,4.580554581,10.52123552,12.48683749
184,2.913302913,8.757458757,0.307125307,4.589329589,10.31063531,12.4956125
185,2.983502984,8.652158652,0.298350298,4.641979642,10.31063531,13.36433836
186,2.869427869,7.994032994,0.307125307,4.589329589,10.3018603,13.28536329
187,2.746577747,7.985257985,0.298350298,4.536679537,10.32818533,14.64548965
188,2.737802738,8.424008424,0.298350298,4.326079326,10.31063531,14.98771499
189,2.737802738,7.897507898,0.298350298,4.352404352,10.31063531,14.90873991
190,2.737802738,5.817830818,0.298350298,4.326079326,10.31063531,15.37381537
191,2.711477711,5.747630748,0.298350298,4.431379431,10.20533521,13.39066339
192,2.711477711,5.791505792,0.333450333,4.501579502,10.25798526,13.53983854
193,2.676377676,5.747630748,0.298350298,4.396279396,10.25798526,13.52228852
194,2.711477711,6.941031941,0.298350298,4.326079326,10.20533521,14.39101439
195,2.808002808,5.747630748,0.298350298,4.571779572,10.20533521,15.07546508
196,2.667602668,5.642330642,0.298350298,4.580554581,10.28431028,15.12811513
197,2.492102492,5.642330642,0.307125307,4.352404352,10.02983503,15.12811513
198,2.474552475,5.642330642,0.298350298,4.317304317,9.555984556,15.12811513
199,2.457002457,5.642330642,0.272025272,4.685854686,10.24921025,15.12811513
200,2.483327483,5.642330642,0.298350298,4.326079326,10.31941032,15.16321516
201,2.421902422,5.633555634,0.298350298,4.352404352,11.82871183,15.20709021
202,2.421902422,5.624780625,0.298350298,4.326079326,10.20533521,15.11934012
203,3.15022815,5.624780625,0.298350298,4.089154089,9.538434538,15.34749035
204,1.755001755,5.633555634,0.28957529,3.992628993,9.555984556,15.35626536
205,1.763776764,5.633555634,0.298350298,4.475254475,9.538434538,15.39136539
206,1.71990172,5.642330642,0.298350298,4.194454194,10.08248508,15.27729028
207,1.702351702,5.493155493,0.298350298,4.133029133,9.520884521,15.35626536
208,1.676026676,8.283608284,0.298350298,4.159354159,9.538434538,15.38259038
209,1.316251316,5.493155493,0.298350298,4.018954019,9.52965953,15.38259038
210,1.298701299,5.519480519,0.298350298,4.001404001,9.520884521,15.38259038
211,1.307476307,5.501930502,0.298350298,4.054054054,9.520884521,15.34749035
212,1.21972622,5.510705511,0.298350298,4.018954019,9.494559495,15.39136539
213,1.21972622,5.519480519,0.298350298,3.983853984,9.477009477,15.39136539
214,1.21972622,3.957528958,0.333450333,3.957528958,9.38048438,15.39136539
215,1.246051246,3.852228852,0.298350298,3.948753949,9.547209547,15.39136539
216,1.175851176,3.834678835,0.298350298,3.825903826,9.319059319,15.39136539
217,1.193401193,3.904878905,0.298350298,2.922077922,10.49491049,15.39136539
218,1.184626185,3.861003861,0.298350298,2.904527905,9.573534574,15.38259038
219,1.184626185,3.861003861,0.307125307,3.001053001,9.319059319,14.89118989
220,1.184626185,3.878553879,0.307125307,3.001053001,9.143559144,14.89118989
221,1.175851176,3.790803791,0.298350298,3.51000351,9.0996841,14.39101439
222,1.246051246,3.7995788,0.307125307,2.922077922,9.0996841,14.35591436
223,1.184626185,3.746928747,0.307125307,2.878202878,9.0996841,13.75921376
224,1.193401193,3.659178659,0.307125307,2.878202878,9.52965953,14.15408915
225,1.193401193,3.667953668,0.307125307,2.922077922,9.204984205,14.25938926
226,1.184626185,3.659178659,0.307125307,2.878202878,9.520884521,14.84731485
227,1.184626185,3.878553879,0.307125307,2.869427869,9.555984556,15.39136539
228,1.14952615,3.58020358,0.307125307,2.860652861,9.0996841,15.39136539
229,1.14952615,3.764478764,0.298350298,2.843102843,9.0996841,15.39136539
230,1.14952615,3.545103545,0.307125307,2.816777817,9.117234117,15.39136539
231,1.14952615,3.58020358,0.307125307,2.816777817,10.73183573,15.39136539
232,1.202176202,3.431028431,0.307125307,2.860652861,9.090909091,15.39136539
233,1.114426114,3.545103545,0.298350298,2.834327834,9.117234117,15.39136539
234,0.991575992,3.659178659,0.324675325,3.044928045,9.082134082,15.36504037
235,1.044226044,3.431028431,0.307125307,2.816777817,9.082134082,15.38259038
236,0.851175851,3.703053703,0.272025272,2.816777817,9.073359073,15.39136539
237,0.851175851,3.360828361,0.307125307,2.825552826,9.073359073,15.39136539
238,0.851175851,3.545103545,0.307125307,2.799227799,9.029484029,15.39136539
239,0.833625834,3.343278343,0.298350298,2.799227799,9.020709021,15.39136539
240,0.824850825,3.316953317,0.377325377,2.781677782,8.5995086,15.11056511
241,0.78975079,3.852228852,0.307125307,2.781677782,9.055809056,15.26851527
242,0.728325728,3.36960337,0.307125307,2.781677782,9.029484029,15.33871534
243,0.710775711,3.404703405,0.307125307,2.764127764,8.941733942,15.33871534
244,0.693225693,3.545103545,0.307125307,2.772902773,8.485433485,15.33871534
245,0.658125658,3.316953317,0.307125307,2.772902773,8.538083538,15.32116532
246,0.666900667,3.316953317,0.298350298,2.772902773,8.617058617,15.32116532
247,0.666900667,3.431028431,0.307125307,2.764127764,8.388908389,15.22464022
248,0.772200772,3.334503335,0.307125307,2.746577747,8.748683749,15.23341523
249,0.658125658,3.667953668,0.298350298,2.729027729,8.871533872,15.39136539
250,0.658125658,3.281853282,0.307125307,2.79045279,8.23973324,15.39136539
251,0.702000702,3.281853282,0.307125307,2.737802738,8.292383292,15.50544051
252,0.702000702,3.281853282,0.307125307,2.746577747,7.134082134,15.47034047
253,0.649350649,3.281853282,0.298350298,2.369252369,6.870831871,15.44401544
254,0.623025623,4.343629344,0.307125307,2.57985258,6.862056862,15.4966655
255,0.623025623,3.887328887,0.307125307,2.36047736,8.81010881,15.4966655
256,0.623025623,3.202878203,0.307125307,2.36047736,8.827658828,15.4966655
257,0.640575641,3.202878203,0.324675325,2.369252369,6.791856792,15.4966655
258,0.623025623,3.176553177,0.307125307,2.36047736,6.844506845,15.4966655
259,0.623025623,3.167778168,0.324675325,2.658827659,6.116181116,15.4966655
260,0.658125658,3.141453141,0.307125307,2.299052299,6.16005616,15.4966655
261,0.605475605,3.132678133,0.333450333,2.299052299,5.668655669,15.4966655
262,0.5001755,3.132678133,0.307125307,2.535977536,5.071955072,15.51421551
263,0.473850474,3.141453141,0.307125307,2.299052299,5.054405054,15.50544051
264,0.473850474,3.062478062,0.307125307,2.263952264,5.071955072,15.4001404
265,0.473850474,3.062478062,0.307125307,2.342927343,6.677781678,15.03159003
266,0.473850474,3.071253071,0.324675325,2.342927343,5.036855037,15.03159003
267,0.465075465,3.053703054,0.307125307,2.263952264,5.054405054,14.89118989
268,0.473850474,3.062478062,0.307125307,2.263952264,4.992979993,14.91751492
269,0.552825553,3.202878203,0.307125307,2.272727273,4.992979993,14.91751492
270,0.473850474,3.027378027,0.307125307,2.263952264,4.992979993,14.96138996
271,0.465075465,3.027378027,0.307125307,2.334152334,5.08950509,14.77711478
272,0.473850474,3.053703054,0.307125307,2.263952264,5.852930853,14.91751492
273,0.473850474,3.018603019,0.307125307,2.202527203,5.045630046,14.91751492
274,0.482625483,3.132678133,0.28957529,2.228852229,4.992979993,14.95261495
275,0.482625483,2.895752896,0.324675325,1.904176904,4.992979993,14.97016497
276,0.473850474,2.895752896,0.307125307,1.816426816,4.843804844,14.6981397
277,0.482625483,3.185328185,0.307125307,1.816426816,4.835029835,14.75956476
278,0.473850474,2.351702352,0.298350298,1.816426816,4.852579853,15.26851527
279,0.42997543,2.351702352,0.307125307,1.816426816,4.51035451,15.28606529
280,0.35977536,2.342927343,0.307125307,1.807651808,4.51035451,15.21586522
281,0.263250263,2.193752194,0.307125307,1.807651808,4.694629695,15.14566515
282,0.28957529,2.193752194,0.307125307,1.79010179,4.51035451,15.21586522
283,0.28957529,2.000702001,0.307125307,1.807651808,4.413829414,15.15444015
284,0.263250263,2.000702001,0.315900316,1.798876799,4.290979291,15.15444015
285,0.298350298,2.009477009,0.307125307,1.825201825,3.711828712,15.11934012
286,0.298350298,2.176202176,0.307125307,1.798876799,3.852228852,15.1017901
287,0.28957529,1.386451386,0.307125307,1.798876799,3.404703405,15.09301509
288,0.28957529,1.412776413,0.298350298,1.798876799,3.404703405,15.06669007
289,0.28957529,1.386451386,0.307125307,1.798876799,3.404703405,15.03159003
290,0.28957529,1.386451386,0.465075465,1.798876799,3.404703405,15.09301509
291,0.298350298,1.395226395,0.28957529,1.798876799,3.404703405,15.04914005
292,0.28957529,1.447876448,0.324675325,1.798876799,3.413478413,15.21586522
293,0.298350298,1.342576343,0.307125307,1.702351702,3.404703405,14.89118989
294,0.307125307,1.386451386,0.307125307,1.702351702,3.387153387,14.76833977
295,0.307125307,1.342576343,0.307125307,0.816075816,3.387153387,14.76833977
296,0.298350298,1.351351351,0.307125307,0.807300807,3.404703405,14.56651457
297,0.307125307,1.316251316,0.307125307,0.833625834,3.431028431,15.43524044
298,0.315900316,1.368901369,0.307125307,0.842400842,3.062478062,15.47034047
299,0.315900316,1.272376272,0.307125307,0.816075816,2.965952966,15.47034047
300,0.28957529,1.210951211,0.324675325,0.754650755,2.886977887,15.47911548
301,0.315900316,1.202176202,0.307125307,0.754650755,2.886977887,15.45279045
302,0.315900316,1.307476307,0.307125307,0.842400842,2.878202878,15.51421551
303,0.315900316,1.202176202,0.307125307,0.754650755,3.422253422,15.51421551
304,0.315900316,1.193401193,0.298350298,0.745875746,2.878202878,15.54054054
305,0.315900316,0.658125658,0.298350298,0.745875746,2.922077922,15.53176553
306,0.315900316,0.684450684,0.315900316,0.71955072,2.878202878,15.53176553
307,0.315900316,0.623025623,0.254475254,0.710775711,2.895752896,15.22464022
308,0.315900316,0.631800632,0.307125307,0.596700597,2.878202878,15.21586522
309,0.315900316,1.228501229,0.307125307,0.631800632,2.878202878,15.04036504
310,0.315900316,0.614250614,0.307125307,0.535275535,2.878202878,15.36504037
311,0.315900316,0.623025623,0.307125307,0.596700597,2.878202878,15.36504037
312,0.315900316,0.640575641,0.307125307,0.763425763,2.886977887,15.31239031
313,0.315900316,0.623025623,0.307125307,0.526500527,2.878202878,15.32116532
314,0.307125307,0.605475605,0.324675325,0.526500527,2.878202878,15.24219024
315,0.315900316,0.605475605,0.307125307,0.508950509,2.878202878,15.22464022
316,0.324675325,0.605475605,0.307125307,0.526500527,2.799227799,15.24219024
317,0.324675325,0.649350649,0.307125307,0.614250614,2.72025272,15.25096525
318,0.324675325,0.298350298,0.307125307,0.508950509,2.729027729,15.4001404
319,0.333450333,0.298350298,0.324675325,0.465075465,2.72025272,15.40891541
320,0.333450333,0.254475254,0.307125307,0.465075465,2.72025272,15.34749035
321,0.333450333,0.210600211,0.307125307,0.465075465,2.79045279,14.71568972
322,0.333450333,0.228150228,0.307125307,0.5001755,2.544752545,14.61916462
323,0.342225342,0.193050193,0.324675325,0.693225693,2.544752545,14.56651457
324,0.333450333,0.201825202,0.307125307,0.377325377,2.544752545,14.6016146
325,0.333450333,0.193050193,0.324675325,0.377325377,2.562302562,13.25026325
326,0.412425412,0.193050193,0.307125307,0.684450684,2.553527554,13.43453843
327,0.333450333,0.193050193,0.324675325,0.386100386,2.553527554,13.84696385
328,0.333450333,0.175500176,0.307125307,0.351000351,2.571077571,14.18918919
329,0.333450333,0.184275184,0.307125307,0.386100386,2.518427518,13.05721306
330,0.324675325,0.175500176,0.315900316,0.351000351,2.518427518,12.44296244
331,0.324675325,0.175500176,0.307125307,0.351000351,2.527202527,12.44296244
332,0.324675325,0.210600211,0.307125307,0.324675325,1.895401895,12.44296244
333,0.324675325,0.193050193,0.307125307,0.193050193,3.343278343,12.73253773
334,0.324675325,0.193050193,0.245700246,0.263250263,1.877851878,13.02211302
335,0.324675325,0.122850123,0.324675325,0.184275184,1.395226395,15.37381537
336,0.324675325,0.131625132,0.307125307,0.184275184,1.395226395,15.40891541
337,0.324675325,0.122850123,0.307125307,0.193050193,1.263601264,15.4001404
338,0.324675325,0.14040014,0.307125307,0.184275184,1.307476307,15.41769042
339,0.324675325,0.105300105,0.307125307,0.193050193,1.281151281,15.43524044
340,0.324675325,0.096525097,0.307125307,0.201825202,1.21972622,15.43524044
341,0.324675325,0.096525097,0.307125307,0.149175149,1.228501229,15.41769042
342,0.324675325,0.096525097,0.307125307,0.184275184,1.210951211,15.45279045
343,0.324675325,0.096525097,0.324675325,0.157950158,1.21972622,14.65426465
344,0.324675325,0.096525097,0.298350298,0.184275184,1.21972622,13.65391365
345,0.324675325,0.096525097,0.307125307,0.149175149,1.21972622,13.67146367
346,0.324675325,0.096525097,0.307125307,0.201825202,1.21972622,14.1979642
347,0.324675325,0.096525097,0.307125307,0.157950158,1.21972622,14.24183924
348,0.324675325,0.096525097,0.324675325,0.175500176,1.325026325,14.35591436
349,0.324675325,0.096525097,0.307125307,0.149175149,1.21972622,14.75956476
350,0.324675325,0.184275184,0.307125307,0.149175149,1.544401544,13.36433836
351,0.324675325,0.219375219,0.307125307,0.184275184,1.21972622,12.78518779
352,0.324675325,0.193050193,0.298350298,0.149175149,1.263601264,12.62723763
353,0.324675325,0.219375219,0.307125307,0.175500176,1.298701299,15.55809056
354,0.324675325,0.219375219,0.307125307,0.149175149,1.316251316,15.55809056
355,0.324675325,0.201825202,0.315900316,0.149175149,0.921375921,15.55809056
356,0.324675325,0.14040014,0.307125307,0.149175149,0.912600913,15.50544051
357,0.324675325,0.236925237,0.307125307,0.149175149,1.21972622,15.56686557
358,0.324675325,0.236925237,0.324675325,0.149175149,0.921375921,15.56686557
359,0.324675325,0.236925237,0.298350298,0.131625132,0.921375921,15.56686557
360,0.324675325,0.236925237,0.298350298,0.131625132,0.921375921,15.50544051
361,0.324675325,0.245700246,0.307125307,0.131625132,0.903825904,15.54931555
362,0.324675325,0.236925237,0.324675325,0.131625132,0.903825904,15.54054054
363,0.324675325,0.245700246,0.307125307,0.122850123,0.903825904,15.54054054
364,0.324675325,0.245700246,0.307125307,0.122850123,1.000351,15.51421551
365,0.324675325,0.245700246,0.298350298,0.131625132,0.903825904,15.53176553
