Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
153,0.32760032760032765
154,0.3071253071253071
155,0.3071253071253071
156,0.3071253071253071
157,0.3071253071253071
158,0.3071253071253071
159,0.28665028665028663
160,0.32760032760032765
161,0.3071253071253071
162,0.3071253071253071
163,0.32760032760032765
164,0.32760032760032765
165,0.32760032760032765
166,0.3071253071253071
167,0.32760032760032765
168,0.32760032760032765
169,0.3071253071253071
170,0.3071253071253071
171,0.26617526617526616
172,0.3071253071253071
173,0.3071253071253071
174,0.3071253071253071
175,0.3071253071253071
176,0.3071253071253071
177,0.3071253071253071
178,0.3071253071253071
179,0.34807534807534807
180,0.3071253071253071
181,0.3071253071253071
182,0.3071253071253071
183,0.3071253071253071
184,0.3071253071253071
185,0.3071253071253071
186,0.32760032760032765
187,0.32760032760032765
188,0.32760032760032765
189,0.3071253071253071
190,0.3071253071253071
191,0.3071253071253071
192,0.3071253071253071
193,0.3071253071253071
194,0.3071253071253071
195,0.3071253071253071
196,0.3071253071253071
197,0.32760032760032765
198,0.3071253071253071
199,0.32760032760032765
200,0.32760032760032765
201,0.3071253071253071
202,0.32760032760032765
203,0.3071253071253071
204,0.32760032760032765
205,0.3071253071253071
206,0.3071253071253071
207,0.3071253071253071
208,0.3071253071253071
209,0.3071253071253071
210,0.32760032760032765
211,0.3071253071253071
212,0.3071253071253071
213,0.3071253071253071
214,0.3071253071253071
215,0.32760032760032765
216,0.3071253071253071
217,0.3071253071253071
218,0.26617526617526616
219,0.3071253071253071
220,0.3071253071253071
221,0.3071253071253071
222,0.3071253071253071
223,0.32760032760032765
224,0.32760032760032765
225,0.34807534807534807
226,0.32760032760032765
227,0.32760032760032765
228,0.3071253071253071
229,0.28665028665028663
230,0.3071253071253071
231,0.3071253071253071
232,0.3071253071253071
233,0.3071253071253071
234,0.3071253071253071
235,0.3071253071253071
236,0.3071253071253071
237,0.3071253071253071
238,0.3071253071253071
239,0.32760032760032765
240,0.32760032760032765
241,0.34807534807534807
242,0.32760032760032765
243,0.28665028665028663
244,0.28665028665028663
245,0.34807534807534807
246,0.3071253071253071
247,0.3071253071253071
248,0.32760032760032765
249,0.32760032760032765
250,0.34807534807534807
251,0.32760032760032765
252,0.3071253071253071
253,0.3071253071253071
254,0.34807534807534807
255,0.3071253071253071
256,0.3071253071253071
257,0.3071253071253071
258,0.32760032760032765
259,0.3071253071253071
260,0.3071253071253071
261,0.3071253071253071
262,0.3071253071253071
263,0.32760032760032765
264,0.3071253071253071
265,0.3071253071253071
266,0.3071253071253071
267,0.3071253071253071
268,0.28665028665028663
269,0.3071253071253071
270,0.32760032760032765
271,0.3071253071253071
272,0.3071253071253071
273,0.34807534807534807
274,0.28665028665028663
275,0.3071253071253071
276,0.3071253071253071
277,0.3071253071253071
278,0.3071253071253071
279,0.3071253071253071
280,0.3071253071253071
281,0.3071253071253071
282,0.3071253071253071
283,0.3071253071253071
284,0.32760032760032765
285,0.3071253071253071
286,0.32760032760032765
287,0.3071253071253071
288,0.3071253071253071
289,0.3071253071253071
290,0.34807534807534807
291,0.32760032760032765
292,0.32760032760032765
293,0.32760032760032765
294,0.32760032760032765
295,0.32760032760032765
296,0.3071253071253071
297,0.32760032760032765
298,0.32760032760032765
299,0.32760032760032765
300,0.32760032760032765
