,RHC,SA,GA,MIMIC,,,,,
181,340,340, 331.705350.03685180,1439428,3.41444E+15,,,,
182,340,340, 331.705350.03700765,1446838,3.41444E+15,,,,
183,340,340, 331.705350.03715839,1453480,3.41444E+15,,,,
184,340,340, 331.705350.03733723,1460634,3.41444E+15,,,,
185,340,340, 331.705350.03747775,1467532,3.41444E+15,,,,
186,340,340, 331.705350.03761572,1474175,3.41444E+15,,,,
187,340,340, 331.705350.03776390,1481329,3.41444E+15,,,,
188,340,340, 331.705350.03791208,1488227,3.41444E+15,,,,
189,340,340, 331.705350.03806793,1495381,3.41444E+15,,,,
190,340,340, 331.705350.03822123,1502534,3.41444E+15,,,,
191,340,340, 331.705350.03836430,1509688,3.41444E+15,,,,
192,340,340, 331.705350.03857636,1517097,3.41444E+15,,,,
193,340,340, 331.705350.03873221,1524251,3.41444E+15,,,,
194,340,340, 331.705350.03888039,1531405,3.41444E+15,,,,
195,340,340, 331.705350.03901835,1538303,3.41444E+15,,,,
196,340,340, 331.705350.03917676,1544946,3.41444E+15,,,,
197,340,340, 331.705350.03933516,1552099,3.41444E+15,,,,
198,340,340, 331.705350.03949101,1558997,3.41444E+15,,,,
199,340,340, 331.705350.03963919,1567684,3.41444E+15,,,,
200,340,340, 331.705350.03977716,1574838,3.41444E+15,,,,
201,340,340, 331.705350.03993556,1581736,3.41444E+15,,,,
202,340,340, 331.705350.04008119,1588890,3.41444E+15,,,,
203,340,340, 331.705350.04023959,1595788,3.41444E+15,,,,
204,340,340, 331.705350.04040055,1602686,3.41444E+15,,,,
205,340,340, 331.705350.04054363,1609584,3.41444E+15,,,,
206,340,340, 331.705350.04070203,1616738,3.41444E+15,,,,
207,340,340, 331.705350.04085021,1623636,3.41444E+15,,,,
208,340,340, 331.705350.04100606,1630790,3.41444E+15,,,,
209,340,340, 331.705350.04115936,1637433,3.41444E+15,,,,
210,340,340, 331.705350.04131009,1644586,3.41444E+15,,,,
211,340,340, 331.705350.04148894,1651485,3.41444E+15,,,,
212,340,340, 331.705350.04164479,1658638,3.41444E+15,,,,
213,340,340, 331.705350.04180319,1665537,3.41444E+15,,,,
214,340,340, 331.705350.04195648,1672690,3.41444E+15,,,,
215,340,340, 331.705350.04210211,1679589,3.41444E+15,,,,
216,340,340, 331.705350.04226052,1686742,3.41444E+15,,,,
217,340,340, 331.705350.04240870,1693385,3.41444E+15,,,,
218,340,340, 331.705350.04254411,1700539,3.41444E+15,,,,
219,340,340, 331.705350.04270251,1707692,3.41444E+15,,,,
220,340,340, 331.705350.04284303,1716890,3.41444E+15,,,,
221,340,340, 331.705350.04299888,1729664,3.41444E+15,,,,
222,340,340, 331.705350.04314962,1737585,3.41444E+15,,,,
223,340,340, 331.705350.04330291,1744738,3.41444E+15,,,,
224,340,340, 331.705350.04343832,1751892,3.41444E+15,,,,
225,340,340, 331.705350.04359162,1758790,3.41444E+15,,,,
226,340,340, 331.705350.04373724,1765688,3.41444E+15,,,,
227,340,340, 331.705350.04389054,1772587,3.41444E+15,,,,
228,340,340, 331.705350.04403617,1779485,3.41444E+15,,,,
229,340,340, 331.705350.04418180,1786639,3.41444E+15,,,,
230,340,340, 331.705350.04433765,1793792,3.41444E+15,,,,
231,340,340, 331.705350.04449349,1800946,3.41444E+15,,,,
232,340,340, 331.705350.04462635,1807589,3.41444E+15,,,,
233,340,340, 331.705350.04476687,1814487,3.41444E+15,,,,
234,340,340, 331.705350.04491250,1821641,3.41444E+15,,,,
235,340,340, 331.705350.04514755,1828539,3.41444E+15,,,,
236,340,340, 331.705350.04530595,1835693,3.41444E+15,,,,
237,340,340, 331.705350.04545158,1842846,3.41444E+15,,,,
238,340,340, 331.705350.04561509,1849745,3.41444E+15,,,,
239,340,340, 331.705350.04576328,1857409,3.41444E+15,,,,
240,340,340, 331.705350.04591402,1864307,3.41444E+15,,,,
241,340,340, 331.705350.04607242,1871206,3.41444E+15,,,,
242,340,340, 331.705350.04622316,1878359,3.41444E+15,,,,
243,340,340, 331.705350.04637901,1885258,3.41444E+15,,,,
244,340,340, 331.705350.04655274,1894455,3.41444E+15,,,,
245,340,340, 331.705350.04672392,1902375,3.41444E+15,,,,
246,340,340, 331.705350.04690021,1909274,3.41444E+15,,,,
247,340,340, 331.705350.04705861,1916427,3.41444E+15,,,,
248,340,340, 331.705350.04721957,1923326,3.41444E+15,,,,
249,340,340, 331.705350.04737542,1930479,3.41444E+15,,,,
250,340,340, 331.705350.04753126,1937122,3.41444E+15,,,,
251,340,340, 331.705350.04768967,1944276,3.41444E+15,,,,
252,340,340, 331.705350.04784807,1951429,3.41444E+15,,,,
253,340,340, 331.705350.04800136,1958583,3.41444E+15,,,,
254,340,340, 331.705350.04815721,1965737,3.41444E+15,,,,
255,340,340, 331.705350.04831306,1972380,3.41444E+15,,,,
256,340,340, 331.705350.04848935,1979533,3.41444E+15,,,,
257,340,340, 331.705350.04864775,1986687,3.41444E+15,,,,
258,340,340, 331.705350.04880105,1994096,3.41444E+15,,,,
259,340,340, 331.705350.04894923,2000994,3.41444E+15,,,,
260,340,340, 331.705350.04909741,2008148,3.41444E+15,,,,
261,340,340, 331.705350.04925326,2015302,3.41444E+15,,,,
262,340,340, 331.705350.04941167,2022200,3.41444E+15,,,,
263,340,340, 331.705350.04956752,2029354,3.41444E+15,,,,
264,340,340, 331.705350.04972336,2036507,3.41444E+15,,,,
265,340,340, 331.705350.04986388,2043406,3.41444E+15,,,,
266,340,340, 331.705350.05001973,2050048,3.41444E+15,,,,
267,340,340, 331.705350.05017814,2057202,3.41444E+15,,,,
268,340,340, 331.705350.05033398,2063845,3.41444E+15,,,,
269,340,340, 331.705350.05083985,2070998,3.41444E+15,,,,
270,340,340, 331.705350.05100848,2078152,3.41444E+15,,,,
271,340,340, 331.705350.05115922,2085306,3.41444E+15,,,,
272,340,340, 331.705350.05129973,2092204,3.41444E+15,,,,
273,340,340, 331.705350.05147602,2099358,3.41444E+15,,,,
274,340,340, 331.705350.05163187,2106512,3.41444E+15,,,,
275,340,340, 331.705350.05179027,2113154,3.41444E+15,,,,
276,340,340, 331.705350.05193590,2120563,3.41444E+15,,,,
277,340,340, 331.705350.05209175,2127462,3.41444E+15,,,,
278,340,340, 331.705350.05225016,2134104,3.41444E+15,,,,
279,340,340, 331.705350.05240600,2141258,3.41444E+15,,,,
280,340,340, 331.705350.05255930,2148667,3.41444E+15,,,,
281,340,340, 331.705350.05269982,2155565,3.41444E+15,,,,
282,340,340, 331.705350.05284289,2163741,3.41444E+15,,,,
283,340,340, 331.705350.05300129,2170384,3.41444E+15,,,,
284,340,340, 331.705350.05315970,2177282,3.41444E+15,,,,
285,340,340, 331.705350.05330533,2184180,3.41444E+15,,,,
286,340,340, 331.705350.05345862,2190823,3.41444E+15,,,,
287,340,340, 331.705350.05361191,2197721,3.41444E+15,,,,
288,340,340, 331.705350.05377032,2204619,3.41444E+15,,,,
289,340,340, 331.705350.05392617,2211262,3.41444E+15,,,,
290,340,340, 331.705350.05406924,2218416,3.41444E+15,,,,
291,340,340, 331.705350.05422253,2225825,3.41444E+15,,,,
292,340,340, 331.705350.05437327,2232468,3.41444E+15,,,,
293,340,340, 331.705350.05452657,2239622,3.41444E+15,,,,
294,340,340, 331.705350.05468242,2246520,3.41444E+15,,,,
295,340,340, 331.705350.05483826,2253673,3.41444E+15,,,,
296,340,340, 331.705350.05499667,2261083,3.41444E+15,,,,
297,340,340, 331.705350.05515252,2268236,3.41444E+15,,,,
298,340,340, 331.705350.05530581,2275901,3.41444E+15,,,,
299,340,340, 331.705350.05545655,2282544,3.41444E+15,,,,
300,340,340, 331.705350.05563284,2289697,3.41444E+15,,,,
301,340,340, 331.705350.05578869,2296596,3.41444E+15,,,,
302,340,340, 331.705350.05594709,2303749,3.41444E+15,,,,
303,340,340, 331.705350.05610294,2311159,3.41444E+15,,,,
304,340,340, 331.705350.05624601,2318057,3.41444E+15,,,,
305,340,340, 331.705350.05640441,2324955,3.41444E+15,,,,
306,340,340, 331.705350.05655004,2332109,3.41444E+15,,,,
307,340,340, 331.705350.05669567,2339262,3.41444E+15,,,,
308,340,340, 331.705350.05685152,2346161,3.41444E+15,,,,
309,340,340, 331.705350.05700737,2353314,3.41444E+15,,,,
310,340,340, 331.705350.05716577,2360213,3.41444E+15,,,,
311,340,340, 331.705350.05731396,2369155,3.41444E+15,,,,
312,340,340, 331.705350.05746981,2376564,3.41444E+15,,,,
313,340,340, 331.705350.05762310,2383462,3.41444E+15,,,,
314,340,340, 331.705350.05776362,2390616,3.41444E+15,,,,
315,340,340, 331.705350.05791947,2398025,3.41444E+15,,,,
316,340,340, 331.705350.05807021,2405945,3.41444E+15,,,,
317,340,340, 331.705350.05822606,2414376,3.41444E+15,,,,
318,340,340, 331.705350.05838701,2424340,3.41444E+15,,,,
319,340,340, 331.705350.05856075,2435327,3.41444E+15,,,,
320,340,340, 331.705350.05871660,2446313,3.41444E+15,,,,
321,340,340, 331.705350.05888011,2457043,3.41444E+15,,,,
322,340,340, 331.705350.05902318,2468285,3.41444E+15,,,,
323,340,340, 331.705350.05915859,2479782,3.41444E+15,,,,
324,340,340, 331.705350.05929400,2490768,3.41444E+15,,,,
325,340,340, 331.705350.05945240,2502520,3.41444E+15,,,,
326,340,340, 331.705350.05960825,2513251,3.41444E+15,,,,
327,340,340, 331.705350.05976666,2524237,3.41444E+15,,,,
328,340,340, 331.705350.05991995,2536500,3.41444E+15,,,,
329,340,340, 331.705350.06007835,2548764,3.41444E+15,,,,
330,340,340, 331.705350.06021887,2561027,3.41444E+15,,,,
331,340,340, 331.705350.06037472,2572269,3.41444E+15,,,,
332,340,340, 331.705350.06052546,2584021,3.41444E+15,,,,
333,340,340, 331.705350.06068131,2594496,3.41444E+15,,,,
334,340,340, 331.705350.06083460,2605227,3.41444E+15,,,,
335,340,340, 331.705350.06095724,2616980,3.41444E+15,,,,
336,340,340, 331.705350.06109520,2628988,3.41444E+15,,,,
337,340,340, 331.705350.06122039,2640485,3.41444E+15,,,,
338,340,340, 331.705350.06135069,2650960,3.41444E+15,,,,
339,340,340, 331.705350.06148866,2661690,3.41444E+15,,,,
340,340,340, 331.705350.06163173,2673443,3.41444E+15,,,,
341,340,340, 331.705350.06175948,2685195,3.41444E+15,,,,
342,340,340, 331.705350.06189488,2697203,3.41444E+15,,,,
343,340,340, 331.705350.06203796,2708700,3.41444E+15,,,,
344,340,340, 331.705350.06217848,2727096,3.41444E+15,,,,
345,340,340, 331.705350.06231644,2739359,3.41444E+15,,,,
346,340,340, 331.705350.06244419,2751367,3.41444E+15,,,,
347,340,340, 331.705350.06257960,2763120,3.41444E+15,,,,
348,340,340, 331.705350.06272523,2774106,3.41444E+15,,,,
349,340,340, 331.705350.06287085,2786625,3.41444E+15,,,,
350,340,340, 331.705350.06302670,2797611,3.41444E+15,,,,
351,340,340, 331.705350.06317489,2808597,3.41444E+15,,,,
352,340,340, 331.705350.06332818,2819583,3.41444E+15,,,,
353,340,340, 331.705350.06347636,2830313,3.41444E+15,,,,
354,340,340, 331.705350.06363732,2845132,3.41444E+15,,,,
355,340,340, 331.705350.06379317,2857395,3.41444E+15,,,,
356,340,340, 331.705350.06394391,2869914,3.41444E+15,,,,
357,340,340, 331.705350.06408443,2884222,3.41444E+15,,,,
358,340,340, 331.705350.06422239,2894952,3.41444E+15,,,,
359,340,340, 331.705350.06437824,2906960,3.41444E+15,,,,
360,340,340, 331.705350.06453409,2918968,3.41444E+15,,,,
361,340,340, 331.705350.06467206,2932509,3.41444E+15,,,,
362,340,340, 331.705350.06481513,2948094,3.41444E+15,,,,
363,340,340, 331.705350.06496331,2964445,3.41444E+15,,,,
364,340,340, 331.705350.06511661,2976198,3.41444E+15,,,,
365,340,340, 331.705350.06526990,2989994,3.41444E+15,,,,
366,340,340, 331.705350.06545896,3004813,3.41444E+15,,,,
367,340,340, 331.705350.06561481,3016821,3.41444E+15,,,,
368,340,340, 331.705350.06607725,3026785,3.41444E+15,,,,
369,340,340, 331.705350.06628419,3040581,3.41444E+15,,,,
370,340,340, 331.705350.06642216,3053356,3.41444E+15,,,,
371,340,340, 331.705350.06657801,3065619,3.41444E+15,,,,
372,340,340, 331.705350.06671853,3077883,3.41444E+15,,,,
373,340,340, 331.705350.06686160,3090146,3.41444E+15,,,,
374,340,340, 331.705350.06703533,3102154,3.41444E+15,,,,
375,340,340, 331.705350.06718352,3115695,3.41444E+15,,,,
376,340,340, 331.705350.06733170,3127703,3.41444E+15,,,,
377,340,340, 331.705350.06749266,3143288,3.41444E+15,,,,
378,340,340, 331.705350.06779669,3152486,3.41444E+15,,,,
379,340,340, 331.705350.06794232,3160661,3.41444E+15,,,,
380,340,340, 331.705350.06807518,3168581,3.41444E+15,,,,
381,340,340, 331.705350.06820803,3176757,3.41444E+15,,,,
382,340,340, 331.705350.06834088,3184166,3.41444E+15,,,,
383,340,340, 331.705350.06849673,3191320,3.41444E+15,,,,
384,340,340, 331.705350.06863725,3199240,3.41444E+15,,,,
385,340,340, 331.705350.06878799,3207416,3.41444E+15,,,,
386,340,340, 331.705350.06893873,3215336,3.41444E+15,,,,
387,340,340, 331.705350.06909458,3223512,3.41444E+15,,,,
388,340,340, 331.705350.06922999,3231432,3.41444E+15,,,,
389,340,340, 331.705350.06938584,3239352,3.41444E+15,,,,
390,340,340, 331.705350.06953402,3246506,3.41444E+15,,,,
391,340,340, 331.705350.06968731,3253659,3.41444E+15,,,,
392,340,340, 331.705350.06983805,3261835,3.41444E+15,,,,
393,340,340, 331.705350.06999135,3271288,3.41444E+15,,,,
394,340,340, 331.705350.07013953,3282530,3.41444E+15,,,,
395,340,340, 331.705350.07029027,3293771,3.41444E+15,,,,
396,340,340, 331.705350.07042568,3304502,3.41444E+15,,,,
397,340,340, 331.705350.07058153,3315999,3.41444E+15,,,,
398,340,340, 331.705350.07071949,3325963,3.41444E+15,,,,
399,340,340, 331.705350.07087279,3338482,3.41444E+15,,,,
400,340,340, 331.705350.07102097,3347424,3.41444E+15,,,,
401,340,340, 331.705350.07117426,3355344,3.41444E+15,,,,
402,340,340, 331.705350.07132500,3362498,3.41444E+15,,,,
403,340,340, 331.705350.07147574,3370674,3.41444E+15,,,,
404,340,340, 331.705350.07161626,3378594,3.41444E+15,,,,
405,340,340, 331.705350.07178488,3385747,3.41444E+15,,,,
406,340,340, 331.705350.07192540,3393668,3.41444E+15,,,,
407,340,340, 331.705350.07206081,3401588,3.41444E+15,,,,
408,340,340, 331.705350.07219367,3409508,3.41444E+15,,,,
409,340,340, 331.705350.07234441,3416917,3.41444E+15,,,,
410,340,340, 331.705350.07249514,3424837,3.41444E+15,,,,
411,340,340, 331.705350.07264333,3431991,3.41444E+15,,,,
412,340,340, 331.705350.07279407,3439911,3.41444E+15,,,,
413,340,340, 331.705350.07294992,3447831,3.41444E+15,,,,
414,340,340, 331.705350.07310832,3455752,3.41444E+15,,,,
415,340,340, 331.705350.07324884,3462905,3.41444E+15,,,,
416,340,340, 331.705350.07339702,3470825,3.41444E+15,,,,
417,340,340, 331.705350.07355032,3478746,3.41444E+15,,,,
418,340,340, 331.705350.07370105,3486921,3.41444E+15,,,,
419,340,340, 331.705350.07385690,3494842,3.41444E+15,,,,
420,340,340, 331.705350.07401275,3502251,3.41444E+15,,,,
421,340,340, 331.705350.07416860,3509660,3.41444E+15,,,,
422,340,340, 331.705350.07431934,3516814,3.41444E+15,,,,
423,340,340, 331.705350.07446241,3523967,3.41444E+15,,,,
424,340,340, 331.705350.07460293,3531887,3.41444E+15,,,,
425,340,340, 331.705350.07475623,3539041,3.41444E+15,,,,
426,340,340, 331.705350.07490697,3546961,3.41444E+15,,,,
427,340,340, 331.705350.07505770,3554882,3.41444E+15,,,,
428,340,340, 331.705350.07521100,3562035,3.41444E+15,,,,
429,340,340, 331.705350.07535918,3569955,3.41444E+15,,,,
430,340,340, 331.705350.07551248,3577876,3.41444E+15,,,,
431,340,340, 331.705350.07566577,3585796,3.41444E+15,,,,
432,340,340, 331.705350.07584461,3593971,3.41444E+15,,,,
433,340,340, 331.705350.07599791,3601892,3.41444E+15,,,,
434,340,340, 331.705350.07615631,3609812,3.41444E+15,,,,
435,340,340, 331.705350.07631216,3617732,3.41444E+15,,,,
436,340,340, 331.705350.07646290,3625652,3.41444E+15,,,,
437,340,340, 331.705350.07660342,3632806,3.41444E+15,,,,
438,340,340, 331.705350.07675926,3640726,3.41444E+15,,,,
439,340,340, 331.705350.07691256,3648646,3.41444E+15,,,,
440,340,340, 331.705350.07706330,3656566,3.41444E+15,,,,
441,340,340, 331.705350.07721659,3664487,3.41444E+15,,,,
442,340,340, 331.705350.07735455,3672918,3.41444E+15,,,,
