Iterations,Mutate=0 Training,Mutate=25 Training,Mutate=50 Training,Mutate=75 Training,Mutate=100 Training
50,0.2808002808002808,0.34222534222534223,0.3246753246753247,0.43875043875043873,0.34222534222534223
51,0.5352755352755353,0.28957528957528955,0.3246753246753247,0.28957528957528955,0.4212004212004212
52,0.42997542997543,0.34222534222534223,0.3246753246753247,0.7371007371007371,0.6142506142506142
53,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.42997542997543,0.3071253071253071
54,0.40365040365040367,0.42997542997543,0.42997542997543,0.3334503334503335,0.9126009126009126
55,0.9915759915759915,0.3597753597753598,0.3246753246753247,0.3071253071253071,0.3861003861003861
56,0.4124254124254124,0.3071253071253071,0.3246753246753247,1.333801333801334,0.36855036855036855
57,0.26325026325026324,0.3246753246753247,0.19305019305019305,0.3071253071253071,0.39487539487539486
58,0.39487539487539486,0.3071253071253071,0.3246753246753247,0.4563004563004563,0.42997542997543
59,0.5177255177255177,0.29835029835029836,0.3246753246753247,0.4212004212004212,0.39487539487539486
60,1.009126009126009,0.3071253071253071,0.3246753246753247,0.19305019305019305,0.3246753246753247
61,1.2285012285012284,0.3597753597753598,0.3597753597753598,0.3334503334503335,0.13162513162513162
62,2.334152334152334,0.2808002808002808,0.34222534222534223,0.40365040365040367,0.42997542997543
63,0.4124254124254124,0.4124254124254124,0.40365040365040367,0.29835029835029836,0.31590031590031586
64,0.4124254124254124,0.3597753597753598,0.3246753246753247,0.28957528957528955,0.31590031590031586
65,0.6756756756756757,0.3246753246753247,0.2106002106002106,0.42997542997543,0.42997542997543
66,2.781677781677782,0.3071253071253071,0.31590031590031586,1.0705510705510706,0.544050544050544
67,1.333801333801334,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247
68,0.5703755703755703,0.42997542997543,0.39487539487539486,0.3246753246753247,0.9564759564759564
69,0.508950508950509,0.272025272025272,0.4212004212004212,0.4124254124254124,0.2808002808002808
70,2.5886275886275887,0.31590031590031586,0.39487539487539486,0.39487539487539486,0.4212004212004212
71,0.6318006318006317,0.3597753597753598,0.2808002808002808,1.0968760968760969,0.37732537732537735
72,0.508950508950509,0.4124254124254124,0.3246753246753247,0.4124254124254124,0.3861003861003861
73,0.7985257985257985,0.3071253071253071,0.4212004212004212,0.3861003861003861,0.29835029835029836
74,2.6588276588276587,0.34222534222534223,0.3334503334503335,0.4124254124254124,0.4212004212004212
75,0.18427518427518427,0.40365040365040367,0.31590031590031586,0.5791505791505791,0.3071253071253071
76,0.3071253071253071,0.4124254124254124,0.4124254124254124,0.5265005265005265,0.5879255879255879
77,0.7195507195507196,0.4124254124254124,0.35100035100035104,0.3071253071253071,0.39487539487539486
78,0.5967005967005967,0.2544752544752545,0.3246753246753247,0.31590031590031586,0.7546507546507547
79,0.4124254124254124,0.4124254124254124,0.3246753246753247,0.5265005265005265,0.29835029835029836
80,0.4212004212004212,0.3246753246753247,0.3334503334503335,0.3071253071253071,0.2808002808002808
81,0.2808002808002808,0.3597753597753598,0.3334503334503335,0.40365040365040367,0.28957528957528955
82,0.5879255879255879,0.37732537732537735,0.31590031590031586,1.0266760266760266,0.2544752544752545
83,0.3246753246753247,0.29835029835029836,0.3334503334503335,0.35100035100035104,0.3246753246753247
84,0.4124254124254124,0.3071253071253071,0.31590031590031586,0.39487539487539486,0.8775008775008775
85,0.2808002808002808,0.3246753246753247,0.34222534222534223,0.44752544752544754,0.3597753597753598
86,0.31590031590031586,1.088101088101088,0.35100035100035104,0.5616005616005616,0.29835029835029836
87,0.14917514917514918,0.31590031590031586,0.31590031590031586,0.8424008424008425,0.35100035100035104
88,0.5879255879255879,0.3246753246753247,0.3334503334503335,0.3597753597753598,0.4124254124254124
89,0.272025272025272,0.3071253071253071,0.31590031590031586,0.4212004212004212,0.8775008775008775
90,0.9213759213759214,0.4124254124254124,0.35100035100035104,0.3597753597753598,0.31590031590031586
91,1.4127764127764129,0.42997542997543,0.4124254124254124,0.3071253071253071,0.46507546507546504
92,0.4563004563004563,0.20182520182520183,0.3334503334503335,0.3246753246753247,0.3246753246753247
93,2.614952614952615,0.3861003861003861,0.3334503334503335,0.29835029835029836,0.4124254124254124
94,0.4212004212004212,0.4212004212004212,0.3246753246753247,0.4212004212004212,0.3334503334503335
95,0.19305019305019305,0.4124254124254124,0.34222534222534223,0.19305019305019305,0.2808002808002808
96,1.0968760968760969,0.4124254124254124,0.3334503334503335,0.3246753246753247,0.3071253071253071
97,0.6581256581256582,0.6756756756756757,0.3246753246753247,0.3246753246753247,0.4124254124254124
98,0.3071253071253071,0.29835029835029836,0.3246753246753247,0.3334503334503335,1.325026325026325
99,0.3246753246753247,0.43875043875043873,0.4212004212004212,0.29835029835029836,0.2544752544752545
100,0.40365040365040367,0.4124254124254124,0.35100035100035104,0.36855036855036855,1.4391014391014392
101,1.3425763425763426,0.4826254826254826,0.4124254124254124,0.42997542997543,0.31590031590031586
102,0.39487539487539486,0.2457002457002457,0.35100035100035104,0.29835029835029836,0.5791505791505791
103,1.3952263952263952,0.40365040365040367,0.4212004212004212,0.3334503334503335,0.40365040365040367
104,1.088101088101088,0.39487539487539486,0.3861003861003861,0.29835029835029836,0.5616005616005616
105,0.8248508248508248,0.46507546507546504,0.35100035100035104,0.3334503334503335,0.3597753597753598
106,0.7283257283257284,0.28957528957528955,0.42997542997543,0.43875043875043873,1.053001053001053
107,0.3071253071253071,0.3334503334503335,0.3334503334503335,0.3334503334503335,0.31590031590031586
108,1.1144261144261143,0.6318006318006317,0.3334503334503335,0.31590031590031586,0.4124254124254124
109,0.666900666900667,0.4124254124254124,0.31590031590031586,0.28957528957528955,0.5616005616005616
110,0.28957528957528955,0.23692523692523693,0.3334503334503335,0.40365040365040367,0.43875043875043873
111,0.5967005967005967,0.40365040365040367,0.42997542997543,0.3861003861003861,1.0705510705510706
112,0.37732537732537735,0.29835029835029836,0.35100035100035104,0.4563004563004563,0.40365040365040367
113,0.5001755001755002,0.3861003861003861,0.34222534222534223,0.39487539487539486,0.4124254124254124
114,0.4212004212004212,0.31590031590031586,0.3334503334503335,0.31590031590031586,0.43875043875043873
115,1.0266760266760266,0.29835029835029836,0.3071253071253071,1.5707265707265705,0.4212004212004212
116,1.1934011934011934,0.39487539487539486,0.4124254124254124,0.3071253071253071,0.2457002457002457
117,0.42997542997543,0.42997542997543,0.40365040365040367,0.3071253071253071,0.3334503334503335
118,1.053001053001053,0.3071253071253071,0.4124254124254124,0.44752544752544754,0.31590031590031586
119,0.2808002808002808,0.04387504387504388,0.34222534222534223,0.31590031590031586,0.42997542997543
120,0.5528255528255528,0.35100035100035104,0.34222534222534223,0.3071253071253071,0.3071253071253071
121,0.272025272025272,0.3071253071253071,0.36855036855036855,0.4212004212004212,0.23692523692523693
122,0.7283257283257284,0.40365040365040367,0.3334503334503335,0.6756756756756757,0.3071253071253071
123,0.5616005616005616,1.333801333801334,0.3334503334503335,0.4212004212004212,0.3334503334503335
124,0.12285012285012285,0.42997542997543,0.4212004212004212,0.3334503334503335,0.42997542997543
125,0.34222534222534223,0.3334503334503335,0.4212004212004212,0.21937521937521937,0.3246753246753247
126,0.4124254124254124,0.43875043875043873,0.4124254124254124,0.3071253071253071,5.019305019305019
127,0.4212004212004212,0.3071253071253071,0.34222534222534223,0.3071253071253071,0.43875043875043873
128,0.2808002808002808,0.4212004212004212,0.34222534222534223,0.3861003861003861,0.2808002808002808
129,2.764127764127764,0.14917514917514918,0.3334503334503335,0.3334503334503335,0.31590031590031586
130,0.4563004563004563,0.40365040365040367,0.3246753246753247,0.4124254124254124,0.272025272025272
131,0.3334503334503335,0.3246753246753247,0.40365040365040367,0.4124254124254124,0.40365040365040367
132,0.47385047385047385,0.44752544752544754,0.28957528957528955,0.3334503334503335,0.3071253071253071
133,0.17550017550017552,0.39487539487539486,0.40365040365040367,0.42997542997543,0.3071253071253071
134,0.7195507195507196,0.3071253071253071,0.4124254124254124,0.3071253071253071,0.43875043875043873
135,0.5879255879255879,0.2457002457002457,0.4124254124254124,0.40365040365040367,0.3071253071253071
136,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.4212004212004212,0.3861003861003861
137,0.3071253071253071,0.2808002808002808,0.4124254124254124,0.3246753246753247,0.5791505791505791
138,0.09652509652509653,0.4826254826254826,0.35100035100035104,0.31590031590031586,0.3334503334503335
139,0.40365040365040367,0.4212004212004212,0.34222534222534223,0.34222534222534223,0.4212004212004212
140,0.3071253071253071,0.31590031590031586,0.40365040365040367,0.3861003861003861,0.6756756756756757
141,0.3071253071253071,0.36855036855036855,0.3246753246753247,0.4124254124254124,0.3334503334503335
142,0.3071253071253071,0.31590031590031586,0.4124254124254124,0.40365040365040367,0.4212004212004212
143,0.3861003861003861,0.37732537732537735,0.3334503334503335,1.053001053001053,0.4124254124254124
144,0.3334503334503335,0.3246753246753247,0.35100035100035104,0.4124254124254124,0.34222534222534223
145,0.46507546507546504,0.36855036855036855,0.29835029835029836,0.4563004563004563,0.3071253071253071
146,0.2808002808002808,0.39487539487539486,0.3071253071253071,0.40365040365040367,0.44752544752544754
147,0.3246753246753247,0.28957528957528955,0.40365040365040367,0.8511758511758512,0.4212004212004212
148,0.8775008775008775,0.44752544752544754,0.42997542997543,1.4215514215514216,0.42997542997543
149,0.34222534222534223,0.31590031590031586,0.3597753597753598,0.3071253071253071,0.272025272025272
150,0.544050544050544,0.4212004212004212,0.31590031590031586,0.43875043875043873,0.31590031590031586
151,0.29835029835029836,0.3071253071253071,0.42997542997543,0.34222534222534223,0.28957528957528955
152,0.3071253071253071,0.5177255177255177,0.3246753246753247,1.597051597051597,0.3334503334503335
153,0.3861003861003861,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.23692523692523693
154,0.40365040365040367,0.43875043875043873,0.3246753246753247,0.29835029835029836,0.3071253071253071
155,0.5879255879255879,1.1056511056511056,0.34222534222534223,0.39487539487539486,0.39487539487539486
156,0.5265005265005265,0.40365040365040367,0.3334503334503335,0.3071253071253071,0.3071253071253071
157,0.3246753246753247,0.40365040365040367,0.36855036855036855,0.4124254124254124,0.2457002457002457
158,1.0617760617760617,0.4124254124254124,0.3597753597753598,0.3071253071253071,0.3334503334503335
159,0.3334503334503335,0.3597753597753598,0.34222534222534223,0.3334503334503335,0.3071253071253071
160,0.40365040365040367,0.13162513162513162,0.3334503334503335,0.4124254124254124,0.39487539487539486
161,0.40365040365040367,0.39487539487539486,0.3246753246753247,0.34222534222534223,0.3071253071253071
162,0.666900666900667,0.47385047385047385,0.3334503334503335,0.43875043875043873,0.31590031590031586
163,0.43875043875043873,0.3597753597753598,0.3597753597753598,0.4212004212004212,0.28957528957528955
164,0.3071253071253071,0.31590031590031586,0.31590031590031586,0.3071253071253071,0.40365040365040367
165,0.2808002808002808,0.4914004914004914,0.31590031590031586,0.8336258336258336,0.3071253071253071
166,0.3071253071253071,0.43875043875043873,0.3071253071253071,1.1934011934011934,0.5879255879255879
167,0.4212004212004212,0.3246753246753247,0.40365040365040367,0.40365040365040367,0.3334503334503335
168,0.4212004212004212,0.36855036855036855,0.3334503334503335,0.43875043875043873,0.3071253071253071
169,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.31590031590031586,0.3246753246753247
170,0.44752544752544754,0.3246753246753247,0.31590031590031586,0.4563004563004563,0.36855036855036855
171,0.29835029835029836,0.42997542997543,0.3334503334503335,0.29835029835029836,0.3246753246753247
172,0.623025623025623,0.3334503334503335,0.3334503334503335,0.5265005265005265,0.31590031590031586
173,0.7897507897507897,0.3334503334503335,0.3334503334503335,0.3071253071253071,0.36855036855036855
174,0.43875043875043873,0.29835029835029836,0.31590031590031586,0.4563004563004563,0.36855036855036855
175,0.46507546507546504,0.46507546507546504,0.3334503334503335,0.3071253071253071,0.40365040365040367
176,0.5616005616005616,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3334503334503335
177,0.4212004212004212,0.42997542997543,0.3334503334503335,0.46507546507546504,0.26325026325026324
178,0.40365040365040367,0.29835029835029836,0.29835029835029836,0.3334503334503335,0.2544752544752545
179,0.42997542997543,0.28957528957528955,0.3246753246753247,0.46507546507546504,0.4563004563004563
180,0.37732537732537735,0.42997542997543,0.34222534222534223,0.4563004563004563,0.3071253071253071
181,0.34222534222534223,0.44752544752544754,0.34222534222534223,0.26325026325026324,0.40365040365040367
182,0.4124254124254124,0.3246753246753247,0.3861003861003861,0.3334503334503335,0.3334503334503335
183,0.43875043875043873,0.12285012285012285,0.40365040365040367,1.2197262197262198,0.3334503334503335
184,0.43875043875043873,0.39487539487539486,0.3246753246753247,0.4212004212004212,0.3334503334503335
185,0.3071253071253071,0.39487539487539486,0.4124254124254124,0.39487539487539486,0.3246753246753247
186,0.40365040365040367,0.4212004212004212,0.3334503334503335,0.3334503334503335,0.3071253071253071
187,0.4124254124254124,0.3246753246753247,0.4212004212004212,0.40365040365040367,0.39487539487539486
188,0.3334503334503335,0.3246753246753247,0.16672516672516674,0.272025272025272,1.3425763425763426
189,0.4563004563004563,0.2457002457002457,0.29835029835029836,0.42997542997543,0.4212004212004212
190,0.5791505791505791,0.3246753246753247,0.35100035100035104,0.4212004212004212,0.3597753597753598
191,0.4212004212004212,0.42997542997543,0.3334503334503335,1.3074763074763076,0.3334503334503335
192,0.29835029835029836,0.3334503334503335,0.4124254124254124,0.31590031590031586,0.40365040365040367
193,0.4212004212004212,0.44752544752544754,0.3246753246753247,0.5879255879255879,0.3246753246753247
194,0.3246753246753247,0.39487539487539486,0.3334503334503335,0.3071253071253071,0.35100035100035104
195,0.4212004212004212,1.1583011583011582,0.3246753246753247,0.4124254124254124,0.34222534222534223
196,0.28957528957528955,0.5791505791505791,0.4212004212004212,0.31590031590031586,0.29835029835029836
197,0.42997542997543,0.4124254124254124,0.35100035100035104,0.5352755352755353,0.40365040365040367
198,0.4212004212004212,0.4124254124254124,0.3861003861003861,0.4124254124254124,0.4212004212004212
199,0.29835029835029836,0.3334503334503335,0.3246753246753247,0.5791505791505791,0.35100035100035104
200,0.4212004212004212,0.28957528957528955,0.34222534222534223,0.29835029835029836,0.44752544752544754
