Iterations,Mutate=0 Testing,Mutate=25 Testing,Mutate=50 Testing,Mutate=75 Testing,Mutate=100 Testing
80,0.368550369,0.327600328,0.307125307,0.286650287,0.266175266
81,0.245700246,0.327600328,0.327600328,0.348075348,0.286650287
82,0.470925471,0.327600328,0.307125307,0.900900901,0.286650287
83,0.307125307,0.266175266,0.348075348,0.327600328,0.307125307
84,0.348075348,0.286650287,0.307125307,0.389025389,0.819000819
85,0.266175266,0.307125307,0.327600328,0.368550369,0.348075348
86,0.266175266,0.900900901,0.348075348,0.45045045,0.307125307
87,0.143325143,0.286650287,0.327600328,0.778050778,0.327600328
88,0.778050778,0.327600328,0.348075348,0.286650287,0.368550369
89,0.266175266,0.286650287,0.307125307,0.368550369,0.552825553
90,0.819000819,0.389025389,0.307125307,0.348075348,0.286650287
91,1.28992629,0.368550369,0.368550369,0.286650287,0.40950041
92,0.45045045,0.163800164,0.348075348,0.307125307,0.307125307
93,2.497952498,0.368550369,0.348075348,0.266175266,0.307125307
94,0.368550369,0.348075348,0.327600328,0.368550369,0.368550369
95,0.225225225,0.307125307,0.348075348,0.163800164,0.266175266
96,0.921375921,0.368550369,0.327600328,0.286650287,0.348075348
97,0.532350532,0.593775594,0.348075348,0.307125307,0.368550369
98,0.266175266,0.286650287,0.307125307,0.327600328,1.167076167
99,0.327600328,0.389025389,0.368550369,0.266175266,0.204750205
100,0.40950041,0.368550369,0.327600328,0.307125307,1.576576577
101,1.494676495,0.45045045,0.368550369,0.368550369,0.307125307
102,0.327600328,0.225225225,0.327600328,0.286650287,0.470925471
103,1.208026208,0.368550369,0.368550369,0.307125307,0.307125307
104,0.962325962,0.307125307,0.368550369,0.266175266,0.40950041
105,0.511875512,0.40950041,0.327600328,0.348075348,0.368550369
106,0.737100737,0.286650287,0.40950041,0.348075348,0.88042588
107,0.286650287,0.348075348,0.348075348,0.348075348,0.286650287
108,0.757575758,0.675675676,0.307125307,0.286650287,0.368550369
109,0.716625717,0.368550369,0.348075348,0.266175266,0.470925471
110,0.286650287,0.245700246,0.307125307,0.348075348,0.368550369
111,0.491400491,0.348075348,0.389025389,0.348075348,0.900900901
112,0.348075348,0.307125307,0.348075348,0.491400491,0.368550369
113,0.42997543,0.368550369,0.348075348,0.348075348,0.368550369
114,0.368550369,0.286650287,0.327600328,0.286650287,0.368550369
115,0.839475839,0.286650287,0.348075348,1.28992629,0.389025389
116,1.085176085,0.368550369,0.368550369,0.266175266,0.225225225
117,0.368550369,0.368550369,0.368550369,0.286650287,0.348075348
118,0.85995086,0.245700246,0.368550369,0.85995086,0.286650287
119,0.266175266,0.081900082,0.348075348,0.286650287,0.368550369
120,0.819000819,0.348075348,0.348075348,0.286650287,0.286650287
121,0.266175266,0.327600328,0.327600328,0.368550369,0.245700246
122,0.88042588,0.368550369,0.348075348,0.696150696,0.286650287
123,0.45045045,1.453726454,0.368550369,0.368550369,0.348075348
124,0.143325143,0.368550369,0.389025389,0.348075348,0.368550369
125,0.286650287,0.307125307,0.368550369,0.204750205,0.307125307
126,0.327600328,0.368550369,0.368550369,0.286650287,5.15970516
127,0.634725635,0.286650287,0.348075348,0.286650287,0.368550369
128,0.266175266,0.327600328,0.327600328,0.327600328,0.286650287
129,2.743652744,0.122850123,0.327600328,0.307125307,0.286650287
130,0.42997543,0.348075348,0.307125307,0.368550369,0.266175266
131,0.348075348,0.307125307,0.368550369,0.368550369,0.368550369
132,0.389025389,0.389025389,0.327600328,0.368550369,0.286650287
133,0.225225225,0.368550369,0.368550369,0.368550369,0.286650287
134,0.737100737,0.286650287,0.389025389,0.286650287,0.348075348
135,0.470925471,0.143325143,0.368550369,0.348075348,0.286650287
136,0.327600328,0.327600328,0.348075348,0.368550369,0.348075348
137,0.286650287,0.266175266,0.368550369,0.286650287,0.470925471
138,0.122850123,0.389025389,0.327600328,0.327600328,0.348075348
139,0.348075348,0.368550369,0.348075348,0.389025389,0.368550369
140,0.286650287,0.286650287,0.368550369,0.327600328,0.696150696
141,0.286650287,0.348075348,0.327600328,0.368550369,0.348075348
142,0.286650287,0.286650287,0.368550369,0.348075348,0.368550369
143,0.348075348,0.368550369,0.348075348,0.88042588,0.368550369
144,0.307125307,0.286650287,0.327600328,0.348075348,0.348075348
145,0.389025389,0.307125307,0.286650287,0.42997543,0.286650287
146,0.266175266,0.307125307,0.307125307,0.368550369,0.368550369
147,0.348075348,0.266175266,0.348075348,1.146601147,0.368550369
148,0.634725635,0.348075348,0.40950041,1.330876331,0.368550369
149,0.307125307,0.327600328,0.348075348,0.286650287,0.266175266
150,0.737100737,0.368550369,0.327600328,0.389025389,0.286650287
151,0.266175266,0.286650287,0.368550369,0.307125307,0.266175266
152,0.286650287,0.389025389,0.327600328,1.863226863,0.348075348
153,0.368550369,0.286650287,0.348075348,0.307125307,0.245700246
154,0.307125307,0.368550369,0.307125307,0.286650287,0.286650287
155,0.470925471,0.962325962,0.327600328,0.368550369,0.348075348
156,0.470925471,0.368550369,0.348075348,0.286650287,0.286650287
157,0.307125307,0.327600328,0.348075348,0.368550369,0.163800164
158,0.85995086,0.368550369,0.348075348,0.286650287,0.307125307
159,0.348075348,0.368550369,0.348075348,0.348075348,0.286650287
160,0.348075348,0.143325143,0.348075348,0.368550369,0.348075348
161,0.368550369,0.368550369,0.348075348,0.368550369,0.266175266
162,0.634725635,0.389025389,0.348075348,0.368550369,0.266175266
163,0.368550369,0.348075348,0.348075348,0.368550369,0.266175266
164,0.266175266,0.286650287,0.348075348,0.286650287,0.307125307
165,0.266175266,0.389025389,0.327600328,0.593775594,0.286650287
166,0.286650287,0.368550369,0.286650287,1.023751024,0.470925471
167,0.368550369,0.286650287,0.368550369,0.348075348,0.307125307
168,0.368550369,0.327600328,0.348075348,0.368550369,0.286650287
169,0.307125307,0.368550369,0.348075348,0.307125307,0.245700246
170,0.368550369,0.286650287,0.307125307,0.368550369,0.348075348
171,0.266175266,0.368550369,0.307125307,0.266175266,0.286650287
172,0.491400491,0.307125307,0.327600328,0.42997543,0.327600328
173,0.470925471,0.348075348,0.348075348,0.286650287,0.348075348
174,0.368550369,0.286650287,0.307125307,0.368550369,0.348075348
175,0.40950041,0.40950041,0.348075348,0.307125307,0.368550369
176,0.45045045,0.307125307,0.348075348,0.307125307,0.348075348
177,0.368550369,0.368550369,0.327600328,0.389025389,0.266175266
178,0.368550369,0.286650287,0.266175266,0.307125307,0.225225225
179,0.368550369,0.286650287,0.307125307,0.40950041,0.389025389
180,0.368550369,0.389025389,0.327600328,0.368550369,0.286650287
181,0.286650287,0.389025389,0.348075348,0.245700246,0.327600328
182,0.368550369,0.307125307,0.368550369,0.348075348,0.348075348
183,0.368550369,0.122850123,0.348075348,1.269451269,0.348075348
184,0.368550369,0.348075348,0.307125307,0.368550369,0.307125307
185,0.286650287,0.368550369,0.368550369,0.348075348,0.307125307
186,0.327600328,0.368550369,0.348075348,0.348075348,0.266175266
187,0.368550369,0.307125307,0.368550369,0.368550369,0.327600328
188,0.307125307,0.307125307,0.225225225,0.266175266,1.167076167
189,0.368550369,0.245700246,0.286650287,0.368550369,0.348075348
190,0.45045045,0.307125307,0.348075348,0.368550369,0.348075348
191,0.368550369,0.368550369,0.307125307,1.412776413,0.348075348
192,0.286650287,0.307125307,0.368550369,0.286650287,0.368550369
193,0.368550369,0.368550369,0.307125307,0.470925471,0.307125307
194,0.307125307,0.348075348,0.307125307,0.286650287,0.348075348
195,0.368550369,1.351351351,0.307125307,0.368550369,0.348075348
196,0.266175266,0.470925471,0.368550369,0.286650287,0.266175266
197,0.368550369,0.368550369,0.348075348,0.42997543,0.327600328
198,0.368550369,0.368550369,0.368550369,0.368550369,0.40950041
199,0.266175266,0.348075348,0.307125307,0.470925471,0.327600328
200,0.368550369,0.348075348,0.348075348,0.266175266,0.42997543
