Iterations,Temp=1E10 Testing,Temp=1E11 Testing
136,2.805077805,4.217854218
137,2.846027846,4.156429156
138,2.825552826,4.197379197
139,2.805077805,4.176904177
140,2.927927928,4.217854218
141,2.436527437,4.176904177
142,2.354627355,4.156429156
143,2.477477477,4.176904177
144,2.354627355,4.135954136
145,2.641277641,4.135954136
146,2.375102375,4.197379197
147,2.375102375,4.054054054
148,2.375102375,4.156429156
149,2.538902539,3.828828829
150,2.518427518,3.828828829
151,2.416052416,3.746928747
152,2.334152334,3.705978706
153,2.375102375,3.644553645
154,2.293202293,3.644553645
155,2.272727273,3.808353808
156,2.252252252,3.624078624
157,2.313677314,3.583128583
158,2.231777232,3.316953317
159,2.231777232,3.235053235
160,2.190827191,3.214578215
161,2.14987715,3.214578215
162,1.699426699,2.743652744
163,1.597051597,3.562653563
164,1.597051597,2.764127764
165,1.801801802,2.661752662
166,1.617526618,2.436527437
167,1.597051597,2.047502048
168,1.71990172,1.863226863
169,1.576576577,1.822276822
170,1.576576577,1.842751843
171,1.576576577,1.822276822
172,1.351351351,1.822276822
173,1.392301392,1.597051597
174,1.412776413,1.556101556
175,1.330876331,1.494676495
176,1.31040131,1.371826372
177,1.330876331,1.371826372
178,1.28992629,1.371826372
179,1.351351351,1.371826372
180,1.146601147,1.371826372
181,1.228501229,1.371826372
182,1.044226044,1.371826372
183,1.146601147,1.74037674
184,1.044226044,1.371826372
185,1.003276003,1.371826372
186,0.962325962,1.371826372
187,1.146601147,1.31040131
188,1.003276003,1.31040131
189,0.941850942,1.371826372
190,0.941850942,1.31040131
191,0.941850942,1.31040131
192,0.941850942,1.31040131
193,0.941850942,0.839475839
194,0.941850942,0.88042588
195,0.941850942,0.839475839
196,0.941850942,2.17035217
197,0.941850942,0.737100737
198,0.941850942,0.696150696
199,0.941850942,0.716625717
200,0.85995086,0.716625717
201,0.921375921,0.696150696
202,0.85995086,0.552825553
203,0.757575758,0.552825553
204,0.757575758,0.552825553
205,0.757575758,0.552825553
206,0.757575758,0.532350532
207,0.757575758,0.552825553
208,0.757575758,0.552825553
209,0.757,
