Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
288,3.6240786240786242
289,3.6240786240786242
290,3.6240786240786242
291,3.6240786240786242
292,3.6240786240786242
293,3.6240786240786242
294,3.6240786240786242
295,3.6240786240786242
296,3.644553644553645
297,3.665028665028665
298,3.194103194103194
299,3.0917280917280916
300,2.846027846027846
301,2.846027846027846
302,2.805077805077805
303,3.6855036855036856
304,2.805077805077805
305,2.9279279279279278
306,2.805077805077805
307,2.8255528255528257
308,2.805077805077805
309,2.805077805077805
310,2.805077805077805
311,2.805077805077805
312,2.8255528255528257
313,2.8255528255528257
314,2.805077805077805
315,2.805077805077805
316,2.805077805077805
317,2.805077805077805
318,2.805077805077805
319,2.805077805077805
320,2.805077805077805
321,2.805077805077805
322,2.7846027846027845
323,2.7846027846027845
324,2.7846027846027845
325,2.7846027846027845
326,2.7846027846027845
327,2.7846027846027845
328,2.805077805077805
329,2.7846027846027845
330,2.7846027846027845
331,2.7846027846027845
332,2.0475020475020473
333,3.6036036036036037
334,2.0475020475020473
335,1.371826371826372
336,1.371826371826372
337,1.2285012285012284
338,1.2285012285012284
339,1.2285012285012284
340,1.2285012285012284
341,1.2285012285012284
342,1.2489762489762488
343,1.2285012285012284
344,1.2285012285012284
345,1.2285012285012284
346,1.2285012285012284
347,1.2285012285012284
348,1.2489762489762488
349,1.2285012285012284
350,1.4946764946764948
351,1.2285012285012284
352,1.2285012285012284
353,1.2285012285012284
354,1.2489762489762488
355,1.0237510237510237
356,0.9623259623259623
357,1.3513513513513513
358,0.9623259623259623
359,0.9623259623259623
360,0.9623259623259623
361,0.85995085995086
362,0.85995085995086
363,0.85995085995086
364,1.0442260442260443
365,0.8804258804258804
366,0.819000819000819
367,1.167076167076167
368,0.819000819000819
369,0.819000819000819
370,0.9009009009009009
371,0.819000819000819
372,0.819000819000819
373,0.7985257985257985
374,1.1261261261261262
375,0.7985257985257985
376,0.8394758394758395
377,0.7985257985257985
378,0.819000819000819
379,0.7985257985257985
380,0.85995085995086
381,0.7985257985257985
382,0.7985257985257985
383,0.819000819000819
384,0.34807534807534807
385,0.34807534807534807
386,0.28665028665028663
387,0.26617526617526616
388,0.26617526617526616
389,0.6142506142506142
390,0.4914004914004914
391,0.18427518427518427
392,0.18427518427518427
393,0.08190008190008191
394,0.16380016380016382
395,0.08190008190008191
396,0.08190008190008191
397,0.06142506142506143
398,0.12285012285012285
399,0.040950040950040956
400,0.06142506142506143
