Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
195,15.075465075465075
196,15.128115128115127
197,15.128115128115127
198,15.128115128115127
199,15.128115128115127
200,15.163215163215163
201,15.207090207090207
202,15.11934011934012
203,15.347490347490348
204,15.356265356265355
205,15.391365391365392
206,15.277290277290279
207,15.356265356265355
208,15.382590382590383
209,15.382590382590383
210,15.382590382590383
211,15.347490347490348
212,15.391365391365392
213,15.391365391365392
214,15.391365391365392
215,15.391365391365392
216,15.391365391365392
217,15.391365391365392
218,15.382590382590383
219,14.89118989118989
220,14.89118989118989
221,14.391014391014393
222,14.355914355914356
223,13.75921375921376
224,14.154089154089153
225,14.25938925938926
226,14.847314847314847
227,15.391365391365392
228,15.391365391365392
229,15.391365391365392
230,15.391365391365392
231,15.391365391365392
232,15.391365391365392
233,15.391365391365392
234,15.365040365040365
235,15.382590382590383
236,15.391365391365392
237,15.391365391365392
238,15.391365391365392
239,15.391365391365392
240,15.11056511056511
241,15.268515268515268
242,15.338715338715339
243,15.338715338715339
244,15.338715338715339
245,15.32116532116532
246,15.32116532116532
247,15.224640224640224
248,15.233415233415235
249,15.391365391365392
250,15.391365391365392
251,15.505440505440504
252,15.47034047034047
253,15.444015444015443
254,15.496665496665496
255,15.496665496665496
256,15.496665496665496
257,15.496665496665496
258,15.496665496665496
259,15.496665496665496
260,15.496665496665496
261,15.496665496665496
262,15.514215514215515
263,15.505440505440504
264,15.4001404001404
265,15.031590031590031
266,15.031590031590031
267,14.89118989118989
268,14.917514917514918
269,14.917514917514918
270,14.961389961389962
271,14.777114777114777
272,14.917514917514918
273,14.917514917514918
274,14.952614952614955
275,14.970164970164971
276,14.698139698139698
277,14.759564759564759
278,15.268515268515268
279,15.286065286065288
280,15.215865215865215
281,15.145665145665147
282,15.215865215865215
283,15.154440154440154
284,15.154440154440154
285,15.11934011934012
286,15.101790101790103
287,15.093015093015094
288,15.066690066690066
289,15.031590031590031
290,15.093015093015094
291,15.04914004914005
292,15.215865215865215
293,14.89118989118989
294,14.76833976833977
295,14.76833976833977
296,14.566514566514567
297,15.435240435240436
298,15.47034047034047
299,15.47034047034047
300,15.47911547911548
301,15.452790452790452
302,15.514215514215515
303,15.514215514215515
304,15.54054054054054
305,15.531765531765531
306,15.531765531765531
307,15.224640224640224
308,15.215865215865215
309,15.040365040365039
310,15.365040365040365
311,15.365040365040365
312,15.312390312390312
313,15.32116532116532
314,15.242190242190242
315,15.224640224640224
316,15.242190242190242
317,15.250965250965251
318,15.4001404001404
319,15.408915408915409
320,15.347490347490348
321,14.715689715689717
322,14.619164619164618
323,14.566514566514567
324,14.601614601614601
325,13.25026325026325
326,13.434538434538435
327,13.846963846963847
328,14.18918918918919
329,13.057213057213058
330,12.442962442962443
331,12.442962442962443
332,12.442962442962443
333,12.732537732537732
334,13.022113022113022
335,15.373815373815376
336,15.408915408915409
337,15.4001404001404
338,15.41769041769042
339,15.435240435240436
340,15.435240435240436
341,15.41769041769042
342,15.452790452790452
343,14.654264654264654
344,13.653913653913655
345,13.671463671463671
346,14.197964197964197
347,14.24183924183924
348,14.355914355914356
349,14.759564759564759
350,13.364338364338366
351,12.785187785187786
352,12.627237627237628
353,15.558090558090559
354,15.558090558090559
355,15.558090558090559
356,15.505440505440504
357,15.566865566865568
358,15.566865566865568
359,15.566865566865568
360,15.505440505440504
361,15.549315549315548
362,15.54054054054054
363,15.54054054054054
364,15.514215514215515
365,15.531765531765531
366,15.41769041769042
367,15.41769041769042
368,15.41769041769042
369,15.373815373815376
370,15.382590382590383
371,15.294840294840295
372,15.356265356265355
373,14.882414882414881
374,14.11021411021411
375,14.066339066339067
376,13.873288873288873
377,12.442962442962443
378,12.442962442962443
379,12.662337662337661
380,12.285012285012286
381,12.285012285012286
382,12.285012285012286
383,12.276237276237275
384,12.276237276237275
385,12.285012285012286
386,12.442962442962443
387,14.066339066339067
388,14.066339066339067
389,13.96103896103896
390,13.925938925938928
391,13.934713934713935
392,13.53106353106353
393,13.653913653913655
394,14.022464022464023
395,14.013689013689012
396,14.092664092664092
397,14.092664092664092
398,14.092664092664092
399,14.092664092664092
400,14.022464022464023
