Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
125,2.538902538902539
126,2.190827190827191
127,2.1294021294021293
128,2.1294021294021293
129,2.1294021294021293
130,2.108927108927109
131,2.2522522522522523
132,2.0065520065520066
133,1.9246519246519247
134,1.9246519246519247
135,1.638001638001638
136,1.7403767403767405
137,1.6994266994266993
138,1.638001638001638
139,1.71990171990172
140,1.6994266994266993
141,1.556101556101556
142,1.330876330876331
143,1.2694512694512694
144,1.2694512694512694
145,1.3104013104013106
146,1.2285012285012284
147,1.0442260442260443
148,0.9828009828009828
149,0.9828009828009828
150,0.9828009828009828
151,0.9828009828009828
152,0.9828009828009828
153,1.0237510237510237
154,0.9828009828009828
155,0.9009009009009009
156,0.9213759213759214
157,0.9418509418509419
158,0.9009009009009009
159,0.7985257985257985
160,0.8394758394758395
161,0.819000819000819
162,0.7985257985257985
163,0.7371007371007371
164,0.6961506961506961
165,0.6961506961506961
166,0.6756756756756757
167,0.5323505323505323
168,0.5323505323505323
169,0.5323505323505323
170,0.5323505323505323
171,0.5528255528255528
172,0.5323505323505323
173,0.5323505323505323
174,0.5118755118755118
175,0.5528255528255528
176,0.389025389025389
177,0.36855036855036855
178,0.36855036855036855
179,0.36855036855036855
180,0.36855036855036855
181,0.34807534807534807
182,0.36855036855036855
183,0.2457002457002457
184,0.28665028665028663
185,0.42997542997543
186,0.28665028665028663
187,0.28665028665028663
188,0.26617526617526616
189,0.2457002457002457
190,0.2457002457002457
191,0.2457002457002457
192,0.2457002457002457
193,0.20475020475020475
194,0.18427518427518427
195,0.16380016380016382
196,0.16380016380016382
197,0.14332514332514332
198,0.14332514332514332
199,0.12285012285012285
200,0.16380016380016382
201,0.16380016380016382
202,0.16380016380016382
203,0.12285012285012285
204,0.16380016380016382
205,0.16380016380016382
206,0.16380016380016382
207,0.16380016380016382
208,0.16380016380016382
209,0.16380016380016382
210,0.16380016380016382
211,0.16380016380016382
212,0.16380016380016382
213,0.16380016380016382
214,0.16380016380016382
215,0.18427518427518427
216,0.16380016380016382
217,0.16380016380016382
218,0.16380016380016382
219,0.16380016380016382
220,0.26617526617526616
221,0.26617526617526616
222,0.26617526617526616
223,0.26617526617526616
224,0.26617526617526616
225,0.26617526617526616
226,0.26617526617526616
227,0.26617526617526616
228,0.26617526617526616
229,0.26617526617526616
230,0.26617526617526616
231,0.26617526617526616
232,0.26617526617526616
233,0.26617526617526616
234,0.2457002457002457
235,0.26617526617526616
236,0.26617526617526616
237,0.26617526617526616
238,0.26617526617526616
239,0.26617526617526616
240,0.26617526617526616
241,0.26617526617526616
242,0.26617526617526616
243,0.26617526617526616
244,0.26617526617526616
245,0.26617526617526616
246,0.26617526617526616
247,0.26617526617526616
248,0.26617526617526616
249,0.26617526617526616
250,0.26617526617526616
251,0.26617526617526616
252,0.26617526617526616
253,0.26617526617526616
254,0.26617526617526616
255,0.26617526617526616
256,0.26617526617526616
257,0.26617526617526616
258,0.26617526617526616
259,0.26617526617526616
260,0.26617526617526616
261,0.26617526617526616
262,0.26617526617526616
263,0.26617526617526616
264,0.26617526617526616
265,0.26617526617526616
266,0.26617526617526616
267,0.26617526617526616
268,0.26617526617526616
269,0.26617526617526616
270,0.26617526617526616
271,0.26617526617526616
272,0.26617526617526616
273,0.26617526617526616
274,0.26617526617526616
275,0.26617526617526616
276,0.26617526617526616
277,0.26617526617526616
278,0.389025389025389
279,0.36855036855036855
280,0.36855036855036855
281,0.389025389025389
282,0.389025389025389
283,0.389025389025389
284,0.389025389025389
285,0.389025389025389
286,0.42997542997543
287,0.389025389025389
288,0.389025389025389
289,0.389025389025389
290,0.36855036855036855
291,0.389025389025389
292,0.389025389025389
293,0.389025389025389
294,0.389025389025389
295,0.389025389025389
296,0.389025389025389
297,0.389025389025389
298,0.389025389025389
299,0.389025389025389
300,0.389025389025389
