Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
181,4.720954720954721
182,4.580554580554581
183,4.580554580554581
184,4.58932958932959
185,4.641979641979642
186,4.58932958932959
187,4.536679536679537
188,4.326079326079326
189,4.352404352404352
190,4.326079326079326
191,4.4313794313794315
192,4.501579501579502
193,4.396279396279397
194,4.326079326079326
195,4.5717795717795715
196,4.580554580554581
197,4.352404352404352
198,4.317304317304317
199,4.685854685854686
200,4.326079326079326
201,4.352404352404352
202,4.326079326079326
203,4.089154089154089
204,3.992628992628992
205,4.475254475254475
206,4.194454194454194
207,4.133029133029133
208,4.15935415935416
209,4.01895401895402
210,4.001404001404001
211,4.054054054054054
212,4.01895401895402
213,3.983853983853984
214,3.9575289575289574
215,3.948753948753949
216,3.8259038259038256
217,2.922077922077922
218,2.9045279045279044
219,3.001053001053001
220,3.001053001053001
221,3.51000351000351
222,2.922077922077922
223,2.8782028782028783
224,2.8782028782028783
225,2.922077922077922
226,2.8782028782028783
227,2.869427869427869
228,2.860652860652861
229,2.843102843102843
230,2.8167778167778166
231,2.8167778167778166
232,2.860652860652861
233,2.8343278343278344
234,3.044928044928045
235,2.8167778167778166
236,2.8167778167778166
237,2.8255528255528257
238,2.799227799227799
239,2.799227799227799
240,2.781677781677782
241,2.781677781677782
242,2.781677781677782
243,2.764127764127764
244,2.772902772902773
245,2.772902772902773
246,2.772902772902773
247,2.764127764127764
248,2.7465777465777466
249,2.729027729027729
250,2.7904527904527905
251,2.737802737802738
252,2.7465777465777466
253,2.369252369252369
254,2.5798525798525795
255,2.3604773604773603
256,2.3604773604773603
257,2.369252369252369
258,2.3604773604773603
259,2.6588276588276587
260,2.299052299052299
261,2.299052299052299
262,2.535977535977536
263,2.299052299052299
264,2.263952263952264
265,2.342927342927343
266,2.342927342927343
267,2.263952263952264
268,2.263952263952264
269,2.272727272727273
270,2.263952263952264
271,2.334152334152334
272,2.263952263952264
273,2.2025272025272025
274,2.2288522288522286
275,1.9041769041769043
276,1.8164268164268167
277,1.8164268164268167
278,1.8164268164268167
279,1.8164268164268167
280,1.8076518076518076
281,1.8076518076518076
282,1.7901017901017902
283,1.8076518076518076
284,1.798876798876799
285,1.8252018252018252
286,1.798876798876799
287,1.798876798876799
288,1.798876798876799
289,1.798876798876799
290,1.798876798876799
291,1.798876798876799
292,1.798876798876799
293,1.7023517023517023
294,1.7023517023517023
295,0.8160758160758161
296,0.8073008073008073
297,0.8336258336258336
298,0.8424008424008425
299,0.8160758160758161
300,0.7546507546507547
301,0.7546507546507547
302,0.8424008424008425
303,0.7546507546507547
304,0.7458757458757459
305,0.7458757458757459
306,0.7195507195507196
307,0.7107757107757108
308,0.5967005967005967
309,0.6318006318006317
310,0.5352755352755353
311,0.5967005967005967
312,0.7634257634257634
313,0.5265005265005265
314,0.5265005265005265
315,0.508950508950509
316,0.5265005265005265
317,0.6142506142506142
318,0.508950508950509
319,0.46507546507546504
320,0.46507546507546504
321,0.46507546507546504
322,0.5001755001755002
323,0.6932256932256933
324,0.37732537732537735
325,0.37732537732537735
326,0.6844506844506845
327,0.3861003861003861
328,0.35100035100035104
329,0.3861003861003861
330,0.35100035100035104
331,0.35100035100035104
332,0.3246753246753247
333,0.19305019305019305
334,0.26325026325026324
335,0.18427518427518427
336,0.18427518427518427
337,0.19305019305019305
338,0.18427518427518427
339,0.19305019305019305
340,0.20182520182520183
341,0.14917514917514918
342,0.18427518427518427
343,0.15795015795015793
344,0.18427518427518427
345,0.14917514917514918
346,0.20182520182520183
347,0.15795015795015793
348,0.17550017550017552
349,0.14917514917514918
350,0.14917514917514918
351,0.18427518427518427
352,0.14917514917514918
353,0.17550017550017552
354,0.14917514917514918
355,0.14917514917514918
356,0.14917514917514918
357,0.14917514917514918
358,0.14917514917514918
359,0.13162513162513162
360,0.13162513162513162
361,0.13162513162513162
362,0.13162513162513162
363,0.12285012285012285
364,0.12285012285012285
365,0.13162513162513162
366,0.2457002457002457
367,0.23692523692523693
368,0.23692523692523693
369,0.23692523692523693
370,0.17550017550017552
371,0.14917514917514918
372,0.26325026325026324
373,0.26325026325026324
374,0.23692523692523693
375,0.26325026325026324
376,0.26325026325026324
377,0.26325026325026324
378,0.22815022815022815
379,0.26325026325026324
380,0.26325026325026324
381,0.26325026325026324
382,0.26325026325026324
383,0.26325026325026324
384,0.2544752544752545
385,0.26325026325026324
386,0.2544752544752545
387,0.272025272025272
388,0.272025272025272
389,0.2808002808002808
390,0.26325026325026324
391,0.14917514917514918
392,0.2808002808002808
393,0.3071253071253071
394,0.3597753597753598
395,0.3597753597753598
396,0.3597753597753598
397,0.3597753597753598
398,0.3597753597753598
399,0.3597753597753598
400,0.3597753597753598
