Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
211,4.013104013104013
212,3.6036036036036037
213,3.5217035217035217
214,3.5217035217035217
215,2.886977886977887
216,2.846027846027846
217,2.846027846027846
218,2.6412776412776413
219,2.620802620802621
220,2.620802620802621
221,2.5184275184275187
222,2.4774774774774775
223,2.661752661752662
224,2.764127764127764
225,2.2317772317772318
226,2.375102375102375
227,2.3955773955773956
228,2.3955773955773956
229,2.4979524979524976
230,2.375102375102375
231,2.272727272727273
232,2.334152334152334
233,2.354627354627355
234,2.682227682227682
235,2.8255528255528257
236,2.8665028665028665
237,2.8255528255528257
238,2.8665028665028665
239,2.8665028665028665
240,2.8665028665028665
241,2.8665028665028665
242,2.8665028665028665
243,3.3783783783783785
244,3.2555282555282554
245,3.050778050778051
246,3.050778050778051
247,3.050778050778051
248,2.8665028665028665
249,2.8665028665028665
250,2.8665028665028665
251,2.8665028665028665
252,2.805077805077805
253,2.805077805077805
254,2.805077805077805
255,2.805077805077805
256,2.8255528255528257
257,2.8255528255528257
258,2.8255528255528257
259,2.8255528255528257
260,2.8255528255528257
261,2.9074529074529076
262,3.0303030303030303
263,3.112203112203112
264,3.112203112203112
265,3.112203112203112
266,3.112203112203112
267,3.112203112203112
268,3.3169533169533167
269,3.4193284193284192
270,3.746928746928747
271,3.0917280917280916
272,3.1326781326781328
273,3.1326781326781328
274,3.1326781326781328
275,3.153153153153153
276,3.1736281736281735
277,3.112203112203112
278,3.112203112203112
279,3.112203112203112
280,3.0917280917280916
281,3.0917280917280916
282,3.3374283374283373
283,3.3169533169533167
284,3.194103194103194
285,3.194103194103194
286,3.3169533169533167
287,3.276003276003276
288,3.2555282555282554
289,3.2964782964782966
290,3.2964782964782966
291,3.2964782964782966
292,2.9074529074529076
293,2.9074529074529076
294,2.9074529074529076
295,2.886977886977887
296,2.846027846027846
297,2.846027846027846
298,2.846027846027846
299,2.8665028665028665
300,2.8665028665028665
301,2.9279279279279278
302,2.9279279279279278
303,2.9279279279279278
304,3.3783783783783785
305,3.5421785421785423
306,3.5421785421785423
307,3.0917280917280916
308,2.9893529893529895
309,2.9893529893529895
310,2.9074529074529076
311,2.9074529074529076
312,2.9074529074529076
313,2.9074529074529076
314,2.968877968877969
315,2.8665028665028665
316,2.8665028665028665
317,2.8665028665028665
318,2.9484029484029484
319,2.9484029484029484
320,2.886977886977887
321,2.9484029484029484
322,2.9484029484029484
323,2.743652743652744
324,2.764127764127764
325,2.743652743652744
326,2.743652743652744
327,2.764127764127764
328,2.764127764127764
329,2.7846027846027845
330,2.682227682227682
331,2.7027027027027026
332,2.764127764127764
333,2.7846027846027845
334,2.8255528255528257
335,2.8665028665028665
336,2.8665028665028665
337,2.846027846027846
338,2.9484029484029484
339,2.9484029484029484
340,2.9484029484029484
341,2.9279279279279278
342,2.9074529074529076
343,2.9074529074529076
344,2.9074529074529076
345,2.9074529074529076
346,2.886977886977887
347,2.886977886977887
348,2.886977886977887
349,2.886977886977887
350,2.743652743652744
351,2.764127764127764
352,2.723177723177723
353,2.743652743652744
354,2.743652743652744
355,2.743652743652744
356,2.743652743652744
357,2.743652743652744
358,2.7027027027027026
359,2.7027027027027026
360,2.7027027027027026
361,2.7027027027027026
362,2.7027027027027026
363,2.7027027027027026
364,2.7027027027027026
365,2.682227682227682
366,2.682227682227682
367,2.682227682227682
368,2.723177723177723
369,2.682227682227682
370,2.7027027027027026
371,2.682227682227682
372,2.743652743652744
373,2.723177723177723
374,2.846027846027846
375,2.846027846027846
376,2.334152334152334
377,2.334152334152334
378,2.3955773955773956
379,2.3955773955773956
380,2.334152334152334
381,2.3136773136773137
382,2.3136773136773137
383,2.2522522522522523
384,2.2522522522522523
385,2.1703521703521704
386,2.1703521703521704
387,2.211302211302211
388,2.211302211302211
389,2.3136773136773137
390,2.334152334152334
391,2.4365274365274368
392,2.375102375102375
393,2.375102375102375
394,2.4160524160524157
395,2.4365274365274368
396,2.5184275184275187
397,2.4160524160524157
398,2.3955773955773956
399,2.293202293202293
400,2.6412776412776413
