Iterations,Mate=25 Testing,Mate=50 Testing,Mate=75 Testing,Mate=100 Testing
86,0.286650287,0.245700246,0.02047502,0.245700246
87,0.245700246,0.204750205,0.45045045,0.122850123
88,0.245700246,0.286650287,0.245700246,0.245700246
89,0.266175266,0.491400491,0.266175266,0.307125307
90,0.245700246,0.757575758,0.225225225,0.491400491
91,0.245700246,0.266175266,0.511875512,0.470925471
92,0.307125307,0.061425061,0.737100737,0.286650287
93,0.307125307,0.225225225,0.552825553,0.307125307
94,0.245700246,0.245700246,0.245700246,0.552825553
95,0.286650287,0.348075348,0.225225225,0.245700246
96,0.245700246,0.204750205,0.286650287,0.245700246
97,0.245700246,0.245700246,0.307125307,0.286650287
98,0.245700246,0.245700246,0.245700246,0.061425061
99,0.245700246,0.307125307,0.307125307,0.184275184
100,0.245700246,3.235053235,0.900900901,0.307125307
101,0.245700246,0.307125307,0.348075348,0.225225225
102,0.245700246,0.40950041,0.40950041,0.348075348
103,0.348075348,0.286650287,0.204750205,0.286650287
104,0.245700246,0.470925471,0.552825553,0.552825553
105,0.245700246,0.45045045,0.245700246,0.368550369
106,0.245700246,0.245700246,0.45045045,0.552825553
107,0.245700246,0.245700246,0.245700246,0.552825553
108,0.245700246,0.286650287,0.184275184,0.163800164
109,0.245700246,0.511875512,0.266175266,0.552825553
110,0.245700246,0.348075348,0.286650287,0.40950041
111,0.245700246,0.593775594,0.327600328,0.122850123
112,0.245700246,0.368550369,0.266175266,0.245700246
113,0.245700246,0.532350532,0.245700246,0.204750205
114,0.286650287,0.900900901,0.266175266,0.225225225
115,0.245700246,0.307125307,0.245700246,0.348075348
116,0.245700246,0.266175266,0.245700246,0.245700246
117,0.266175266,0.368550369,0.245700246,0.307125307
118,0.286650287,0.327600328,0.266175266,0.307125307
119,0.245700246,0.327600328,0.307125307,0.511875512
120,0.40950041,0.368550369,0.225225225,0.286650287
121,0.266175266,0.327600328,0.327600328,0.286650287
122,0.286650287,0.634725635,0.225225225,0.348075348
123,0.184275184,0.532350532,0.900900901,0.552825553
124,0.204750205,0.348075348,0.552825553,0.593775594
125,0.307125307,0.327600328,0.778050778,0.245700246
126,0.245700246,0.245700246,0.511875512,0.307125307
127,0.40950041,0.307125307,0.266175266,0.245700246
128,0.225225225,0.307125307,0.245700246,0.552825553
129,0.245700246,0.368550369,0.327600328,0.491400491
130,0.245700246,0.266175266,0.368550369,0.286650287
131,0.245700246,0.327600328,0.286650287,0.204750205
132,0.245700246,0.327600328,0.225225225,0.552825553
133,0.245700246,0.266175266,0.675675676,0.307125307
134,0.245700246,0.266175266,0.778050778,0.573300573
135,0.245700246,0.307125307,0.327600328,0.327600328
136,0.42997543,0.348075348,0.307125307,0.511875512
137,0.245700246,0.348075348,0.327600328,0.204750205
138,0.245700246,0.511875512,0.245700246,0.266175266
139,0.245700246,0.40950041,0.245700246,0
140,0.266175266,0.204750205,0.245700246,0.286650287
141,0.40950041,0.245700246,0.307125307,0.225225225
142,0.40950041,0.245700246,0.307125307,0.307125307
143,0.40950041,0.266175266,0.245700246,0.921375921
144,0.266175266,0.307125307,0.245700246,0.245700246
145,0.225225225,0.552825553,0.307125307,0.266175266
146,0.245700246,0.286650287,0.389025389,0.266175266
147,0.266175266,0.245700246,0.696150696,0.266175266
148,0.266175266,0.40950041,0.307125307,0.266175266
149,0.307125307,0.225225225,0.081900082,0.307125307
150,0.266175266,0.757575758,0.348075348,0.757575758
151,0.245700246,0.266175266,0.225225225,0.204750205
152,0.266175266,0.204750205,1.023751024,0.307125307
153,0.266175266,0.696150696,0.327600328,0
154,0.266175266,0.245700246,0.245700246,0.225225225
155,0.245700246,0.368550369,0.245700246,0.225225225
156,0.286650287,0.368550369,0.266175266,0.245700246
157,0.40950041,0.266175266,0.225225225,0.286650287
158,0.266175266,1.064701065,0.163800164,0.307125307
159,0.245700246,0.204750205,0.204750205,0.245700246
160,0.245700246,0.225225225,0.286650287,0.245700246
161,0.286650287,0.286650287,0.40950041,0.266175266
162,0.225225225,0.245700246,0.245700246,0.245700246
163,0.245700246,0.266175266,0.470925471,0.286650287
164,0.266175266,0.245700246,0.184275184,0.307125307
165,0.245700246,0.286650287,0.266175266,0.245700246
166,0.225225225,0.286650287,0.266175266,0.245700246
167,0.266175266,0.266175266,0.245700246,0.245700246
168,0.204750205,0.42997543,0.532350532,0.552825553
169,0.307125307,0.266175266,0.307125307,0.42997543
170,0.266175266,0.327600328,0.245700246,0.225225225
171,0.266175266,0.327600328,0.245700246,0.88042588
172,0.245700246,0.245700246,0.245700246,0.225225225
173,0.245700246,0.245700246,0.675675676,0.245700246
174,0.266175266,0.225225225,0.552825553,0.245700246
175,0.286650287,0.307125307,0.286650287,0.491400491
176,0.307125307,0.389025389,0.061425061,0.286650287
177,0.286650287,0.245700246,0.245700246,0.327600328
178,0.184275184,0.204750205,0.327600328,1.208026208
179,0.307125307,0.266175266,0.286650287,0.307125307
180,0.266175266,0.307125307,0.245700246,0.245700246
181,0.266175266,0.266175266,0.266175266,0.266175266
182,0.245700246,0.389025389,0.245700246,0.245700246
183,0.245700246,0.307125307,0.266175266,0.327600328
184,0.307125307,0.327600328,0.204750205,0.204750205
185,0.266175266,0.266175266,0.40950041,0.266175266
186,0.286650287,0.286650287,0.307125307,0.327600328
187,0.245700246,0.143325143,0.245700246,0.307125307
188,0.286650287,0.307125307,0.204750205,0.266175266
189,0.245700246,0.327600328,0.389025389,0.204750205
190,0.286650287,0.675675676,0.225225225,0.225225225
191,0.225225225,0.286650287,0.511875512,0.307125307
192,0.245700246,0.225225225,0.266175266,0.204750205
193,0.266175266,0.245700246,0.225225225,0.204750205
194,0.266175266,0.307125307,0.696150696,0.163800164
195,0.286650287,0.368550369,0.778050778,0.348075348
196,0.286650287,0.716625717,1.167076167,0.368550369
197,0.266175266,0.245700246,0.42997543,0.245700246
198,0.245700246,0.245700246,0.245700246,0.245700246
199,0.266175266,0.327600328,0.307125307,0.225225225
200,0.266175266,0.348075348,0.511875512,0.307125307
