Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
187,2.231777232,8.16953317,0.327600328,4.115479115,11.11793612,14.39393939
188,2.211302211,8.701883702,0.327600328,3.931203931,11.07698608,14.72153972
189,2.211302211,8.026208026,0.327600328,3.972153972,11.11793612,14.68058968
190,2.211302211,5.425880426,0.327600328,3.931203931,11.11793612,15.27436527
191,2.211302211,5.425880426,0.327600328,4.054054054,10.93366093,12.96068796
192,2.211302211,5.425880426,0.389025389,4.156429156,11.03603604,13.37018837
193,2.231777232,5.425880426,0.327600328,4.033579034,11.03603604,13.28828829
194,2.211302211,6.04013104,0.327600328,3.910728911,10.93366093,14.06633907
195,2.334152334,5.405405405,0.348075348,4.279279279,10.89271089,14.88533989
196,2.211302211,5.364455364,0.348075348,4.217854218,11.0974611,14.96723997
197,2.006552007,5.364455364,0.348075348,3.972153972,10.23751024,14.96723997
198,2.047502048,5.364455364,0.327600328,4.013104013,9.848484848,14.96723997
199,1.965601966,5.364455364,0.327600328,4.443079443,11.05651106,14.96723997
200,2.006552007,5.364455364,0.348075348,3.910728911,11.11793612,15.00819001
201,2.027027027,5.364455364,0.348075348,3.972153972,12.01883702,15.00819001
202,2.047502048,5.343980344,0.348075348,3.931203931,10.89271089,14.96723997
203,2.538902539,5.343980344,0.348075348,3.644553645,9.848484848,15.23341523
204,1.597051597,5.364455364,0.327600328,3.562653563,9.848484848,15.25389025
205,1.597051597,5.364455364,0.348075348,4.095004095,9.828009828,15.29484029
206,1.556101556,5.364455364,0.348075348,3.808353808,10.56511057,15.11056511
207,1.556101556,5.15970516,0.348075348,3.624078624,9.828009828,15.27436527
208,1.494676495,8.435708436,0.348075348,3.808353808,9.868959869,15.27436527
209,0.941850942,5.15970516,0.348075348,3.624078624,9.828009828,15.27436527
210,0.88042588,5.200655201,0.348075348,3.562653563,9.828009828,15.27436527
211,0.85995086,5.18018018,0.348075348,3.562653563,9.828009828,15.27436527
212,0.839475839,5.200655201,0.348075348,3.562653563,9.828009828,15.27436527
213,0.819000819,5.200655201,0.348075348,3.562653563,9.828009828,15.27436527
214,0.921375921,4.115479115,0.389025389,3.562653563,9.643734644,15.29484029
215,0.85995086,3.910728911,0.348075348,3.562653563,9.90990991,15.27436527
216,0.819000819,3.849303849,0.348075348,3.480753481,9.561834562,15.27436527
217,0.778050778,4.033579034,0.348075348,2.764127764,11.24078624,15.27436527
218,0.819000819,3.787878788,0.348075348,2.764127764,10.05323505,15.27436527
219,0.819000819,3.787878788,0.348075348,2.825552826,9.561834562,14.72153972
220,0.819000819,3.951678952,0.348075348,2.825552826,9.377559378,14.72153972
221,0.819000819,3.685503686,0.348075348,3.091728092,9.357084357,14.20966421
222,0.921375921,3.705978706,0.348075348,2.764127764,9.357084357,14.20966421
223,0.819000819,3.665028665,0.348075348,2.764127764,9.316134316,13.61588862
224,0.819000819,3.562653563,0.348075348,2.764127764,9.90990991,14.08681409
225,0.85995086,3.562653563,0.348075348,2.764127764,9.47993448,14.18918919
226,0.778050778,3.562653563,0.348075348,2.764127764,9.90990991,14.43488943
227,0.778050778,3.951678952,0.348075348,2.764127764,9.991809992,15.27436527
228,0.737100737,3.521703522,0.348075348,2.723177723,9.316134316,15.27436527
229,0.716625717,3.603603604,0.348075348,2.682227682,9.316134316,15.27436527
230,0.716625717,3.521703522,0.348075348,2.661752662,9.336609337,15.27436527
231,0.716625717,3.521703522,0.348075348,2.661752662,11.38411138,15.27436527
232,0.819000819,3.501228501,0.348075348,2.743652744,9.275184275,15.27436527
233,0.634725635,3.521703522,0.348075348,2.702702703,9.275184275,15.27436527
234,0.614250614,3.562653563,0.389025389,2.805077805,9.275184275,15.21294021
235,0.634725635,3.501228501,0.348075348,2.661752662,9.275184275,15.27436527
236,0.491400491,3.583128583,0.307125307,2.661752662,9.275184275,15.27436527
237,0.511875512,3.46027846,0.348075348,2.702702703,9.275184275,15.27436527
238,0.511875512,3.624078624,0.348075348,2.661752662,9.254709255,15.27436527
239,0.491400491,3.43980344,0.348075348,2.661752662,9.234234234,15.27436527
240,0.491400491,3.419328419,0.45045045,2.661752662,9.029484029,14.82391482
241,0.491400491,3.665028665,0.348075348,2.661752662,9.295659296,15.02866503
242,0.42997543,3.480753481,0.348075348,2.661752662,9.254709255,15.21294021
243,0.45045045,3.46027846,0.348075348,2.661752662,9.234234234,15.19246519
244,0.470925471,3.521703522,0.348075348,2.682227682,8.865683866,15.19246519
245,0.45045045,3.43980344,0.348075348,2.682227682,8.906633907,15.17199017
246,0.470925471,3.419328419,0.348075348,2.682227682,9.009009009,15.17199017
247,0.45045045,3.480753481,0.348075348,2.6003276,8.845208845,14.96723997
248,0.552825553,3.419328419,0.348075348,2.6003276,9.152334152,15.06961507
249,0.42997543,3.562653563,0.348075348,2.559377559,9.193284193,15.27436527
250,0.45045045,3.419328419,0.348075348,2.6003276,8.64045864,15.27436527
251,0.45045045,3.419328419,0.348075348,2.559377559,8.681408681,15.35626536
252,0.45045045,3.419328419,0.348075348,2.57985258,8.149058149,15.35626536
253,0.42997543,3.43980344,0.348075348,2.395577396,7.903357903,15.29484029
254,0.389025389,3.992628993,0.348075348,2.6003276,7.882882883,15.35626536
255,0.389025389,3.726453726,0.348075348,2.395577396,9.172809173,15.35626536
256,0.389025389,3.276003276,0.348075348,2.395577396,9.172809173,15.35626536
257,0.389025389,3.255528256,0.368550369,2.354627355,7.73955774,15.35626536
258,0.389025389,3.255528256,0.348075348,2.395577396,7.882882883,15.35626536
259,0.389025389,3.255528256,0.389025389,2.6003276,6.695331695,15.35626536
260,0.45045045,3.255528256,0.348075348,2.354627355,6.756756757,15.35626536
261,0.368550369,3.255528256,0.389025389,2.354627355,5.548730549,15.35626536
262,0.327600328,3.255528256,0.348075348,2.6003276,4.873054873,15.37674038
263,0.327600328,3.255528256,0.348075348,2.354627355,4.852579853,15.37674038
264,0.307125307,3.214578215,0.348075348,2.334152334,4.893529894,15.25389025
265,0.307125307,3.214578215,0.348075348,2.395577396,7.575757576,14.74201474
266,0.327600328,3.214578215,0.368550369,2.334152334,4.852579853,14.74201474
267,0.348075348,3.194103194,0.348075348,2.334152334,4.852579853,14.18918919
268,0.348075348,3.194103194,0.348075348,2.334152334,4.852579853,14.25061425
269,0.327600328,3.296478296,0.348075348,2.334152334,4.852579853,14.25061425
270,0.348075348,3.132678133,0.348075348,2.334152334,4.832104832,14.35298935
271,0.327600328,3.173628174,0.348075348,2.334152334,5.036855037,13.77968878
272,0.327600328,3.194103194,0.348075348,2.334152334,6.04013104,14.25061425
273,0.327600328,3.112203112,0.348075348,2.334152334,4.873054873,14.25061425
274,0.327600328,3.235053235,0.348075348,2.334152334,4.832104832,14.35298935
275,0.327600328,2.948402948,0.389025389,1.924651925,4.832104832,14.43488943
276,0.348075348,2.948402948,0.348075348,1.904176904,4.75020475,13.63636364
277,0.348075348,3.255528256,0.348075348,1.904176904,4.75020475,13.88206388
278,0.348075348,2.231777232,0.348075348,1.904176904,4.75020475,15.17199017
279,0.327600328,2.231777232,0.348075348,1.904176904,4.463554464,15.19246519
280,0.327600328,2.231777232,0.348075348,1.904176904,4.463554464,15.09009009
281,0.245700246,2.047502048,0.348075348,1.904176904,4.586404586,14.98771499
282,0.245700246,2.047502048,0.348075348,1.822276822,4.484029484,15.04914005
283,0.245700246,1.924651925,0.348075348,1.904176904,4.422604423,14.94676495
284,0.245700246,1.924651925,0.368550369,1.904176904,4.2997543,14.94676495
285,0.225225225,1.904176904,0.348075348,1.924651925,3.951678952,14.92628993
286,0.245700246,2.027027027,0.368550369,1.904176904,4.074529075,14.88533989
287,0.266175266,1.494676495,0.348075348,1.904176904,3.624078624,14.86486486
288,0.307125307,1.576576577,0.348075348,1.904176904,3.624078624,14.78296478
289,0.307125307,1.515151515,0.348075348,1.904176904,3.624078624,14.63963964
290,0.307125307,1.494676495,0.511875512,1.904176904,3.624078624,14.86486486
291,0.307125307,1.535626536,0.348075348,1.883701884,3.624078624,14.72153972
292,0.245700246,1.576576577,0.368550369,1.883701884,3.624078624,15.09009009
293,0.307125307,1.453726454,0.348075348,1.658476658,3.624078624,14.20966421
294,0.307125307,1.453726454,0.348075348,1.658476658,3.624078624,13.92301392
295,0.307125307,1.453726454,0.348075348,0.757575758,3.624078624,13.92301392
296,0.307125307,1.453726454,0.348075348,0.839475839,3.644553645,13.63636364
297,0.307125307,1.433251433,0.348075348,0.757575758,3.665028665,15.27436527
298,0.307125307,1.453726454,0.348075348,0.757575758,3.194103194,15.35626536
299,0.307125307,1.31040131,0.368550369,0.778050778,3.091728092,15.35626536
300,0.266175266,1.269451269,0.368550369,0.757575758,2.846027846,15.37674038
301,0.307125307,1.269451269,0.348075348,0.757575758,2.846027846,15.27436527
302,0.307125307,1.412776413,0.348075348,0.85995086,2.805077805,15.3972154
303,0.307125307,1.248976249,0.348075348,0.757575758,3.685503686,15.3972154
304,0.307125307,1.248976249,0.348075348,0.757575758,2.805077805,15.45864046
305,0.307125307,0.778050778,0.348075348,0.757575758,2.927927928,15.3972154
306,0.307125307,0.778050778,0.368550369,0.716625717,2.805077805,15.3972154
307,0.307125307,0.778050778,0.327600328,0.696150696,2.825552826,15.04914005
308,0.307125307,0.778050778,0.348075348,0.696150696,2.805077805,15.02866503
309,0.307125307,1.269451269,0.348075348,0.696150696,2.805077805,14.74201474
310,0.307125307,0.757575758,0.348075348,0.675675676,2.805077805,15.19246519
311,0.307125307,0.757575758,0.348075348,0.696150696,2.805077805,15.19246519
312,0.307125307,0.778050778,0.348075348,0.85995086,2.825552826,15.23341523
313,0.307125307,0.757575758,0.348075348,0.614250614,2.825552826,15.23341523
314,0.307125307,0.757575758,0.368550369,0.614250614,2.805077805,15.11056511
315,0.307125307,0.757575758,0.348075348,0.614250614,2.805077805,15.06961507
316,0.327600328,0.757575758,0.348075348,0.634725635,2.805077805,15.09009009
317,0.327600328,0.757575758,0.348075348,0.819000819,2.805077805,15.09009009
318,0.348075348,0.327600328,0.348075348,0.614250614,2.805077805,15.25389025
319,0.348075348,0.327600328,0.368550369,0.593775594,2.805077805,15.25389025
320,0.348075348,0.327600328,0.348075348,0.593775594,2.805077805,15.19246519
321,0.348075348,0.245700246,0.368550369,0.593775594,2.805077805,14.35298935
322,0.348075348,0.266175266,0.348075348,0.634725635,2.784602785,14.27108927
323,0.389025389,0.225225225,0.368550369,0.85995086,2.784602785,14.31203931
324,0.389025389,0.245700246,0.348075348,0.491400491,2.784602785,14.33251433
325,0.389025389,0.225225225,0.389025389,0.491400491,2.784602785,12.44881245
326,0.470925471,0.225225225,0.348075348,0.655200655,2.784602785,12.71498771
327,0.389025389,0.225225225,0.368550369,0.45045045,2.784602785,13.34971335
328,0.389025389,0.225225225,0.348075348,0.40950041,2.805077805,13.82063882
329,0.368550369,0.225225225,0.348075348,0.42997543,2.784602785,12.36691237
330,0.368550369,0.225225225,0.368550369,0.40950041,2.784602785,12.14168714
331,0.368550369,0.225225225,0.348075348,0.389025389,2.784602785,12.14168714
332,0.368550369,0.245700246,0.348075348,0.368550369,2.047502048,12.14168714
333,0.368550369,0.225225225,0.348075348,0.225225225,3.603603604,12.22358722
334,0.368550369,0.225225225,0.348075348,0.286650287,2.047502048,12.30548731
335,0.368550369,0.204750205,0.389025389,0.225225225,1.371826372,15.25389025
336,0.368550369,0.204750205,0.348075348,0.225225225,1.371826372,15.25389025
337,0.368550369,0.204750205,0.348075348,0.225225225,1.228501229,15.21294021
338,0.348075348,0.204750205,0.348075348,0.225225225,1.228501229,15.25389025
339,0.348075348,0.204750205,0.348075348,0.225225225,1.228501229,15.27436527
340,0.327600328,0.204750205,0.348075348,0.225225225,1.228501229,15.27436527
341,0.348075348,0.204750205,0.348075348,0.204750205,1.228501229,15.27436527
342,0.348075348,0.204750205,0.348075348,0.225225225,1.248976249,15.31531532
343,0.368550369,0.204750205,0.368550369,0.204750205,1.228501229,14.55773956
344,0.368550369,0.204750205,0.348075348,0.225225225,1.228501229,13.41113841
345,0.368550369,0.184275184,0.348075348,0.204750205,1.228501229,13.51351351
346,0.368550369,0.204750205,0.348075348,0.225225225,1.228501229,14.23013923
347,0.348075348,0.204750205,0.348075348,0.204750205,1.228501229,14.25061425
348,0.348075348,0.184275184,0.368550369,0.225225225,1.248976249,14.31203931
349,0.368550369,0.204750205,0.348075348,0.204750205,1.228501229,14.72153972
350,0.327600328,0.286650287,0.368550369,0.204750205,1.494676495,12.87878788
351,0.348075348,0.327600328,0.348075348,0.225225225,1.228501229,12.36691237
352,0.348075348,0.327600328,0.348075348,0.204750205,1.228501229,12.18263718
353,0.348075348,0.327600328,0.348075348,0.204750205,1.228501229,15.47911548
354,0.368550369,0.348075348,0.348075348,0.204750205,1.248976249,15.47911548
355,0.348075348,0.327600328,0.368550369,0.204750205,1.023751024,15.47911548
356,0.348075348,0.204750205,0.348075348,0.204750205,0.962325962,15.37674038
357,0.348075348,0.389025389,0.348075348,0.204750205,1.351351351,15.47911548
358,0.368550369,0.389025389,0.368550369,0.204750205,0.962325962,15.47911548
359,0.348075348,0.389025389,0.348075348,0.163800164,0.962325962,15.47911548
360,0.348075348,0.389025389,0.348075348,0.163800164,0.962325962,15.41769042
361,0.327600328,0.389025389,0.348075348,0.163800164,0.85995086,15.45864046
362,0.348075348,0.389025389,0.368550369,0.163800164,0.85995086,15.45864046
363,0.348075348,0.389025389,0.348075348,0.102375102,0.85995086,15.45864046
364,0.348075348,0.389025389,0.348075348,0.122850123,1.044226044,15.3972154
365,0.368550369,0.389025389,0.348075348,0.163800164,0.88042588,15.43816544
