Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
28,13.022113022113022,0.3071253071253071,4.033579033579033,1.1261261261261262,0.47092547092547093,1.1261261261261262
29,13.022113022113022,0.3071253071253071,4.320229320229321,1.2285012285012284,0.45045045045045046,1.0851760851760852
30,12.960687960687961,0.5528255528255528,4.320229320229321,0.85995085995086,0.45045045045045046,1.1056511056511056
31,12.653562653562652,0.5528255528255528,4.422604422604422,0.85995085995086,0.45045045045045046,0.9418509418509419
32,12.858312858312859,0.36855036855036855,4.422604422604422,0.9009009009009009,0.5937755937755937,0.9418509418509419
33,12.551187551187551,0.14332514332514332,4.4635544635544635,0.9009009009009009,0.819000819000819,0.8804258804258804
34,12.960687960687961,0.14332514332514332,4.443079443079443,0.85995085995086,1.0032760032760033,0.8804258804258804
35,12.551187551187551,0.18427518427518427,4.443079443079443,0.85995085995086,0.9213759213759214,0.8804258804258804
36,12.51023751023751,0.36855036855036855,4.4840294840294845,0.85995085995086,0.9213759213759214,0.9213759213759214
37,12.633087633087634,0.14332514332514332,4.4635544635544635,0.85995085995086,0.8804258804258804,0.9009009009009009
38,12.48976248976249,0.20475020475020475,5.323505323505324,0.85995085995086,0.9418509418509419,0.9213759213759214
39,12.48976248976249,0.42997542997543,5.405405405405405,0.85995085995086,1.0237510237510237,0.9213759213759214
40,12.48976248976249,0.14332514332514332,4.381654381654382,0.9009009009009009,1.0442260442260443,1.0032760032760033
41,12.223587223587224,0.14332514332514332,4.361179361179361,0.9009009009009009,1.0442260442260443,0.9213759213759214
42,12.223587223587224,0.12285012285012285,4.381654381654382,0.9009009009009009,0.7166257166257166,1.0032760032760033
43,12.448812448812449,0.08190008190008191,4.361179361179361,0.85995085995086,1.0851760851760852,1.0237510237510237
44,12.94021294021294,0.08190008190008191,4.361179361179361,0.85995085995086,0.9009009009009009,1.0851760851760852
45,12.223587223587224,0.08190008190008191,4.402129402129402,0.85995085995086,0.9009009009009009,1.0851760851760852
46,12.203112203112203,0.08190008190008191,4.402129402129402,0.8804258804258804,0.9009009009009009,1.0851760851760852
47,11.691236691236691,0.08190008190008191,4.422604422604422,0.85995085995086,0.85995085995086,1.1056511056511056
48,11.547911547911548,0.14332514332514332,4.402129402129402,0.8804258804258804,0.8804258804258804,1.1261261261261262
49,11.486486486486488,0.06142506142506143,4.4635544635544635,0.85995085995086,0.8804258804258804,1.167076167076167
50,10.687960687960688,0.14332514332514332,4.361179361179361,0.9009009009009009,0.5733005733005733,1.1875511875511875
51,10.647010647010648,0.14332514332514332,4.4840294840294845,0.9623259623259623,0.5528255528255528,1.167076167076167
52,10.647010647010648,0.14332514332514332,4.443079443079443,0.9623259623259623,0.5323505323505323,1.167076167076167
53,11.65028665028665,0.14332514332514332,4.443079443079443,0.9623259623259623,0.6552006552006553,1.1056511056511056
54,10.462735462735463,0.08190008190008191,4.422604422604422,0.9623259623259623,0.32760032760032765,1.1056511056511056
55,10.544635544635545,0.08190008190008191,4.361179361179361,0.9623259623259623,0.32760032760032765,1.1056511056511056
56,10.708435708435708,0.14332514332514332,4.2997542997543,0.9623259623259623,0.36855036855036855,1.1056511056511056
57,11.138411138411138,0.16380016380016382,4.422604422604422,0.9213759213759214,0.389025389025389,1.1056511056511056
58,10.565110565110565,0.16380016380016382,4.2588042588042585,1.0442260442260443,0.36855036855036855,1.1056511056511056
59,9.705159705159705,0.16380016380016382,4.2588042588042585,1.0851760851760852,0.389025389025389,1.1056511056511056
60,9.705159705159705,0.16380016380016382,3.8288288288288284,1.0851760851760852,0.389025389025389,1.1056511056511056
61,10.626535626535627,0.16380016380016382,3.992628992628992,1.0851760851760852,0.389025389025389,1.1056511056511056
62,10.053235053235053,0.20475020475020475,3.8493038493038494,1.0851760851760852,0.3071253071253071,1.1056511056511056
63,9.725634725634725,0.20475020475020475,3.8288288288288284,1.1056511056511056,0.389025389025389,1.1056511056511056
64,10.012285012285012,0.20475020475020475,3.7264537264537267,1.1056511056511056,0.5323505323505323,1.1875511875511875
65,10.626535626535627,0.14332514332514332,3.86977886977887,1.1056511056511056,0.4095004095004095,1.2080262080262079
66,9.828009828009828,0.16380016380016382,3.7674037674037675,1.0851760851760852,0.36855036855036855,1.2080262080262079
67,10.442260442260443,0.20475020475020475,4.095004095004095,1.1056511056511056,0.36855036855036855,1.2080262080262079
68,10.4013104013104,0.20475020475020475,3.787878787878788,1.1261261261261262,0.36855036855036855,1.2080262080262079
69,9.828009828009828,0.20475020475020475,3.6240786240786242,1.1261261261261262,0.389025389025389,1.2080262080262079
70,9.705159705159705,0.16380016380016382,3.665028665028665,1.0647010647010646,0.389025389025389,1.2080262080262079
71,9.705159705159705,0.16380016380016382,3.6240786240786242,0.9828009828009828,0.32760032760032765,1.2080262080262079
72,9.705159705159705,0.20475020475020475,3.665028665028665,0.9623259623259623,0.3071253071253071,1.2080262080262079
73,9.807534807534807,0.16380016380016382,3.6240786240786242,0.9213759213759214,0.3071253071253071,1.2080262080262079
74,7.637182637182637,0.16380016380016382,3.6240786240786242,0.7166257166257166,0.3071253071253071,1.2080262080262079
75,6.081081081081082,0.20475020475020475,3.787878787878788,0.7166257166257166,0.3071253071253071,1.2080262080262079
76,5.958230958230958,0.20475020475020475,3.644553644553645,0.7166257166257166,0.3071253071253071,1.2080262080262079
77,5.978705978705979,0.22522522522522523,3.644553644553645,0.5733005733005733,0.3071253071253071,1.2080262080262079
78,5.958230958230958,0.22522522522522523,3.43980343980344,0.6756756756756757,0.3071253071253071,1.2080262080262079
79,5.118755118755119,0.22522522522522523,3.4602784602784604,0.778050778050778,0.3071253071253071,1.2080262080262079
80,5.159705159705159,0.22522522522522523,3.4602784602784604,0.85995085995086,0.3071253071253071,1.167076167076167
81,5.118755118755119,0.22522522522522523,3.43980343980344,0.5323505323505323,0.3071253071253071,1.167076167076167
82,5.63063063063063,0.22522522522522523,3.9107289107289103,0.778050778050778,0.389025389025389,1.167076167076167
83,5.098280098280098,0.22522522522522523,3.4602784602784604,0.5733005733005733,0.389025389025389,1.2080262080262079
84,5.671580671580672,0.22522522522522523,3.5421785421785423,0.5323505323505323,0.389025389025389,1.3104013104013106
85,4.2588042588042585,0.22522522522522523,4.054054054054054,0.5323505323505323,0.389025389025389,1.3104013104013106
86,4.545454545454546,0.10237510237510238,3.4602784602784604,0.5323505323505323,0.32760032760032765,1.2899262899262898
87,10.176085176085175,0.16380016380016382,3.4602784602784604,0.4914004914004914,0.32760032760032765,1.2285012285012284
88,4.156429156429156,0.22522522522522523,3.2145782145782147,0.4914004914004914,0.32760032760032765,1.2285012285012284
89,5.0573300573300575,0.22522522522522523,3.0917280917280916,0.42997542997543,0.32760032760032765,1.2080262080262079
90,3.86977886977887,0.22522522522522523,3.0098280098280097,0.34807534807534807,0.36855036855036855,1.2080262080262079
91,3.9312039312039313,0.22522522522522523,3.0098280098280097,0.3071253071253071,0.389025389025389,1.2080262080262079
92,3.6240786240786242,0.22522522522522523,3.665028665028665,0.3071253071253071,0.389025389025389,1.2080262080262079
93,3.6240786240786242,0.22522522522522523,3.0098280098280097,0.3071253071253071,0.389025389025389,1.2694512694512694
94,3.6240786240786242,0.22522522522522523,3.2145782145782147,0.3071253071253071,0.4095004095004095,1.2694512694512694
95,3.644553644553645,0.22522522522522523,4.176904176904177,0.3071253071253071,0.4095004095004095,1.2694512694512694
96,3.6240786240786242,0.22522522522522523,2.968877968877969,0.3071253071253071,0.389025389025389,1.2694512694512694
97,5.2006552006552,0.22522522522522523,3.0098280098280097,0.3071253071253071,0.389025389025389,1.3104013104013106
98,4.361179361179361,0.22522522522522523,2.9893529893529895,0.3071253071253071,0.389025389025389,1.3104013104013106
99,3.6240786240786242,0.22522522522522523,2.968877968877969,0.3071253071253071,0.4095004095004095,1.3104013104013106
100,3.583128583128583,0.2457002457002457,2.8255528255528257,0.3071253071253071,0.4095004095004095,1.3104013104013106
101,2.9484029484029484,0.2457002457002457,2.805077805077805,0.3071253071253071,0.4095004095004095,1.3104013104013106
102,3.0712530712530715,0.2457002457002457,2.5798525798525795,0.3071253071253071,0.4095004095004095,1.3104013104013106
103,2.8255528255528257,0.2457002457002457,2.6412776412776413,0.3071253071253071,0.4095004095004095,1.3104013104013106
104,2.968877968877969,0.2457002457002457,2.5798525798525795,0.3071253071253071,0.4095004095004095,1.3104013104013106
105,2.5798525798525795,0.2457002457002457,2.334152334152334,0.3071253071253071,0.4095004095004095,1.3104013104013106
106,2.457002457002457,0.2457002457002457,2.375102375102375,0.3071253071253071,0.42997542997543,1.2694512694512694
107,3.3374283374283373,0.2457002457002457,2.293202293202293,0.3071253071253071,0.42997542997543,1.2694512694512694
108,2.14987714987715,0.2457002457002457,1.5356265356265357,0.3071253071253071,0.42997542997543,1.2694512694512694
109,2.4774774774774775,0.2457002457002457,1.556101556101556,0.3071253071253071,0.42997542997543,1.2694512694512694
110,2.2317772317772318,0.2457002457002457,1.5151515151515151,0.3071253071253071,0.42997542997543,1.1466011466011465
111,2.5593775593775594,0.2457002457002457,1.4946764946764948,0.3071253071253071,0.36855036855036855,1.1466011466011465
112,3.276003276003276,0.2457002457002457,1.4946764946764948,0.32760032760032765,0.42997542997543,1.2489762489762488
113,2.14987714987715,0.2457002457002457,1.6994266994266993,0.3071253071253071,0.36855036855036855,1.2285012285012284
114,2.14987714987715,0.2457002457002457,1.4946764946764948,0.3071253071253071,0.36855036855036855,1.2080262080262079
115,2.14987714987715,0.26617526617526616,1.330876330876331,0.3071253071253071,0.36855036855036855,1.0851760851760852
116,2.4979524979524976,0.26617526617526616,1.330876330876331,0.3071253071253071,0.389025389025389,1.0851760851760852
117,2.14987714987715,0.26617526617526616,1.330876330876331,0.3071253071253071,0.389025389025389,1.1056511056511056
118,2.14987714987715,0.26617526617526616,1.330876330876331,0.3071253071253071,0.389025389025389,1.0851760851760852
119,2.0884520884520885,0.26617526617526616,1.2080262080262079,0.3071253071253071,0.42997542997543,1.0647010647010646
120,2.1294021294021293,0.26617526617526616,1.2080262080262079,0.3071253071253071,0.36855036855036855,1.0647010647010646
121,2.375102375102375,0.26617526617526616,1.2080262080262079,0.3071253071253071,0.42997542997543,1.0647010647010646
122,1.9656019656019657,0.26617526617526616,1.2080262080262079,0.3071253071253071,0.42997542997543,1.0647010647010646
123,1.9860769860769862,0.26617526617526616,1.2080262080262079,0.3071253071253071,0.42997542997543,1.0647010647010646
124,2.067977067977068,0.26617526617526616,1.2080262080262079,0.3071253071253071,0.45045045045045046,1.0851760851760852
125,1.1466011466011465,0.26617526617526616,1.2080262080262079,0.3071253071253071,0.45045045045045046,1.0851760851760852
126,1.1056511056511056,0.26617526617526616,1.2080262080262079,0.3071253071253071,0.45045045045045046,1.0647010647010646
127,1.0442260442260443,0.26617526617526616,1.2285012285012284,0.3071253071253071,0.45045045045045046,1.0442260442260443
128,1.0442260442260443,0.26617526617526616,1.2899262899262898,0.3071253071253071,0.45045045045045046,1.0442260442260443
129,1.1056511056511056,0.26617526617526616,1.2080262080262079,0.3071253071253071,0.45045045045045046,1.0442260442260443
130,0.9213759213759214,0.26617526617526616,1.2080262080262079,0.3071253071253071,0.5733005733005733,1.0442260442260443
131,0.85995085995086,0.26617526617526616,1.167076167076167,0.3071253071253071,0.45045045045045046,1.0442260442260443
132,1.0237510237510237,0.26617526617526616,1.330876330876331,0.28665028665028663,0.45045045045045046,1.0237510237510237
133,0.85995085995086,0.26617526617526616,1.1466011466011465,0.3071253071253071,0.42997542997543,1.0237510237510237
134,0.85995085995086,0.26617526617526616,1.638001638001638,0.3071253071253071,0.42997542997543,0.85995085995086
135,0.8394758394758395,0.26617526617526616,1.4537264537264538,0.3071253071253071,0.42997542997543,1.0237510237510237
136,0.85995085995086,0.26617526617526616,1.0851760851760852,0.3071253071253071,0.42997542997543,0.9828009828009828
137,0.7575757575757576,0.26617526617526616,1.0647010647010646,0.3071253071253071,0.4095004095004095,1.0237510237510237
138,0.8804258804258804,0.26617526617526616,1.0237510237510237,0.3071253071253071,0.42997542997543,1.0032760032760033
139,0.9418509418509419,0.26617526617526616,1.0032760032760033,0.3071253071253071,0.4095004095004095,0.8394758394758395
140,0.45045045045045046,0.26617526617526616,1.0032760032760033,0.3071253071253071,0.4095004095004095,1.0032760032760033
141,0.4914004914004914,0.26617526617526616,1.0032760032760033,0.3071253071253071,0.4095004095004095,0.9213759213759214
142,0.45045045045045046,0.26617526617526616,0.9213759213759214,0.3071253071253071,0.4095004095004095,0.9418509418509419
143,0.6552006552006553,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.4095004095004095,0.9213759213759214
144,0.45045045045045046,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.4095004095004095,0.9213759213759214
145,0.45045045045045046,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.389025389025389,0.9418509418509419
146,0.389025389025389,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.4095004095004095,0.9623259623259623
147,0.389025389025389,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.389025389025389,1.0442260442260443
148,0.36855036855036855,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.389025389025389,1.0442260442260443
149,0.36855036855036855,0.26617526617526616,0.778050778050778,0.3071253071253071,0.389025389025389,1.0442260442260443
150,0.47092547092547093,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.36855036855036855,1.0647010647010646
151,0.36855036855036855,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.36855036855036855,1.0851760851760852
152,0.34807534807534807,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.36855036855036855,1.2080262080262079
153,0.34807534807534807,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.34807534807534807,1.2899262899262898
154,0.47092547092547093,0.26617526617526616,0.7371007371007371,0.3071253071253071,0.36855036855036855,1.2899262899262898
155,0.36855036855036855,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.389025389025389,1.2899262899262898
156,0.34807534807534807,0.26617526617526616,0.7166257166257166,0.36855036855036855,0.389025389025389,1.2694512694512694
157,0.5528255528255528,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.389025389025389,1.2899262899262898
158,0.6552006552006553,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.389025389025389,1.2899262899262898
159,0.36855036855036855,0.26617526617526616,0.7166257166257166,0.3071253071253071,0.389025389025389,1.2899262899262898
160,0.3071253071253071,0.26617526617526616,0.6961506961506961,0.3071253071253071,0.389025389025389,1.2899262899262898
161,0.3071253071253071,0.26617526617526616,0.6961506961506961,0.3071253071253071,0.36855036855036855,1.371826371826372
162,0.3071253071253071,0.26617526617526616,0.6552006552006553,0.3071253071253071,0.36855036855036855,1.371826371826372
163,0.3071253071253071,0.26617526617526616,0.6756756756756757,0.3071253071253071,0.36855036855036855,1.371826371826372
164,0.28665028665028663,0.26617526617526616,0.6756756756756757,0.3071253071253071,0.36855036855036855,1.3513513513513513
165,0.28665028665028663,0.26617526617526616,0.6552006552006553,0.3071253071253071,0.389025389025389,1.3513513513513513
166,0.28665028665028663,0.26617526617526616,0.6347256347256347,0.3071253071253071,0.36855036855036855,1.3104013104013106
167,0.28665028665028663,0.26617526617526616,0.6142506142506142,0.3071253071253071,0.36855036855036855,1.2694512694512694
168,0.28665028665028663,0.26617526617526616,0.5528255528255528,0.3071253071253071,0.36855036855036855,1.2899262899262898
169,0.28665028665028663,0.26617526617526616,0.4914004914004914,0.3071253071253071,0.36855036855036855,1.2489762489762488
170,0.28665028665028663,0.26617526617526616,0.4914004914004914,0.3071253071253071,0.36855036855036855,1.2694512694512694
171,0.28665028665028663,0.26617526617526616,0.4914004914004914,0.3071253071253071,0.36855036855036855,1.2694512694512694
172,0.28665028665028663,0.26617526617526616,0.4914004914004914,0.3071253071253071,0.36855036855036855,1.2694512694512694
173,0.34807534807534807,0.26617526617526616,0.4095004095004095,0.3071253071253071,0.36855036855036855,1.2285012285012284
174,0.3071253071253071,0.26617526617526616,0.4095004095004095,0.3071253071253071,0.36855036855036855,1.2694512694512694
175,0.3071253071253071,0.26617526617526616,0.4095004095004095,0.3071253071253071,0.36855036855036855,1.2694512694512694
176,0.3071253071253071,0.26617526617526616,0.4095004095004095,0.3071253071253071,0.36855036855036855,1.2694512694512694
177,0.28665028665028663,0.26617526617526616,0.42997542997543,0.3071253071253071,0.36855036855036855,1.2899262899262898
178,0.3071253071253071,0.26617526617526616,0.4095004095004095,0.3071253071253071,0.36855036855036855,1.3104013104013106
179,0.3071253071253071,0.26617526617526616,0.4095004095004095,0.3071253071253071,0.36855036855036855,1.3104013104013106
180,0.3071253071253071,0.26617526617526616,0.32760032760032765,0.3071253071253071,0.36855036855036855,1.0851760851760852
181,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.3071253071253071,0.36855036855036855,1.0647010647010646
182,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.3071253071253071,0.36855036855036855,1.0851760851760852
183,0.34807534807534807,0.26617526617526616,0.32760032760032765,0.3071253071253071,0.36855036855036855,1.0851760851760852
184,0.34807534807534807,0.26617526617526616,0.3071253071253071,0.3071253071253071,0.36855036855036855,1.2080262080262079
185,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.3071253071253071,0.36855036855036855,1.2080262080262079
186,0.26617526617526616,0.26617526617526616,0.32760032760032765,0.3071253071253071,0.34807534807534807,1.167076167076167
187,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.3071253071253071,0.36855036855036855,1.167076167076167
188,0.26617526617526616,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.34807534807534807,1.2080262080262079
189,0.389025389025389,0.26617526617526616,0.3071253071253071,0.3071253071253071,0.34807534807534807,1.1875511875511875
190,0.3071253071253071,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.34807534807534807,1.2694512694512694
191,0.28665028665028663,0.3071253071253071,0.12285012285012285,0.45045045045045046,0.34807534807534807,1.2694512694512694
192,0.3071253071253071,0.3071253071253071,0.22522522522522523,0.3071253071253071,0.34807534807534807,1.2694512694512694
193,0.34807534807534807,0.3071253071253071,0.16380016380016382,0.3071253071253071,0.389025389025389,1.2080262080262079
194,0.3071253071253071,0.3071253071253071,0.10237510237510238,0.3071253071253071,0.32760032760032765,1.2899262899262898
195,0.28665028665028663,0.3071253071253071,0.10237510237510238,0.3071253071253071,0.32760032760032765,1.2899262899262898
196,0.28665028665028663,0.3071253071253071,0.10237510237510238,0.3071253071253071,0.28665028665028663,1.3513513513513513
197,0.32760032760032765,0.26617526617526616,0.10237510237510238,0.3071253071253071,0.3071253071253071,1.3104013104013106
198,0.32760032760032765,0.28665028665028663,0.14332514332514332,0.28665028665028663,0.28665028665028663,1.3513513513513513
199,0.32760032760032765,0.28665028665028663,0.14332514332514332,0.3071253071253071,0.3071253071253071,1.3513513513513513
200,0.32760032760032765,0.28665028665028663,0.16380016380016382,0.3071253071253071,0.26617526617526616,1.3513513513513513
201,0.32760032760032765,0.28665028665028663,0.16380016380016382,0.3071253071253071,0.26617526617526616,1.3513513513513513
202,0.34807534807534807,0.3071253071253071,0.16380016380016382,0.3071253071253071,0.34807534807534807,1.3513513513513513
203,0.34807534807534807,0.3071253071253071,0.14332514332514332,0.3071253071253071,0.26617526617526616,1.2694512694512694
204,0.36855036855036855,0.28665028665028663,0.18427518427518427,0.3071253071253071,0.26617526617526616,1.3104013104013106
205,0.28665028665028663,0.28665028665028663,0.16380016380016382,0.3071253071253071,0.26617526617526616,1.2080262080262079
206,0.28665028665028663,0.28665028665028663,0.16380016380016382,0.28665028665028663,0.26617526617526616,1.2080262080262079
207,0.28665028665028663,0.28665028665028663,0.18427518427518427,0.3071253071253071,0.26617526617526616,1.2080262080262079
208,0.28665028665028663,0.32760032760032765,0.14332514332514332,0.3071253071253071,0.26617526617526616,1.2080262080262079
209,0.28665028665028663,0.28665028665028663,0.18427518427518427,0.3071253071253071,0.26617526617526616,1.2080262080262079
210,0.28665028665028663,0.3071253071253071,0.18427518427518427,0.3071253071253071,0.26617526617526616,1.2080262080262079
211,0.28665028665028663,0.3071253071253071,0.18427518427518427,0.3071253071253071,0.3071253071253071,1.2080262080262079
212,0.28665028665028663,0.32760032760032765,0.18427518427518427,0.3071253071253071,0.26617526617526616,1.0851760851760852
213,0.28665028665028663,0.3071253071253071,0.18427518427518427,0.3071253071253071,0.26617526617526616,1.0851760851760852
214,0.28665028665028663,0.28665028665028663,0.18427518427518427,0.3071253071253071,0.26617526617526616,1.0851760851760852
215,0.28665028665028663,0.3071253071253071,0.14332514332514332,0.3071253071253071,0.26617526617526616,1.0647010647010646
216,0.32760032760032765,0.32760032760032765,0.18427518427518427,0.3071253071253071,0.26617526617526616,1.0647010647010646
217,0.28665028665028663,0.28665028665028663,0.18427518427518427,0.3071253071253071,0.26617526617526616,1.1056511056511056
218,0.3071253071253071,0.3071253071253071,0.20475020475020475,0.34807534807534807,0.26617526617526616,1.1056511056511056
219,0.28665028665028663,0.3071253071253071,0.20475020475020475,0.3071253071253071,0.26617526617526616,1.1056511056511056
220,0.28665028665028663,0.26617526617526616,0.18427518427518427,0.3071253071253071,0.28665028665028663,1.0851760851760852
221,0.28665028665028663,0.3071253071253071,0.18427518427518427,0.3071253071253071,0.26617526617526616,1.0851760851760852
222,0.28665028665028663,0.28665028665028663,0.20475020475020475,0.3071253071253071,0.26617526617526616,1.1466011466011465
223,0.34807534807534807,0.28665028665028663,0.20475020475020475,0.3071253071253071,0.26617526617526616,1.1466011466011465
224,0.28665028665028663,0.28665028665028663,0.20475020475020475,0.3071253071253071,0.26617526617526616,1.1261261261261262
225,0.28665028665028663,0.26617526617526616,0.2457002457002457,0.3071253071253071,0.26617526617526616,1.0851760851760852
226,0.28665028665028663,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.0442260442260443
227,0.3071253071253071,0.32760032760032765,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.0647010647010646
228,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.0647010647010646
229,0.28665028665028663,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.0647010647010646
230,0.28665028665028663,0.3071253071253071,0.2457002457002457,0.3071253071253071,0.26617526617526616,1.0647010647010646
231,0.28665028665028663,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.0851760851760852
232,0.28665028665028663,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.0851760851760852
233,0.28665028665028663,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.0851760851760852
234,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.0647010647010646
235,0.28665028665028663,0.32760032760032765,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.0851760851760852
236,0.28665028665028663,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.1466011466011465
237,0.3071253071253071,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.32760032760032765,1.1056511056511056
238,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.1056511056511056
239,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.2080262080262079
240,0.4095004095004095,0.28665028665028663,0.26617526617526616,0.32760032760032765,0.26617526617526616,1.2080262080262079
241,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.2080262080262079
242,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.4095004095004095,0.26617526617526616,1.2080262080262079
243,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.2080262080262079
244,0.28665028665028663,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.28665028665028663,1.2080262080262079
245,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.1056511056511056
246,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.0851760851760852
247,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.28665028665028663,0.26617526617526616,1.0851760851760852
248,0.28665028665028663,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.0851760851760852
249,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.3071253071253071,0.26617526617526616,1.1466011466011465
250,0.28665028665028663,0.28665028665028663,0.26617526617526616,0.32760032760032765,0.26617526617526616,1.0851760851760852
251,0.3071253071253071,0.28665028665028663,0.26617526617526616,0.36855036855036855,0.28665028665028663,1.167076167076167
252,0.3071253071253071,0.28665028665028663,0.26617526617526616,0.32760032760032765,0.28665028665028663,1.0647010647010646
