Iterations,Temp=1E9 Training,Temp=1E10 Training,Temp=1E11 Training,Temp=1E12 Training,Temp=1E13 Training
33,17.6026676,10.83713584,10.61776062,11.40751141,10.71428571
34,17.72551773,10.88978589,11.8023868,11.40751141,10.71428571
35,18.13794314,10.88978589,11.8023868,12.01298701,10.70551071
36,18.18181818,10.995086,11.56546157,12.98701299,10.70551071
37,18.23446823,10.97753598,11.74096174,13.41698842,10.70551071
38,18.21691822,10.97753598,11.74096174,13.56616357,10.67918568
39,20.06844507,10.95998596,11.76728677,13.22393822,10.70551071
40,20.38434538,10.95998596,11.76728677,13.21516322,9.705159705
41,20.31414531,11.24956125,11.76728677,12.71498771,9.705159705
42,20.53352053,11.24956125,11.995437,12.65356265,8.160758161
43,20.48087048,11.5040365,11.88136188,12.66233766,7.994032994
44,21.14777115,11.52158652,11.88136188,12.59213759,8.002808003
45,21.14777115,11.52158652,11.85503686,12.66233766,7.976482976
46,21.14777115,11.58301158,11.86381186,12.73253773,7.888732889
47,21.14777115,11.62688663,11.86381186,12.76763777,7.353457353
48,21.17409617,11.6005616,11.85503686,13.03966304,7.493857494
49,20.61249561,11.74973675,11.85503686,13.004563,7.37978238
50,20.55984556,11.91646192,11.79361179,12.97823798,7.353457353
51,20.75289575,11.96033696,11.79361179,13.6012636,7.362232362
52,20.75289575,11.96911197,11.77606178,13.66268866,7.537732538
53,20.84942085,11.78483678,11.77606178,13.66268866,7.511407511
54,20.83187083,11.51281151,11.77606178,12.85538786,7.493857494
55,20.67392067,10.995086,11.78483678,12.77641278,7.353457353
56,20.998596,10.97753598,11.74973675,12.77641278,7.537732538
57,20.81432081,10.91611092,11.75851176,12.66233766,7.528957529
58,21.57774658,10.93366093,11.75851176,12.64478764,8.467883468
59,21.61284661,10.94243594,11.62688663,12.64478764,7.634257634
60,21.32327132,10.94243594,11.67953668,12.85538786,7.414882415
61,21.51632152,10.94243594,11.06528607,10.87223587,7.414882415
62,21.52509653,10.94243594,10.06493506,10.87223587,7.634257634
63,21.52509653,10.91611092,10.04738505,10.82836083,5.528255528
64,21.45489645,10.91611092,10.09126009,10.8020358,5.984555985
65,21.33204633,10.91611092,10.31063531,10.74938575,5.247455247
66,21.33204633,10.91611092,10.60898561,10.6967357,5.414180414
67,21.27062127,10.49491049,10.60898561,11.09161109,6.704106704
68,21.46367146,10.81081081,10.6002106,11.09161109,6.625131625
69,21.55142155,10.93366093,10.55633556,11.86381186,7.502632503
70,21.42857143,10.83713584,10.81081081,11.81993682,7.169182169
71,21.37592138,10.87223587,10.81081081,11.11793612,7.177957178
72,21.26184626,10.81081081,10.6002106,11.3022113,7.169182169
73,21.50754651,10.38083538,10.75816076,11.3022113,7.142857143
74,21.57774658,10.85468585,10.55633556,12.23236223,7.142857143
75,21.38469638,10.52123552,10.55633556,12.10951211,7.02000702
76,21.11267111,10.52123552,10.57388557,12.26746227,6.844506845
77,20.78799579,10.48613549,9.915759916,12.26746227,6.791856792
78,20.63882064,10.47736048,9.74025974,12.20603721,7.686907687
79,18.69076869,9.792909793,9.766584767,12.20603721,7.204282204
80,18.66444366,9.836784837,9.766584767,12.22358722,7.695682696
81,18.50649351,10.14391014,9.880659881,12.22358722,7.625482625
82,18.53281853,9.854334854,9.871884872,12.24991225,7.625482625
83,18.54159354,9.819234819,9.503334503,12.22358722,7.599157599
84,18.52404352,9.819234819,9.573534574,11.94278694,7.599157599
85,18.52404352,10.995086,8.889083889,11.55668656,7.625482625
86,17.97121797,9.749034749,8.862758863,11.46016146,7.195507196
87,18.32221832,9.757809758,8.88030888,11.45138645,6.853281853
88,17.97121797,9.95963496,8.608283608,11.5040365,6.677781678
89,17.89224289,9.398034398,8.608283608,11.3987364,5.115830116
90,17.85714286,9.433134433,8.590733591,10.8985609,5.282555283
91,17.9010179,9.398034398,8.590733591,10.84591085,5.37030537
92,17.92734293,9.871884872,8.590733591,10.75816076,5.352755353
93,17.92734293,9.933309933,8.581958582,10.76693577,4.861354861
94,17.92734293,9.459459459,8.590733591,10.81081081,4.65952966
95,17.81326781,11.04773605,8.573183573,10.81081081,4.756054756
96,17.7957178,9.398034398,8.590733591,10.82836083,4.589329589
97,17.78694279,9.477009477,8.494208494,9.362934363,4.536679537
98,18.26956827,9.38048438,8.494208494,8.581958582,4.685854686
99,17.97121797,9.485784486,8.494208494,8.581958582,4.589329589
100,17.7957178,8.353808354,8.388908389,11.1003861,4.554229554
101,18.09406809,8.204633205,8.45033345,8.581958582,4.44015444
102,17.78694279,8.371358371,8.160758161,9.275184275,4.387504388
103,17.997543,8.336258336,8.160758161,8.643383643,5.036855037
104,21.01614602,8.397683398,8.283608284,8.467883468,4.352404352
105,17.76939277,8.266058266,6.440856441,8.485433485,4.22955423
106,17.43594244,8.230958231,6.440856441,8.415233415,4.22955423
107,17.43594244,8.116883117,6.44963145,8.397683398,4.536679537
108,17.43594244,6.546156546,6.405756406,8.388908389,4.44015444
109,17.18146718,6.642681643,6.405756406,8.397683398,4.527904528
110,17.17269217,6.265356265,8.213408213,8.248508249,4.484029484
111,17.27799228,6.124956125,6.475956476,8.248508249,4.212004212
112,17.55001755,6.396981397,6.396981397,8.222183222,4.185679186
113,17.25166725,6.010881011,8.292383292,8.529308529,4.185679186
114,17.14636715,4.878904879,6.405756406,8.459108459,4.212004212
115,17.03229203,4.405054405,4.905229905,8.073008073,4.141804142
116,17.12881713,4.378729379,4.791154791,8.073008073,4.141804142
117,16.98841699,4.396279396,5.940680941,8.345033345,4.133029133
118,17.01474201,4.212004212,5.036855037,6.010881011,3.948753949
119,17.2955423,4.501579502,4.791154791,6.133731134,4.001404001
120,16.96209196,4.2997543,4.782379782,6.73043173,3.852228852
121,16.96209196,4.212004212,4.782379782,6.010881011,3.808353808
122,16.97964198,4.475254475,4.7999298,6.274131274,3.088803089
123,16.65496665,4.168129168,4.782379782,6.765531766,3.018603019
124,16.67251667,3.896103896,4.782379782,5.896805897,3.00982801
125,16.61109161,3.755703756,4.791154791,7.256932257,2.50965251
126,16.54966655,3.93997894,4.782379782,5.65988066,2.211302211
127,16.54089154,3.755703756,4.782379782,5.668655669,2.097227097
128,16.56721657,4.194454194,4.703404703,4.405054405,2.097227097
129,16.61109161,3.86977887,4.668304668,4.773604774,2.088452088
130,16.47946648,3.676728677,4.554229554,4.378729379,2.053352053
131,16.51456651,3.387153387,4.598104598,2.571077571,2.123552124
132,16.4970165,3.65040365,4.571779572,2.57985258,2.044577045
133,16.53211653,3.843453843,4.554229554,2.369252369,1.983151983
134,16.62864163,3.755703756,4.580554581,1.956826957,1.983151983
135,16.51456651,3.545103545,4.571779572,1.956826957,1.465426465
136,16.47946648,3.088803089,4.624429624,2.097227097,1.684801685
137,16.25131625,3.115128115,4.571779572,1.342576343,1.474201474
138,16.40926641,3.106353106,4.598104598,1.447876448,1.465426465
139,16.13724114,3.088803089,4.571779572,1.930501931,1.465426465
140,16.11091611,3.387153387,4.615654616,2.22007722,1.632151632
141,16.6023166,2.693927694,4.571779572,0.938925939,1.404001404
142,16.1021411,2.65005265,4.571779572,1.254826255,1.272376272
143,16.00561601,2.72025272,4.554229554,0.85995086,1.246051246
144,16.04949105,2.65005265,4.545454545,0.728325728,1.237276237
145,16.01439101,3.062478062,4.554229554,0.728325728,1.254826255
146,15.98806599,2.632502633,4.571779572,0.710775711,1.184626185
147,16.54966655,2.632502633,4.387504388,0.710775711,1.044226044
148,15.91786592,2.632502633,4.536679537,0.842400842,1.009126009
149,15.26851527,2.843102843,4.176904177,0.710775711,1.009126009
150,15.04036504,2.869427869,4.176904177,0.710775711,1.009126009
151,15.03159003,2.685152685,3.782028782,0.824850825,1.009126009
152,15.04914005,2.623727624,3.773253773,0.482625483,1.009126009
153,14.26816427,2.632502633,3.694278694,0.868725869,1.009126009
154,14.15408915,2.527202527,3.703053703,0.693225693,1.000351
155,14.53141453,2.527202527,3.825903826,0.482625483,0.956475956
156,14.1979642,2.527202527,3.659178659,0.482625483,0.956475956
157,13.90838891,2.57985258,3.588978589,0.605475605,0.903825904
158,14.02246402,2.50965251,3.378378378,0.473850474,0.965250965
159,13.84696385,2.518427518,3.281853282,0.473850474,0.895050895
160,13.84696385,2.448227448,3.22042822,0.35977536,0.93015093
161,13.62758863,2.272727273,3.22042822,0.35977536,0.903825904
162,13.6012636,2.106002106,2.948402948,0.35977536,0.895050895
163,11.82871183,1.991926992,3.571428571,0.377325377,0.745875746
164,11.82871183,2.000702001,2.974727975,0.377325377,0.737100737
165,12.04808705,2.141102141,2.930852931,0.368550369,0.737100737
166,12.17093717,2.035802036,2.658827659,0.342225342,0.737100737
167,11.8023868,2.000702001,2.246402246,0.351000351,0.649350649
168,11.79361179,2.088452088,1.833976834,0.351000351,0.640575641
169,11.70586171,1.974376974,1.798876799,0.351000351,0.640575641
170,11.66198666,1.974376974,1.798876799,0.342225342,0.658125658
171,11.67953668,1.974376974,1.798876799,0.342225342,0.640575641
172,11.94278694,1.57950158,1.772551773,0.324675325,0.631800632
173,11.66198666,1.588276588,1.561951562,0.324675325,0.623025623
174,11.6005616,1.746226746,1.526851527,0.333450333,0.605475605
175,11.66198666,1.588276588,1.482976483,0.351000351,0.658125658
176,11.6970867,1.535626536,1.307476307,0.324675325,0.526500527
177,11.43383643,1.588276588,1.36012636,0.324675325,0.526500527
178,11.40751141,1.526851527,1.307476307,0.324675325,0.526500527
179,11.48648649,1.597051597,1.281151281,0.298350298,0.508950509
180,11.38996139,1.439101439,1.307476307,0.315900316,0.5001755
181,11.68831169,1.456651457,1.316251316,0.315900316,0.473850474
182,11.3987364,1.316251316,1.281151281,0.28957529,0.526500527
183,11.3987364,1.43032643,1.570726571,0.324675325,0.245700246
184,11.4952615,1.316251316,1.281151281,0.324675325,0.236925237
185,11.42506143,1.316251316,1.298701299,0.377325377,0.544050544
186,11.43383643,1.263601264,1.263601264,0.351000351,0.245700246
187,12.4956125,1.386451386,1.210951211,0.342225342,0.236925237
188,11.18813619,1.333801334,1.210951211,0.386100386,0.35977536
189,11.44261144,1.210951211,1.316251316,0.35977536,0.254475254
190,11.23201123,1.210951211,1.210951211,0.342225342,0.254475254
191,11.18813619,1.210951211,1.210951211,0.351000351,0.236925237
192,11.17058617,1.210951211,1.210951211,0.307125307,0.272025272
193,11.1003861,1.210951211,0.886275886,0.342225342,0.184275184
194,11.15303615,1.210951211,0.912600913,0.342225342,0.175500176
195,10.08248508,1.210951211,0.886275886,0.342225342,0.193050193
196,12.75886276,1.202176202,2.044577045,0.342225342,0.193050193
197,10.04738505,1.210951211,0.798525799,0.342225342,0.175500176
198,10.40716041,1.210951211,0.737100737,0.351000351,0.166725167
199,9.520884521,1.210951211,0.754650755,0.351000351,0.175500176
200,9.494559495,1.017901018,0.754650755,0.342225342,0.175500176
201,9.494559495,1.140751141,0.71955072,0.342225342,0.175500176
202,9.108459108,1.035451035,0.579150579,0.351000351,0.175500176
203,9.178659179,0.938925939,0.57037557,0.324675325,0.175500176
204,9.178659179,0.938925939,0.587925588,0.35977536,0.193050193
205,8.985608986,0.965250965,0.579150579,0.342225342,0.201825202
206,8.941733942,0.938925939,0.57037557,0.351000351,0.193050193
207,8.950508951,0.868725869,0.579150579,0.351000351,0.210600211
208,8.959283959,0.868725869,0.5,0.351000351,0.210600211
209,8.924183924,,,0.342225342,0.210600211
210,8.924183924,,,0.342225342,0.210600211
211,8.845208845,,,0.342225342,0.210600211
212,8.845208845,,,0.333450333,0.210600211
213,8.862758863,,,0.342225342,0.210600211
214,8.845208845,,,0.333450333,0.210600211
215,8.81010881,,,0.333450333,0.228150228
216,8.818883819,,,0.333450333,0.210600211
217,9.213759214,,,0.342225342,0.210600211
218,8.801333801,,,0.315900316,0.219375219
219,8.73990874,,,0.307125307,0.210600211
220,8.704808705,,,0.315900316,0.272025272
221,8.757458757,,,0.315900316,0.272025272
222,8.660933661,,,0.315900316,0.272025272
223,9.117234117,,,0.315900316,0.272025272
224,8.73990874,,,0.315900316,0.272025272
225,8.555633556,,,0.324675325,0.272025272
226,8.564408564,,,0.342225342,0.272025272
227,8.555633556,,,0.324675325,0.272025272
228,8.81010881,,,0.298350298,0.272025272
229,9.0996841,,,0.324675325,0.272025272
230,8.555633556,,,0.351000351,0.272025272
231,8.397683398,,,0.324675325,0.272025272
232,8.38013338,,,0.324675325,0.272025272
233,8.38013338,,,0.324675325,0.272025272
234,8.906633907,,,0.324675325,0.272025272
235,8.415233415,,,0.324675325,0.272025272
236,8.327483327,,,0.324675325,0.272025272
237,8.432783433,,,0.324675325,0.272025272
238,8.397683398,,,0.324675325,0.272025272
239,9.319059319,,,0.324675325,0.272025272
240,8.336258336,,,0.307125307,0.272025272
241,8.336258336,,,0.307125307,0.272025272
242,8.336258336,,,0.324675325,0.272025272
243,8.222183222,,,0.280800281,0.272025272
244,7.046332046,,,0.324675325,0.272025272
245,6.993681994,,,0.324675325,0.272025272
246,6.993681994,,,0.324675325,0.272025272
247,6.958581959,,,0.324675325,0.272025272
248,6.756756757,,,0.307125307,0.272025272
249,6.747981748,,,0.28957529,0.272025272
250,7.441207441,,,0.254475254,0.272025272
251,6.826956827,,,0.307125307,0.272025272
252,6.739206739,,,0.280800281,0.272025272
253,6.739206739,,,0.324675325,0.272025272
254,6.862056862,,,0.333450333,0.272025272
255,6.747981748,,,0.307125307,0.272025272
256,5.668655669,,,0.324675325,0.272025272
257,5.668655669,,,0.324675325,0.272025272
258,5.668655669,,,0.324675325,0.272025272
259,5.651105651,,,0.28957529,0.272025272
260,5.598455598,,,0.28957529,0.272025272
261,5.624780625,,,0.307125307,0.272025272
262,4.931554932,,,0.307125307,0.272025272
263,4.668304668,,,0.28957529,0.272025272
264,4.501579502,,,0.28957529,0.272025272
265,4.501579502,,,0.307125307,0.272025272
266,4.484029484,,,0.307125307,0.272025272
267,4.475254475,,,0.307125307,0.272025272
268,4.475254475,,,0.280800281,0.272025272
269,4.527904528,,,0.28957529,0.272025272
270,5.817830818,,,0.298350298,0.272025272
271,4.492804493,,,0.28957529,0.272025272
272,4.22955423,,,0.307125307,0.272025272
273,4.238329238,,,0.324675325,0.272025272
274,4.536679537,,,0.324675325,0.272025272
275,4.238329238,,,0.307125307,0.272025272
276,4.22955423,,,0.280800281,0.272025272
277,4.238329238,,,0.307125307,0.272025272
278,4.22955423,,,0.28957529,0.342225342
279,4.062829063,,,0.28957529,0.342225342
280,4.062829063,,,0.28957529,0.342225342
281,4.027729028,,,0.298350298,0.342225342
282,4.185679186,,,0.298350298,0.342225342
283,3.948753949,,,0.307125307,0.342225342
284,4.001404001,,,0.324675325,0.342225342
285,3.931203931,,,0.307125307,0.342225342
286,4.08037908,,,0.307125307,0.351000351
287,3.387153387,,,0.324675325,0.342225342
288,3.159003159,,,0.298350298,0.342225342
289,3.053703054,,,0.28957529,0.342225342
290,2.992277992,,,0.307125307,0.333450333
291,2.974727975,,,0.298350298,0.342225342
292,3.290628291,,,0.28957529,0.342225342
293,3.00982801,,,0.324675325,0.342225342
294,3.001053001,,,0.324675325,0.342225342
295,2.869427869,,,0.342225342,0.315900316
296,2.913302913,,,0.28957529,0.342225342
297,2.878202878,,,0.324675325,0.315900316
298,2.825552826,,,0.28957529,0.315900316
299,2.816777817,,,0.280800281,0.342225342
300,2.816777817,,,0.324675325,0.342225342
301,2.781677782,,,,
302,2.781677782,,,,
303,2.878202878,,,,
304,3.106353106,,,,
305,2.869427869,,,,
306,2.667602668,,,,
307,2.588627589,,,,
308,2.29027729,,,,
309,2.29027729,,,,
310,2.307827308,,,,
311,2.342927343,,,,
312,2.237627238,,,,
313,2.685152685,,,,
314,2.658827659,,,,
315,2.430677431,,,,
316,3.053703054,,,,
317,2.378027378,,,,
318,2.211302211,,,,
319,2.211302211,,,,
320,2.211302211,,,,
321,2.334152334,,,,
322,2.211302211,,,,
323,2.228852229,,,,
324,2.211302211,,,,
325,2.299052299,,,,
326,2.255177255,,,,
327,1.965601966,,,,
328,1.983151983,,,,
329,1.921726922,,,,
330,2.57985258,,,,
331,2.123552124,,,,
332,1.746226746,,,,
333,1.588276588,,,,
334,1.509301509,,,,
335,1.676026676,,,,
336,1.518076518,,,,
337,1.421551422,,,,
338,1.386451386,,,,
339,1.667251667,,,,
340,1.491751492,,,,
341,1.386451386,,,,
342,1.535626536,,,,
343,2.351702352,,,,
344,1.825201825,,,,
345,1.439101439,,,,
346,1.737451737,,,,
347,1.281151281,,,,
348,1.202176202,,,,
349,1.456651457,,,,
350,1.895401895,,,,
351,1.246051246,,,,
352,1.096876097,,,,
353,1.105651106,,,,
354,1.412776413,,,,
355,1.088101088,,,,
356,1.096876097,,,,
357,1.088101088,,,,
358,1.114426114,,,,
359,1.368901369,,,,
360,1.105651106,,,,
361,1.088101088,,,,
362,1.228501229,,,,
363,1.096876097,,,,
364,1.017901018,,,,
365,0.824850825,,,,
366,0.780975781,,,,
367,0.772200772,,,,
368,0.737100737,,,,
369,0.754650755,,,,
370,0.737100737,,,,
371,0.587925588,,,,
372,0.587925588,,,,
373,0.745875746,,,,
374,0.614250614,,,,
375,0.587925588,,,,
376,0.587925588,,,,
377,0.631800632,,,,
378,0.552825553,,,,
379,0.403650404,,,,
380,0.394875395,,,,
381,0.42997543,,,,
382,0.394875395,,,,
383,0.394875395,,,,
384,0.403650404,,,,
385,0.122850123,,,,
386,0.078975079,,,,
387,0.149175149,,,,
388,0.078975079,,,,
389,0.078975079,,,,
390,0.061425061,,,,
391,0.078975079,,,,
392,0.07020007,,,,
393,0.061425061,,,,
394,0.035100035,,,,
395,0.035100035,,,,
396,0.035100035,,,,
397,0.035100035,,,,
398,0.035100035,,,,
399,0.035100035,,,,
400,0.035100035,,,,
401,0.035100035,,,,
402,0.035100035,,,,
403,0.035100035,,,,
404,0.035100035,,,,
405,0.017550018,,,,
406,0.017550018,,,,
407,0.017550018,,,,
408,0.017550018,,,,
409,0.017550018,,,,
410,0.026325026,,,,
411,0.017550018,,,,
412,0.008775009,,,,
413,0.043875044,,,,
414,0.043875044,,,,
415,0.096525097,,,,
416,0.166725167,,,,
417,0.122850123,,,,
418,0.157950158,,,,
419,0.122850123,,,,
420,0.157950158,,,,
421,0.157950158,,,,
422,0.096525097,,,,
423,0.166725167,,,,
424,0.166725167,,,,
425,0.166725167,,,,
426,0.166725167,,,,
427,0.166725167,,,,
428,0.087750088,,,,
429,0.026325026,,,,
430,0.122850123,,,,
431,0.157950158,,,,
432,0.166725167,,,,
433,0.166725167,,,,
434,0.166725167,,,,
435,0.157950158,,,,
436,0.166725167,,,,
437,0.166725167,,,,
438,0.166725167,,,,
439,0.175500176,,,,
440,0.175500176,,,,
441,0.166725167,,,,
442,0.184275184,,,,
443,0.201825202,,,,
444,0.201825202,,,,
445,0.201825202,,,,
446,0.201825202,,,,
447,0.201825202,,,,
448,0.201825202,,,,
449,0.201825202,,,,
450,0.201825202,,,,
451,0.201825202,,,,
452,0.201825202,,,,
453,0.201825202,,,,
454,0.201825202,,,,
455,0.201825202,,,,
456,0.201825202,,,,
457,0.201825202,,,,
458,0.201825202,,,,
459,0.201825202,,,,
460,0.201825202,,,,
461,0.201825202,,,,
462,0.201825202,,,,
463,0.201825202,,,,
464,0.201825202,,,,
465,0.201825202,,,,
466,0.201825202,,,,
467,0.201825202,,,,
468,0.201825202,,,,
469,0.201825202,,,,
470,0.228150228,,,,
471,0.236925237,,,,
472,0.219375219,,,,
473,0.236925237,,,,
474,0.228150228,,,,
475,0.236925237,,,,
476,0.236925237,,,,
477,0.236925237,,,,
478,0.236925237,,,,
479,0.236925237,,,,
480,0.236925237,,,,
481,0.228150228,,,,
482,0.236925237,,,,
483,0.236925237,,,,
484,0.245700246,,,,
485,0.245700246,,,,
486,0.245700246,,,,
487,0.245700246,,,,
488,0.245700246,,,,
489,0.245700246,,,,
490,0.245700246,,,,
491,0.245700246,,,,
492,0.245700246,,,,
493,0.245700246,,,,
494,0.245700246,,,,
495,0.245700246,,,,
496,0.245700246,,,,
497,0.245700246,,,,
498,0.245700246,,,,
499,0.245700246,,,,
500,0.245700246,,,,
501,0.245700246,,,,
502,0.245700246,,,,
503,0.245700246,,,,
504,0.245700246,,,,
505,0.245700246,,,,
506,0.245700246,,,,
507,0.245700246,,,,
508,0.245700246,,,,
509,0.245700246,,,,
510,0.245700246,,,,
511,0.324675325,,,,
512,0.324675325,,,,
513,0.324675325,,,,
514,0.324675325,,,,
515,0.324675325,,,,
516,0.324675325,,,,
517,0.324675325,,,,
518,0.324675325,,,,
519,0.324675325,,,,
520,0.324675325,,,,
521,0.324675325,,,,
522,0.324675325,,,,
523,0.324675325,,,,
524,0.324675325,,,,
525,0.324675325,,,,
526,0.324675325,,,,
527,0.324675325,,,,
528,0.315900316,,,,
529,0.324675325,,,,
530,0.324675325,,,,
531,0.315900316,,,,
532,0.315900316,,,,
533,0.315900316,,,,
534,0.315900316,,,,
535,0.315900316,,,,
536,0.315900316,,,,
537,0.315900316,,,,
538,0.315900316,,,,
539,0.307125307,,,,
540,0.307125307,,,,
541,0.298350298,,,,
542,0.280800281,,,,
543,0.280800281,,,,
544,0.201825202,,,,
545,0.280800281,,,,
546,0.324675325,,,,
547,0.280800281,,,,
548,0.280800281,,,,
549,0.280800281,,,,
550,0.280800281,,,,
551,0.280800281,,,,
552,0.280800281,,,,
553,0.280800281,,,,
554,0.263250263,,,,
555,0.263250263,,,,
556,0.263250263,,,,
557,0.263250263,,,,
558,0.263250263,,,,
559,0.254475254,,,,
560,0.254475254,,,,
561,0.254475254,,,,
562,0.254475254,,,,
563,0.263250263,,,,
564,0.263250263,,,,
565,0.272025272,,,,
566,0.254475254,,,,
567,0.263250263,,,,
568,0.263250263,,,,
569,0.263250263,,,,
570,0.254475254,,,,
571,0.263250263,,,,
572,0.254475254,,,,
573,0.254475254,,,,
574,0.254475254,,,,
575,0.254475254,,,,
576,0.254475254,,,,
577,0.254475254,,,,
578,0.254475254,,,,
579,0.254475254,,,,
580,0.254475254,,,,
581,0.254475254,,,,
582,0.254475254,,,,
583,0.263250263,,,,
584,0.263250263,,,,
585,0.263250263,,,,
586,0.263250263,,,,
587,0.263250263,,,,
588,0.263250263,,,,
589,0.263250263,,,,
590,0.263250263,,,,
591,0.263250263,,,,
592,0.263250263,,,,
593,0.263250263,,,,
594,0.263250263,,,,
595,0.263250263,,,,
596,0.263250263,,,,
597,0.254475254,,,,
598,0.254475254,,,,
599,0.254475254,,,,
600,0.254475254,,,,
601,0.315900316,,,,
602,0.254475254,,,,
603,0.263250263,,,,
604,0.307125307,,,,
605,0.254475254,,,,
606,0.263250263,,,,
607,0.254475254,,,,
608,0.263250263,,,,
609,0.254475254,,,,
610,0.254475254,,,,
611,0.254475254,,,,
612,0.254475254,,,,
613,0.263250263,,,,
614,0.254475254,,,,
615,0.254475254,,,,
616,0.254475254,,,,
617,0.263250263,,,,
618,0.254475254,,,,
619,0.263250263,,,,
620,0.254475254,,,,
621,0.263250263,,,,
622,0.254475254,,,,
623,0.263250263,,,,
624,0.254475254,,,,
625,0.263250263,,,,
626,0.254475254,,,,
627,0.254475254,,,,
628,0.254475254,,,,
629,0.263250263,,,,
630,0.254475254,,,,
631,0.254475254,,,,
632,0.263250263,,,,
633,0.263250263,,,,
634,0.254475254,,,,
635,0.263250263,,,,
636,0.263250263,,,,
637,0.263250263,,,,
638,0.263250263,,,,
639,0.254475254,,,,
640,0.254475254,,,,
641,0.263250263,,,,
642,0.263250263,,,,
643,0.254475254,,,,
644,0.263250263,,,,
645,0.263250263,,,,
646,0.263250263,,,,
647,0.254475254,,,,
648,0.254475254,,,,
649,0.254475254,,,,
650,0.263250263,,,,
651,0.263250263,,,,
652,0.263250263,,,,
653,0.263250263,,,,
654,0.263250263,,,,
655,0.254475254,,,,
656,0.254475254,,,,
657,0.263250263,,,,
658,0.254475254,,,,
659,0.263250263,,,,
660,0.254475254,,,,
661,0.254475254,,,,
662,0.254475254,,,,
663,0.254475254,,,,
664,0.263250263,,,,
665,0.254475254,,,,
666,0.263250263,,,,
667,0.254475254,,,,
668,0.254475254,,,,
669,0.254475254,,,,
670,0.254475254,,,,
671,0.254475254,,,,
672,0.254475254,,,,
673,0.254475254,,,,
674,0.245700246,,,,
675,0.263250263,,,,
676,0.263250263,,,,
677,0.254475254,,,,
678,0.263250263,,,,
679,0.263250263,,,,
680,0.263250263,,,,
681,0.254475254,,,,
682,0.263250263,,,,
683,0.263250263,,,,
684,0.263250263,,,,
685,0.263250263,,,,
686,0.254475254,,,,
687,0.254475254,,,,
688,0.263250263,,,,
689,0.254475254,,,,
690,0.254475254,,,,
691,0.263250263,,,,
692,0.263250263,,,,
693,0.254475254,,,,
694,0.254475254,,,,
695,0.254475254,,,,
696,0.263250263,,,,
697,0.254475254,,,,
698,0.254475254,,,,
699,0.254475254,,,,
700,0.254475254,,,,
701,0.254475254,,,,
702,0.254475254,,,,
703,0.254475254,,,,
704,0.254475254,,,,
705,0.263250263,,,,
706,0.254475254,,,,
707,0.254475254,,,,
708,0.254475254,,,,
709,0.254475254,,,,
710,0.254475254,,,,
711,0.254475254,,,,
712,0.254475254,,,,
713,0.254475254,,,,
714,0.254475254,,,,
715,0.315900316,,,,
716,0.254475254,,,,
717,0.254475254,,,,
718,0.254475254,,,,
719,0.254475254,,,,
720,0.254475254,,,,
721,0.254475254,,,,
722,0.254475254,,,,
723,0.263250263,,,,
724,0.254475254,,,,
725,0.254475254,,,,
726,0.254475254,,,,
727,0.254475254,,,,
728,0.254475254,,,,
729,0.254475254,,,,
730,0.263250263,,,,
731,0.254475254,,,,
732,0.254475254,,,,
733,0.263250263,,,,
734,0.254475254,,,,
