Iterations,Temp=1E9 Training,Temp=1E10 Training,Temp=1E11 Training,Temp=1E12 Training,Temp=1E13 Training
122,6.274131274131274
123,6.765531765531765
124,5.896805896805897
125,7.256932256932257
126,5.65988065988066
127,5.668655668655669
128,4.405054405054405
129,4.773604773604774
130,4.378729378729379
131,2.5710775710775713
132,2.5798525798525795
133,2.369252369252369
134,1.956826956826957
135,1.956826956826957
136,2.097227097227097
137,1.3425763425763426
138,1.4478764478764479
139,1.9305019305019304
140,2.2200772200772203
141,0.9389259389259389
142,1.2548262548262548
143,0.85995085995086
144,0.7283257283257284
145,0.7283257283257284
146,0.7107757107757108
147,0.7107757107757108
148,0.8424008424008425
149,0.7107757107757108
150,0.7107757107757108
151,0.8248508248508248
152,0.4826254826254826
153,0.8687258687258688
154,0.6932256932256933
155,0.4826254826254826
156,0.4826254826254826
157,0.6054756054756054
158,0.47385047385047385
159,0.47385047385047385
160,0.3597753597753598
161,0.3597753597753598
162,0.3597753597753598
163,0.37732537732537735
164,0.37732537732537735
165,0.36855036855036855
166,0.34222534222534223
167,0.35100035100035104
168,0.35100035100035104
169,0.35100035100035104
170,0.34222534222534223
171,0.34222534222534223
172,0.3246753246753247
173,0.3246753246753247
174,0.3334503334503335
175,0.35100035100035104
176,0.3246753246753247
177,0.3246753246753247
178,0.3246753246753247
179,0.29835029835029836
180,0.31590031590031586
181,0.31590031590031586
182,0.28957528957528955
183,0.3246753246753247
184,0.3246753246753247
185,0.37732537732537735
186,0.35100035100035104
187,0.34222534222534223
188,0.3861003861003861
189,0.3597753597753598
190,0.34222534222534223
191,0.35100035100035104
192,0.3071253071253071
193,0.34222534222534223
194,0.34222534222534223
195,0.34222534222534223
196,0.34222534222534223
197,0.34222534222534223
198,0.35100035100035104
199,0.35100035100035104
200,0.34222534222534223
201,0.34222534222534223
202,0.35100035100035104
203,0.3246753246753247
204,0.3597753597753598
205,0.34222534222534223
206,0.35100035100035104
207,0.35100035100035104
208,0.35100035100035104
209,0.34222534222534223
210,0.34222534222534223
211,0.34222534222534223
212,0.3334503334503335
213,0.34222534222534223
214,0.3334503334503335
215,0.3334503334503335
216,0.3334503334503335
217,0.34222534222534223
218,0.31590031590031586
219,0.3071253071253071
220,0.31590031590031586
221,0.31590031590031586
222,0.31590031590031586
223,0.31590031590031586
224,0.31590031590031586
225,0.3246753246753247
226,0.34222534222534223
227,0.3246753246753247
228,0.29835029835029836
229,0.3246753246753247
230,0.35100035100035104
231,0.3246753246753247
232,0.3246753246753247
233,0.3246753246753247
234,0.3246753246753247
235,0.3246753246753247
236,0.3246753246753247
237,0.3246753246753247
238,0.3246753246753247
239,0.3246753246753247
240,0.3071253071253071
241,0.3071253071253071
242,0.3246753246753247
243,0.2808002808002808
244,0.3246753246753247
245,0.3246753246753247
246,0.3246753246753247
247,0.3246753246753247
248,0.3071253071253071
249,0.28957528957528955
250,0.2544752544752545
251,0.3071253071253071
252,0.2808002808002808
253,0.3246753246753247
254,0.3334503334503335
255,0.3071253071253071
256,0.3246753246753247
257,0.3246753246753247
258,0.3246753246753247
259,0.28957528957528955
260,0.28957528957528955
261,0.3071253071253071
262,0.3071253071253071
263,0.28957528957528955
264,0.28957528957528955
265,0.3071253071253071
266,0.3071253071253071
267,0.3071253071253071
268,0.2808002808002808
269,0.28957528957528955
270,0.29835029835029836
271,0.28957528957528955
272,0.3071253071253071
273,0.3246753246753247
274,0.3246753246753247
275,0.3071253071253071
276,0.2808002808002808
277,0.3071253071253071
278,0.28957528957528955
279,0.28957528957528955
280,0.28957528957528955
281,0.29835029835029836
282,0.29835029835029836
283,0.3071253071253071
284,0.3246753246753247
285,0.3071253071253071
286,0.3071253071253071
287,0.3246753246753247
288,0.29835029835029836
289,0.28957528957528955
290,0.3071253071253071
291,0.29835029835029836
292,0.28957528957528955
293,0.3246753246753247
294,0.3246753246753247
295,0.34222534222534223
296,0.28957528957528955
297,0.3246753246753247
298,0.28957528957528955
299,0.2808002808002808
300,0.3246753246753247
