Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
130,0.0702000702000702
131,0.11407511407511407
132,0.11407511407511407
133,0.1404001404001404
134,0.1404001404001404
135,0.1404001404001404
136,0.1404001404001404
137,0.1404001404001404
138,0.1404001404001404
139,0.1404001404001404
140,0.2106002106002106
141,0.2106002106002106
142,0.21937521937521937
143,0.22815022815022815
144,0.21937521937521937
145,0.26325026325026324
146,0.21937521937521937
147,0.16672516672516674
148,0.21937521937521937
149,0.22815022815022815
150,0.22815022815022815
151,0.23692523692523693
152,0.1404001404001404
153,0.22815022815022815
154,0.22815022815022815
155,0.22815022815022815
156,0.2457002457002457
157,0.22815022815022815
158,0.2544752544752545
159,0.2457002457002457
160,0.22815022815022815
161,0.2457002457002457
162,0.2457002457002457
163,0.2457002457002457
164,0.11407511407511407
165,0.2457002457002457
166,0.26325026325026324
167,0.272025272025272
168,0.272025272025272
169,0.2808002808002808
170,0.2808002808002808
171,0.272025272025272
172,0.2808002808002808
173,0.28957528957528955
174,0.28957528957528955
175,0.29835029835029836
176,0.29835029835029836
177,0.29835029835029836
178,0.29835029835029836
179,0.29835029835029836
180,0.29835029835029836
181,0.28957528957528955
182,0.29835029835029836
183,0.29835029835029836
184,0.3071253071253071
185,0.29835029835029836
186,0.3071253071253071
187,0.29835029835029836
188,0.29835029835029836
189,0.29835029835029836
190,0.29835029835029836
191,0.29835029835029836
192,0.3334503334503335
193,0.29835029835029836
194,0.29835029835029836
195,0.29835029835029836
196,0.29835029835029836
197,0.3071253071253071
198,0.29835029835029836
199,0.272025272025272
200,0.29835029835029836
201,0.29835029835029836
202,0.29835029835029836
203,0.29835029835029836
204,0.28957528957528955
205,0.29835029835029836
206,0.29835029835029836
207,0.29835029835029836
208,0.29835029835029836
209,0.29835029835029836
210,0.29835029835029836
211,0.29835029835029836
212,0.29835029835029836
213,0.29835029835029836
214,0.3334503334503335
215,0.29835029835029836
216,0.29835029835029836
217,0.29835029835029836
218,0.29835029835029836
219,0.3071253071253071
220,0.3071253071253071
221,0.29835029835029836
222,0.3071253071253071
223,0.3071253071253071
224,0.3071253071253071
225,0.3071253071253071
226,0.3071253071253071
227,0.3071253071253071
228,0.3071253071253071
229,0.29835029835029836
230,0.3071253071253071
231,0.3071253071253071
232,0.3071253071253071
233,0.29835029835029836
234,0.3246753246753247
235,0.3071253071253071
236,0.272025272025272
237,0.3071253071253071
238,0.3071253071253071
239,0.29835029835029836
240,0.37732537732537735
241,0.3071253071253071
242,0.3071253071253071
243,0.3071253071253071
244,0.3071253071253071
245,0.3071253071253071
246,0.29835029835029836
247,0.3071253071253071
248,0.3071253071253071
249,0.29835029835029836
250,0.3071253071253071
251,0.3071253071253071
252,0.3071253071253071
253,0.29835029835029836
254,0.3071253071253071
255,0.3071253071253071
256,0.3071253071253071
257,0.3246753246753247
258,0.3071253071253071
259,0.3246753246753247
260,0.3071253071253071
261,0.3334503334503335
262,0.3071253071253071
263,0.3071253071253071
264,0.3071253071253071
265,0.3071253071253071
266,0.3246753246753247
267,0.3071253071253071
268,0.3071253071253071
269,0.3071253071253071
270,0.3071253071253071
271,0.3071253071253071
272,0.3071253071253071
273,0.3071253071253071
274,0.28957528957528955
275,0.3246753246753247
276,0.3071253071253071
277,0.3071253071253071
278,0.29835029835029836
279,0.3071253071253071
280,0.3071253071253071
281,0.3071253071253071
282,0.3071253071253071
283,0.3071253071253071
284,0.31590031590031586
285,0.3071253071253071
286,0.3071253071253071
287,0.3071253071253071
288,0.29835029835029836
289,0.3071253071253071
290,0.46507546507546504
291,0.28957528957528955
292,0.3246753246753247
293,0.3071253071253071
294,0.3071253071253071
295,0.3071253071253071
296,0.3071253071253071
297,0.3071253071253071
298,0.3071253071253071
299,0.3071253071253071
300,0.3246753246753247
301,0.3071253071253071
302,0.3071253071253071
303,0.3071253071253071
304,0.29835029835029836
305,0.29835029835029836
306,0.31590031590031586
307,0.2544752544752545
308,0.3071253071253071
309,0.3071253071253071
310,0.3071253071253071
311,0.3071253071253071
312,0.3071253071253071
313,0.3071253071253071
314,0.3246753246753247
315,0.3071253071253071
316,0.3071253071253071
317,0.3071253071253071
318,0.3071253071253071
319,0.3246753246753247
320,0.3071253071253071
321,0.3071253071253071
322,0.3071253071253071
323,0.3246753246753247
324,0.3071253071253071
325,0.3246753246753247
326,0.3071253071253071
327,0.3246753246753247
328,0.3071253071253071
329,0.3071253071253071
330,0.31590031590031586
331,0.3071253071253071
332,0.3071253071253071
333,0.3071253071253071
334,0.2457002457002457
335,0.3246753246753247
336,0.3071253071253071
337,0.3071253071253071
338,0.3071253071253071
339,0.3071253071253071
340,0.3071253071253071
341,0.3071253071253071
342,0.3071253071253071
343,0.3246753246753247
344,0.29835029835029836
345,0.3071253071253071
346,0.3071253071253071
347,0.3071253071253071
348,0.3246753246753247
349,0.3071253071253071
350,0.3071253071253071
351,0.3071253071253071
352,0.29835029835029836
353,0.3071253071253071
354,0.3071253071253071
355,0.31590031590031586
356,0.3071253071253071
357,0.3071253071253071
358,0.3246753246753247
359,0.29835029835029836
360,0.29835029835029836
361,0.3071253071253071
362,0.3246753246753247
363,0.3071253071253071
364,0.3071253071253071
365,0.29835029835029836
366,0.3071253071253071
367,0.31590031590031586
368,0.3071253071253071
369,0.3071253071253071
370,0.29835029835029836
371,0.28957528957528955
372,0.3246753246753247
373,0.3071253071253071
374,0.3246753246753247
375,0.3071253071253071
376,0.3071253071253071
377,0.3071253071253071
378,0.3071253071253071
379,0.29835029835029836
380,0.3071253071253071
381,0.3246753246753247
382,0.3071253071253071
383,0.29835029835029836
384,0.31590031590031586
385,0.3071253071253071
386,0.3071253071253071
387,0.3246753246753247
388,0.3071253071253071
389,0.22815022815022815
390,0.31590031590031586
391,0.3071253071253071
392,0.29835029835029836
393,0.3071253071253071
394,0.29835029835029836
395,0.3071253071253071
396,0.3071253071253071
397,0.3071253071253071
398,0.3071253071253071
399,0.3071253071253071
400,0.3071253071253071
