Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
123,12.141687141687143
124,12.141687141687143
125,12.162162162162163
126,12.141687141687143
127,12.141687141687143
128,12.141687141687143
129,12.141687141687143
130,12.141687141687143
131,12.141687141687143
132,12.141687141687143
133,12.141687141687143
134,12.244062244062244
135,12.285012285012286
136,12.387387387387387
137,12.448812448812449
138,12.162162162162163
139,12.244062244062244
140,12.162162162162163
141,12.162162162162163
142,12.244062244062244
143,12.244062244062244
144,12.162162162162163
145,12.162162162162163
146,12.141687141687143
147,12.141687141687143
148,12.141687141687143
149,12.162162162162163
150,12.162162162162163
151,12.162162162162163
152,12.162162162162163
153,12.162162162162163
154,12.162162162162163
155,12.162162162162163
156,12.571662571662573
157,12.244062244062244
158,12.244062244062244
159,12.162162162162163
160,12.162162162162163
161,12.162162162162163
162,12.162162162162163
163,12.285012285012286
164,12.182637182637182
165,12.162162162162163
166,12.264537264537264
167,12.653562653562652
168,12.571662571662573
169,12.571662571662573
170,12.674037674037674
171,13.45208845208845
172,13.472563472563474
173,13.042588042588044
174,13.144963144963146
175,12.571662571662573
176,12.571662571662573
177,12.735462735462736
178,13.206388206388207
179,12.714987714987716
180,13.697788697788699
181,13.841113841113842
182,12.162162162162163
183,12.203112203112203
184,12.244062244062244
185,12.796887796887797
186,12.755937755937754
187,14.393939393939394
188,14.721539721539722
189,14.680589680589682
190,15.274365274365273
191,12.960687960687961
192,13.370188370188371
193,13.288288288288289
194,14.066339066339067
195,14.885339885339885
196,14.967239967239967
197,14.967239967239967
198,14.967239967239967
199,14.967239967239967
200,15.00819000819001
201,15.00819000819001
202,14.967239967239967
203,15.233415233415235
204,15.253890253890253
205,15.294840294840295
206,15.11056511056511
207,15.274365274365273
208,15.274365274365273
209,15.274365274365273
210,15.274365274365273
211,15.274365274365273
212,15.274365274365273
213,15.274365274365273
214,15.294840294840295
215,15.274365274365273
216,15.274365274365273
217,15.274365274365273
218,15.274365274365273
219,14.721539721539722
220,14.721539721539722
221,14.209664209664211
222,14.209664209664211
223,13.615888615888617
224,14.086814086814087
225,14.18918918918919
226,14.434889434889433
227,15.274365274365273
228,15.274365274365273
229,15.274365274365273
230,15.274365274365273
231,15.274365274365273
232,15.274365274365273
233,15.274365274365273
234,15.212940212940213
235,15.274365274365273
236,15.274365274365273
237,15.274365274365273
238,15.274365274365273
239,15.274365274365273
240,14.823914823914825
241,15.028665028665028
242,15.212940212940213
243,15.192465192465193
244,15.192465192465193
245,15.17199017199017
246,15.17199017199017
247,14.967239967239967
248,15.06961506961507
249,15.274365274365273
250,15.274365274365273
251,15.356265356265355
252,15.356265356265355
253,15.294840294840295
254,15.356265356265355
255,15.356265356265355
256,15.356265356265355
257,15.356265356265355
258,15.356265356265355
259,15.356265356265355
260,15.356265356265355
261,15.356265356265355
262,15.376740376740377
263,15.376740376740377
264,15.253890253890253
265,14.742014742014742
266,14.742014742014742
267,14.18918918918919
268,14.250614250614252
269,14.250614250614252
270,14.352989352989354
271,13.779688779688778
272,14.250614250614252
273,14.250614250614252
274,14.352989352989354
275,14.434889434889433
276,13.636363636363635
277,13.882063882063884
278,15.17199017199017
279,15.192465192465193
280,15.090090090090092
281,14.987714987714988
282,15.04914004914005
283,14.946764946764945
284,14.946764946764945
285,14.926289926289925
286,14.885339885339885
287,14.864864864864865
288,14.782964782964783
289,14.63963963963964
290,14.864864864864865
291,14.721539721539722
292,15.090090090090092
293,14.209664209664211
294,13.923013923013924
295,13.923013923013924
296,13.636363636363635
297,15.274365274365273
298,15.356265356265355
299,15.356265356265355
300,15.376740376740377
301,15.274365274365273
302,15.397215397215398
303,15.397215397215398
304,15.458640458640458
305,15.397215397215398
306,15.397215397215398
307,15.04914004914005
308,15.028665028665028
309,14.742014742014742
310,15.192465192465193
311,15.192465192465193
312,15.233415233415235
313,15.233415233415235
314,15.11056511056511
315,15.06961506961507
316,15.090090090090092
317,15.090090090090092
318,15.253890253890253
319,15.253890253890253
320,15.192465192465193
321,14.352989352989354
322,14.271089271089272
323,14.312039312039312
324,14.332514332514332
325,12.448812448812449
326,12.714987714987716
327,13.34971334971335
328,13.82063882063882
329,12.366912366912366
330,12.141687141687143
331,12.141687141687143
332,12.141687141687143
333,12.223587223587224
334,12.305487305487306
335,15.253890253890253
336,15.253890253890253
337,15.212940212940213
338,15.253890253890253
339,15.274365274365273
340,15.274365274365273
341,15.274365274365273
342,15.315315315315313
343,14.557739557739557
344,13.411138411138413
345,13.513513513513514
346,14.23013923013923
347,14.250614250614252
348,14.312039312039312
349,14.721539721539722
350,12.878787878787879
351,12.366912366912366
352,12.182637182637182
353,15.47911547911548
354,15.47911547911548
355,15.47911547911548
356,15.376740376740377
357,15.47911547911548
358,15.47911547911548
359,15.47911547911548
360,15.41769041769042
361,15.458640458640458
362,15.458640458640458
363,15.458640458640458
364,15.397215397215398
365,15.438165438165438
366,15.294840294840295
367,15.294840294840295
368,15.294840294840295
369,15.253890253890253
370,15.253890253890253
371,15.090090090090092
372,15.192465192465193
373,14.864864864864865
374,14.332514332514332
375,14.312039312039312
376,14.066339066339067
377,12.162162162162163
378,12.162162162162163
379,12.571662571662573
380,12.039312039312039
381,12.039312039312039
382,12.039312039312039
383,12.039312039312039
384,12.039312039312039
385,12.018837018837019
386,12.162162162162163
387,14.271089271089272
388,14.29156429156429
389,14.23013923013923
390,14.23013923013923
391,14.209664209664211
392,13.226863226863228
393,13.636363636363635
394,14.250614250614252
395,14.250614250614252
396,14.332514332514332
397,14.332514332514332
398,14.332514332514332
399,14.332514332514332
400,14.271089271089272
