Iterations,Temp=1E9 Training,Temp=1E10 Training,Temp=1E11 Training,Temp=1E12 Training,Temp=1E13 Training
153,1.009126009126009
154,1.0003510003510003
155,0.9564759564759564
156,0.9564759564759564
157,0.9038259038259038
158,0.9652509652509652
159,0.8950508950508951
160,0.9301509301509301
161,0.9038259038259038
162,0.8950508950508951
163,0.7458757458757459
164,0.7371007371007371
165,0.7371007371007371
166,0.7371007371007371
167,0.6493506493506493
168,0.6405756405756405
169,0.6405756405756405
170,0.6581256581256582
171,0.6405756405756405
172,0.6318006318006317
173,0.623025623025623
174,0.6054756054756054
175,0.6581256581256582
176,0.5265005265005265
177,0.5265005265005265
178,0.5265005265005265
179,0.508950508950509
180,0.5001755001755002
181,0.47385047385047385
182,0.5265005265005265
183,0.2457002457002457
184,0.23692523692523693
185,0.544050544050544
186,0.2457002457002457
187,0.23692523692523693
188,0.3597753597753598
189,0.2544752544752545
190,0.2544752544752545
191,0.23692523692523693
192,0.272025272025272
193,0.18427518427518427
194,0.17550017550017552
195,0.19305019305019305
196,0.19305019305019305
197,0.17550017550017552
198,0.16672516672516674
199,0.17550017550017552
200,0.17550017550017552
201,0.17550017550017552
202,0.17550017550017552
203,0.17550017550017552
204,0.19305019305019305
205,0.20182520182520183
206,0.19305019305019305
207,0.2106002106002106
208,0.2106002106002106
209,0.2106002106002106
210,0.2106002106002106
211,0.2106002106002106
212,0.2106002106002106
213,0.2106002106002106
214,0.2106002106002106
215,0.22815022815022815
216,0.2106002106002106
217,0.2106002106002106
218,0.21937521937521937
219,0.2106002106002106
220,0.272025272025272
221,0.272025272025272
222,0.272025272025272
223,0.272025272025272
224,0.272025272025272
225,0.272025272025272
226,0.272025272025272
227,0.272025272025272
228,0.272025272025272
229,0.272025272025272
230,0.272025272025272
231,0.272025272025272
232,0.272025272025272
233,0.272025272025272
234,0.272025272025272
235,0.272025272025272
236,0.272025272025272
237,0.272025272025272
238,0.272025272025272
239,0.272025272025272
240,0.272025272025272
241,0.272025272025272
242,0.272025272025272
243,0.272025272025272
244,0.272025272025272
245,0.272025272025272
246,0.272025272025272
247,0.272025272025272
248,0.272025272025272
249,0.272025272025272
250,0.272025272025272
251,0.272025272025272
252,0.272025272025272
253,0.272025272025272
254,0.272025272025272
255,0.272025272025272
256,0.272025272025272
257,0.272025272025272
258,0.272025272025272
259,0.272025272025272
260,0.272025272025272
261,0.272025272025272
262,0.272025272025272
263,0.272025272025272
264,0.272025272025272
265,0.272025272025272
266,0.272025272025272
267,0.272025272025272
268,0.272025272025272
269,0.272025272025272
270,0.272025272025272
271,0.272025272025272
272,0.272025272025272
273,0.272025272025272
274,0.272025272025272
275,0.272025272025272
276,0.272025272025272
277,0.272025272025272
278,0.34222534222534223
279,0.34222534222534223
280,0.34222534222534223
281,0.34222534222534223
282,0.34222534222534223
283,0.34222534222534223
284,0.34222534222534223
285,0.34222534222534223
286,0.35100035100035104
287,0.34222534222534223
288,0.34222534222534223
289,0.34222534222534223
290,0.3334503334503335
291,0.34222534222534223
292,0.34222534222534223
293,0.34222534222534223
294,0.34222534222534223
295,0.31590031590031586
296,0.34222534222534223
297,0.31590031590031586
298,0.31590031590031586
299,0.34222534222534223
300,0.34222534222534223
