Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
122,12.776412776412776
123,12.571662571662573
124,12.571662571662573
125,12.551187551187551
126,12.571662571662573
127,12.346437346437346
128,12.755937755937754
129,12.571662571662573
130,12.223587223587224
131,12.203112203112203
132,12.755937755937754
133,12.203112203112203
134,12.100737100737101
135,12.100737100737101
136,12.100737100737101
137,12.100737100737101
138,12.203112203112203
139,12.100737100737101
140,12.100737100737101
141,12.100737100737101
142,12.100737100737101
143,12.039312039312039
144,12.039312039312039
145,12.039312039312039
146,12.039312039312039
147,12.018837018837019
148,12.059787059787059
149,12.018837018837019
150,11.998361998361998
151,11.977886977886978
152,11.977886977886978
153,11.977886977886978
154,12.059787059787059
155,9.357084357084357
156,9.357084357084357
157,9.377559377559377
158,9.357084357084357
159,9.111384111384112
160,9.131859131859132
161,9.111384111384112
162,9.725634725634725
163,9.131859131859132
164,9.111384111384112
165,9.131859131859132
166,9.111384111384112
167,9.131859131859132
168,9.131859131859132
169,9.111384111384112
170,9.090909090909092
171,9.090909090909092
172,9.090909090909092
173,9.090909090909092
174,9.090909090909092
175,9.07043407043407
176,9.090909090909092
177,9.02948402948403
178,9.090909090909092
179,9.02948402948403
180,9.02948402948403
181,9.02948402948403
182,9.090909090909092
183,9.00900900900901
184,8.906633906633907
185,8.804258804258804
186,8.19000819000819
187,8.16953316953317
188,8.701883701883702
189,8.026208026208026
190,5.425880425880425
191,5.425880425880425
192,5.425880425880425
193,5.425880425880425
194,6.04013104013104
195,5.405405405405405
196,5.364455364455364
197,5.364455364455364
198,5.364455364455364
199,5.364455364455364
200,5.364455364455364
201,5.364455364455364
202,5.343980343980344
203,5.343980343980344
204,5.364455364455364
205,5.364455364455364
206,5.364455364455364
207,5.159705159705159
208,8.435708435708436
209,5.159705159705159
210,5.2006552006552
211,5.18018018018018
212,5.2006552006552
213,5.2006552006552
214,4.115479115479116
215,3.9107289107289103
216,3.8493038493038494
217,4.033579033579033
218,3.787878787878788
219,3.787878787878788
220,3.951678951678952
221,3.6855036855036856
222,3.705978705978706
223,3.665028665028665
224,3.562653562653563
225,3.562653562653563
226,3.562653562653563
227,3.951678951678952
228,3.5217035217035217
229,3.6036036036036037
230,3.5217035217035217
231,3.5217035217035217
232,3.501228501228501
233,3.5217035217035217
234,3.562653562653563
235,3.501228501228501
236,3.583128583128583
237,3.4602784602784604
238,3.6240786240786242
239,3.43980343980344
240,3.4193284193284192
241,3.665028665028665
242,3.480753480753481
243,3.4602784602784604
244,3.5217035217035217
245,3.43980343980344
246,3.4193284193284192
247,3.480753480753481
248,3.4193284193284192
249,3.562653562653563
250,3.4193284193284192
251,3.4193284193284192
252,3.4193284193284192
253,3.43980343980344
254,3.992628992628992
255,3.7264537264537267
256,3.276003276003276
257,3.2555282555282554
258,3.2555282555282554
259,3.2555282555282554
260,3.2555282555282554
261,3.2555282555282554
262,3.2555282555282554
263,3.2555282555282554
264,3.2145782145782147
265,3.2145782145782147
266,3.2145782145782147
267,3.194103194103194
268,3.194103194103194
269,3.2964782964782966
270,3.1326781326781328
271,3.1736281736281735
272,3.194103194103194
273,3.112203112203112
274,3.235053235053235
275,2.9484029484029484
276,2.9484029484029484
277,3.2555282555282554
278,2.2317772317772318
279,2.2317772317772318
280,2.2317772317772318
281,2.0475020475020473
282,2.0475020475020473
283,1.9246519246519247
284,1.9246519246519247
285,1.9041769041769043
286,2.027027027027027
287,1.4946764946764948
288,1.5765765765765765
289,1.5151515151515151
290,1.4946764946764948
291,1.5356265356265357
292,1.5765765765765765
293,1.4537264537264538
294,1.4537264537264538
295,1.4537264537264538
296,1.4537264537264538
297,1.4332514332514332
298,1.4537264537264538
299,1.3104013104013106
300,1.2694512694512694
301,1.2694512694512694
302,1.4127764127764129
303,1.2489762489762488
304,1.2489762489762488
305,0.778050778050778
306,0.778050778050778
307,0.778050778050778
308,0.778050778050778
309,1.2694512694512694
310,0.7575757575757576
311,0.7575757575757576
312,0.778050778050778
313,0.7575757575757576
314,0.7575757575757576
315,0.7575757575757576
316,0.7575757575757576
317,0.7575757575757576
318,0.32760032760032765
319,0.32760032760032765
320,0.32760032760032765
321,0.2457002457002457
322,0.26617526617526616
323,0.22522522522522523
324,0.2457002457002457
325,0.22522522522522523
326,0.22522522522522523
327,0.22522522522522523
328,0.22522522522522523
329,0.22522522522522523
330,0.22522522522522523
331,0.22522522522522523
332,0.2457002457002457
333,0.22522522522522523
334,0.22522522522522523
335,0.20475020475020475
336,0.20475020475020475
337,0.20475020475020475
338,0.20475020475020475
339,0.20475020475020475
340,0.20475020475020475
341,0.20475020475020475
342,0.20475020475020475
343,0.20475020475020475
344,0.20475020475020475
345,0.18427518427518427
346,0.20475020475020475
347,0.20475020475020475
348,0.18427518427518427
349,0.20475020475020475
350,0.28665028665028663
351,0.32760032760032765
352,0.32760032760032765
353,0.32760032760032765
354,0.34807534807534807
355,0.32760032760032765
356,0.20475020475020475
357,0.389025389025389
358,0.389025389025389
359,0.389025389025389
360,0.389025389025389
361,0.389025389025389
362,0.389025389025389
363,0.389025389025389
364,0.389025389025389
365,0.389025389025389
366,0.389025389025389
367,0.34807534807534807
368,0.389025389025389
369,0.389025389025389
370,0.389025389025389
371,0.36855036855036855
372,0.36855036855036855
373,0.36855036855036855
374,0.36855036855036855
375,0.36855036855036855
376,0.36855036855036855
377,0.36855036855036855
378,0.4095004095004095
379,0.42997542997543
380,0.4095004095004095
381,0.4095004095004095
382,0.4095004095004095
383,0.4095004095004095
384,0.42997542997543
385,0.4095004095004095
386,0.42997542997543
387,0.42997542997543
388,0.4095004095004095
389,0.42997542997543
390,0.42997542997543
391,0.42997542997543
392,0.42997542997543
393,0.42997542997543
394,0.42997542997543
395,0.42997542997543
396,0.42997542997543
397,0.42997542997543
398,0.4095004095004095
399,0.4095004095004095
400,0.4095004095004095
