Iterations,,,Temp=1E11 Training,Temp=1E12 Training,Temp=1E13 Training
119,,,0.307125307,3.720603721,
120,,,0.228150228,3.685503686,
121,,,0.315900316,3.659178659,
122,,,0.307125307,3.676728677,
123,,,0.307125307,3.667953668,
124,,,0.307125307,3.659178659,
125,,,0.307125307,3.527553528,
126,,,0.307125307,3.536328536,
127,,,0.307125307,3.492453492,
128,,,0.315900316,3.51000351,
129,,,0.307125307,3.176553177,
130,,,0.280800281,2.957177957,
131,,,0.307125307,2.851877852,
132,,,0.228150228,2.781677782,
133,,,0.307125307,2.825552826,
134,,,0.28957529,2.851877852,
135,,,0.315900316,2.676377676,
136,,,0.315900316,2.957177957,
137,,,0.315900316,1.798876799,
138,,,0.228150228,1.833976834,
139,,,0.228150228,2.272727273,
140,,,0.228150228,1.781326781,
141,,,0.228150228,1.123201123,
142,,,0.228150228,1.412776413,
143,,,0.228150228,1.158301158,
144,,,0.228150228,1.140751141,
145,,,0.228150228,1.14952615,
146,,,0.228150228,1.105651106,
147,,,0.228150228,1.465426465,
148,,,0.228150228,1.105651106,
149,,,0.228150228,1.158301158,
150,,,0.228150228,1.088101088,
151,,,0.236925237,1.140751141,
152,,,0.298350298,1.114426114,
153,,,0.254475254,0.745875746,
154,,,0.254475254,0.754650755,
155,,,0.263250263,0.745875746,
156,,,0.245700246,0.780975781,
157,,,0.245700246,0.78975079,
158,,,0.236925237,0.780975781,
159,,,0.236925237,0.658125658,
160,,,0.228150228,1.000351,
161,,,0.236925237,0.728325728,
162,,,0.228150228,0.403650404,
163,,,0.236925237,0.412425412,
164,,,0.228150228,0.333450333,
165,,,0.228150228,0.333450333,
166,,,0.236925237,0.368550369,
167,,,0.254475254,0.342225342,
168,,,0.236925237,0.342225342,
169,,,0.236925237,0.342225342,
170,,,0.236925237,0.342225342,
171,,,0.228150228,0.298350298,
172,,,0.236925237,0.315900316,
173,,,0.228150228,0.298350298,
174,,,0.254475254,0.298350298,
175,,,0.228150228,0.263250263,
176,,,0.236925237,0.280800281,
177,,,0.236925237,0.122850123,
178,,,0.236925237,0.131625132,
179,,,0.236925237,0.131625132,
180,,,0.236925237,0.114075114,
181,,,0.236925237,0.131625132,
182,,,0.236925237,0.114075114,
183,,,0.236925237,0.114075114,
184,,,0.236925237,0.114075114,
185,,,0.236925237,0.114075114,
186,,,0.236925237,0.105300105,
187,,,0.236925237,0.157950158,
188,,,0.228150228,0.114075114,
189,,,0.236925237,0.105300105,
190,,,0.236925237,0.114075114,
191,,,0.236925237,0.394875395,
192,,,0.236925237,0.114075114,
193,,,0.236925237,0.114075114,
194,,,0.236925237,0.105300105,
195,,,0.236925237,0.096525097,
196,,,0.228150228,0.114075114,
197,,,0.236925237,0.114075114,
198,,,0.228150228,0.517725518,
199,,,0.236925237,0.114075114,
200,,,0.236925237,0.114075114,
201,,,0.228150228,0.114075114,
202,,,0.236925237,0.114075114,
203,,,0.236925237,0.114075114,
204,,,0.236925237,0.114075114,
205,,,0.236925237,0.105300105,
206,,,0.236925237,0.175500176,
207,,,0.236925237,0.175500176,
208,,,,,
