Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
101,13.215163215163214
102,13.215163215163214
103,13.215163215163214
104,13.215163215163214
105,13.232713232713234
106,13.206388206388207
107,13.276588276588278
108,13.18883818883819
109,13.118638118638119
110,12.995787995787996
111,14.417339417339416
112,13.206388206388207
113,13.241488241488241
114,13.206388206388207
115,13.311688311688311
116,13.206388206388207
117,12.943137943137945
118,12.995787995787996
119,13.013338013338013
120,13.013338013338013
121,12.995787995787996
122,13.276588276588278
123,12.978237978237978
124,12.951912951912952
125,12.934362934362934
126,12.951912951912952
127,12.811512811512813
128,13.25026325026325
129,12.969462969462969
130,12.644787644787645
131,12.644787644787645
132,13.232713232713234
133,12.565812565812564
134,12.425412425412425
135,12.425412425412425
136,12.425412425412425
137,12.425412425412425
138,12.513162513162513
139,12.425412425412425
140,12.425412425412425
141,12.425412425412425
142,12.425412425412425
143,12.363987363987365
144,12.381537381537381
145,12.363987363987365
146,12.381537381537381
147,12.346437346437346
148,12.372762372762374
149,12.346437346437346
150,12.285012285012286
151,12.24991224991225
152,12.24991224991225
153,12.24991224991225
154,12.39031239031239
155,9.573534573534575
156,9.591084591084591
157,9.67005967005967
158,9.608634608634608
159,9.266409266409266
160,9.275184275184275
161,9.266409266409266
162,10.064935064935066
163,9.275184275184275
164,9.266409266409266
165,9.266409266409266
166,9.266409266409266
167,9.266409266409266
168,9.266409266409266
169,9.222534222534222
170,9.143559143559143
171,9.187434187434187
172,9.152334152334152
173,9.152334152334152
174,9.17865917865918
175,9.134784134784136
176,9.134784134784136
177,9.108459108459108
178,9.152334152334152
179,9.108459108459108
180,9.08213408213408
181,9.08213408213408
182,9.143559143559143
183,9.108459108459108
184,8.757458757458759
185,8.652158652158652
186,7.994032994032994
187,7.985257985257984
188,8.424008424008424
189,7.897507897507898
190,5.817830817830818
191,5.7476307476307475
192,5.7915057915057915
193,5.7476307476307475
194,6.941031941031942
195,5.7476307476307475
196,5.642330642330642
197,5.642330642330642
198,5.642330642330642
199,5.642330642330642
200,5.642330642330642
201,5.633555633555633
202,5.624780624780625
203,5.624780624780625
204,5.633555633555633
205,5.633555633555633
206,5.642330642330642
207,5.493155493155493
208,8.283608283608283
209,5.493155493155493
210,5.51948051948052
211,5.501930501930502
212,5.510705510705511
213,5.51948051948052
214,3.9575289575289574
215,3.852228852228852
216,3.8346788346788347
217,3.9048789048789048
218,3.861003861003861
219,3.861003861003861
220,3.8785538785538787
221,3.790803790803791
222,3.7995787995787995
223,3.746928746928747
224,3.6591786591786595
225,3.667953667953668
226,3.6591786591786595
227,3.8785538785538787
228,3.5802035802035803
229,3.7644787644787647
230,3.545103545103545
231,3.5802035802035803
232,3.4310284310284307
233,3.545103545103545
234,3.6591786591786595
235,3.4310284310284307
236,3.7030537030537034
237,3.3608283608283607
238,3.545103545103545
239,3.3432783432783433
240,3.3169533169533167
241,3.852228852228852
242,3.36960336960337
243,3.4047034047034046
244,3.545103545103545
245,3.3169533169533167
246,3.3169533169533167
247,3.4310284310284307
248,3.3345033345033346
249,3.667953667953668
250,3.2818532818532815
251,3.2818532818532815
252,3.2818532818532815
253,3.2818532818532815
254,4.343629343629344
255,3.887328887328887
256,3.2028782028782032
257,3.2028782028782032
258,3.1765531765531763
259,3.167778167778168
260,3.141453141453141
261,3.1326781326781328
262,3.1326781326781328
263,3.141453141453141
264,3.0624780624780623
265,3.0624780624780623
266,3.0712530712530715
267,3.0537030537030536
268,3.0624780624780623
269,3.2028782028782032
270,3.027378027378027
271,3.027378027378027
272,3.0537030537030536
273,3.018603018603019
274,3.1326781326781328
275,2.8957528957528957
276,2.8957528957528957
277,3.1853281853281854
278,2.3517023517023516
279,2.3517023517023516
280,2.342927342927343
281,2.1937521937521938
282,2.1937521937521938
283,2.0007020007020007
284,2.0007020007020007
285,2.00947700947701
286,2.176202176202176
287,1.3864513864513865
288,1.4127764127764129
289,1.3864513864513865
290,1.3864513864513865
291,1.3952263952263952
292,1.4478764478764479
293,1.3425763425763426
294,1.3864513864513865
295,1.3425763425763426
296,1.3513513513513513
297,1.3162513162513163
298,1.368901368901369
299,1.2723762723762724
300,1.2109512109512108
301,1.2021762021762021
302,1.3074763074763076
303,1.2021762021762021
304,1.1934011934011934
305,0.6581256581256582
306,0.6844506844506845
307,0.623025623025623
308,0.6318006318006317
309,1.2285012285012284
310,0.6142506142506142
311,0.623025623025623
312,0.6405756405756405
313,0.623025623025623
314,0.6054756054756054
315,0.6054756054756054
316,0.6054756054756054
317,0.6493506493506493
318,0.29835029835029836
319,0.29835029835029836
320,0.2544752544752545
321,0.2106002106002106
322,0.22815022815022815
323,0.19305019305019305
324,0.20182520182520183
325,0.19305019305019305
326,0.19305019305019305
327,0.19305019305019305
328,0.17550017550017552
329,0.18427518427518427
330,0.17550017550017552
331,0.17550017550017552
332,0.2106002106002106
333,0.19305019305019305
334,0.19305019305019305
335,0.12285012285012285
336,0.13162513162513162
337,0.12285012285012285
338,0.1404001404001404
339,0.1053001053001053
340,0.09652509652509653
341,0.09652509652509653
342,0.09652509652509653
343,0.09652509652509653
344,0.09652509652509653
345,0.09652509652509653
346,0.09652509652509653
347,0.09652509652509653
348,0.09652509652509653
349,0.09652509652509653
350,0.18427518427518427
351,0.21937521937521937
352,0.19305019305019305
353,0.21937521937521937
354,0.21937521937521937
355,0.20182520182520183
356,0.1404001404001404
357,0.23692523692523693
358,0.23692523692523693
359,0.23692523692523693
360,0.23692523692523693
361,0.2457002457002457
362,0.23692523692523693
363,0.2457002457002457
364,0.2457002457002457
365,0.2457002457002457
366,0.2457002457002457
367,0.21937521937521937
368,0.2457002457002457
369,0.23692523692523693
370,0.2457002457002457
371,0.26325026325026324
372,0.26325026325026324
373,0.26325026325026324
374,0.26325026325026324
375,0.26325026325026324
376,0.26325026325026324
377,0.22815022815022815
378,0.2544752544752545
379,0.26325026325026324
380,0.2544752544752545
381,0.2544752544752545
382,0.26325026325026324
383,0.26325026325026324
384,0.26325026325026324
385,0.26325026325026324
386,0.26325026325026324
387,0.26325026325026324
388,0.2457002457002457
389,0.26325026325026324
390,0.2544752544752545
391,0.2544752544752545
392,0.2544752544752545
393,0.2544752544752545
394,0.2544752544752545
395,0.2544752544752545
396,0.2544752544752545
397,0.2544752544752545
398,0.22815022815022815
399,0.22815022815022815
400,0.22815022815022815
