Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
118,8.947583947583947
119,9.04995904995905
120,8.886158886158887
121,9.111384111384112
122,8.865683865683865
123,8.619983619983621
124,8.5995085995086
125,8.619983619983621
126,8.927108927108927
127,8.763308763308764
128,8.476658476658477
129,8.415233415233416
130,8.415233415233416
131,8.906633906633907
132,8.415233415233416
133,8.394758394758394
134,9.213759213759214
135,7.903357903357904
136,8.230958230958231
137,7.985257985257984
138,8.087633087633089
139,7.903357903357904
140,7.903357903357904
141,7.903357903357904
142,7.800982800982801
143,8.087633087633089
144,7.2276822276822275
145,8.005733005733005
146,7.2276822276822275
147,7.2276822276822275
148,7.2276822276822275
149,7.2276822276822275
150,7.28910728910729
151,7.841932841932842
152,7.2276822276822275
153,7.2276822276822275
154,6.408681408681409
155,6.408681408681409
156,5.835380835380835
157,8.435708435708436
158,5.159705159705159
159,5.61015561015561
160,5.159705159705159
161,5.098280098280098
162,5.098280098280098
163,5.098280098280098
164,4.975429975429976
165,4.832104832104831
166,4.832104832104831
167,4.791154791154791
168,4.791154791154791
169,4.770679770679771
170,4.688779688779689
171,4.688779688779689
172,4.688779688779689
173,4.668304668304668
174,4.668304668304668
175,4.647829647829648
176,4.647829647829648
177,4.606879606879607
178,4.606879606879607
179,4.606879606879607
180,4.320229320229321
181,4.565929565929566
182,4.2997542997543
183,4.340704340704341
184,4.320229320229321
185,4.402129402129402
186,4.217854217854218
187,4.115479115479116
188,3.9312039312039313
189,3.9721539721539725
190,3.9312039312039313
191,4.054054054054054
192,4.156429156429156
193,4.033579033579033
194,3.9107289107289103
195,4.2792792792792795
196,4.217854217854218
197,3.9721539721539725
198,4.013104013104013
199,4.443079443079443
200,3.9107289107289103
201,3.9721539721539725
202,3.9312039312039313
203,3.644553644553645
204,3.562653562653563
205,4.095004095004095
206,3.8083538083538087
207,3.6240786240786242
208,3.8083538083538087
209,3.6240786240786242
210,3.562653562653563
211,3.562653562653563
212,3.562653562653563
213,3.562653562653563
214,3.562653562653563
215,3.562653562653563
216,3.480753480753481
217,2.764127764127764
218,2.764127764127764
219,2.8255528255528257
220,2.8255528255528257
221,3.0917280917280916
222,2.764127764127764
223,2.764127764127764
224,2.764127764127764
225,2.764127764127764
226,2.764127764127764
227,2.764127764127764
228,2.723177723177723
229,2.682227682227682
230,2.661752661752662
231,2.661752661752662
232,2.743652743652744
233,2.7027027027027026
234,2.805077805077805
235,2.661752661752662
236,2.661752661752662
237,2.7027027027027026
238,2.661752661752662
239,2.661752661752662
240,2.661752661752662
241,2.661752661752662
242,2.661752661752662
243,2.661752661752662
244,2.682227682227682
245,2.682227682227682
246,2.682227682227682
247,2.6003276003276
248,2.6003276003276
249,2.5593775593775594
250,2.6003276003276
251,2.5593775593775594
252,2.5798525798525795
253,2.3955773955773956
254,2.6003276003276
255,2.3955773955773956
256,2.3955773955773956
257,2.354627354627355
258,2.3955773955773956
259,2.6003276003276
260,2.354627354627355
261,2.354627354627355
262,2.6003276003276
263,2.354627354627355
264,2.334152334152334
265,2.3955773955773956
266,2.334152334152334
267,2.334152334152334
268,2.334152334152334
269,2.334152334152334
270,2.334152334152334
271,2.334152334152334
272,2.334152334152334
273,2.334152334152334
274,2.334152334152334
275,1.9246519246519247
276,1.9041769041769043
277,1.9041769041769043
278,1.9041769041769043
279,1.9041769041769043
280,1.9041769041769043
281,1.9041769041769043
282,1.8222768222768224
283,1.9041769041769043
284,1.9041769041769043
285,1.9246519246519247
286,1.9041769041769043
287,1.9041769041769043
288,1.9041769041769043
289,1.9041769041769043
290,1.9041769041769043
291,1.8837018837018837
292,1.8837018837018837
293,1.6584766584766584
294,1.6584766584766584
295,0.7575757575757576
296,0.8394758394758395
297,0.7575757575757576
298,0.7575757575757576
299,0.778050778050778
300,0.7575757575757576
301,0.7575757575757576
302,0.85995085995086
303,0.7575757575757576
304,0.7575757575757576
305,0.7575757575757576
306,0.7166257166257166
307,0.6961506961506961
308,0.6961506961506961
309,0.6961506961506961
310,0.6756756756756757
311,0.6961506961506961
312,0.85995085995086
313,0.6142506142506142
314,0.6142506142506142
315,0.6142506142506142
316,0.6347256347256347
317,0.819000819000819
318,0.6142506142506142
319,0.5937755937755937
320,0.5937755937755937
321,0.5937755937755937
322,0.6347256347256347
323,0.85995085995086
324,0.4914004914004914
325,0.4914004914004914
326,0.6552006552006553
327,0.45045045045045046
328,0.4095004095004095
329,0.42997542997543
330,0.4095004095004095
331,0.389025389025389
332,0.36855036855036855
333,0.22522522522522523
334,0.28665028665028663
335,0.22522522522522523
336,0.22522522522522523
337,0.22522522522522523
338,0.22522522522522523
339,0.22522522522522523
340,0.22522522522522523
341,0.20475020475020475
342,0.22522522522522523
343,0.20475020475020475
344,0.22522522522522523
345,0.20475020475020475
346,0.22522522522522523
347,0.20475020475020475
348,0.22522522522522523
349,0.20475020475020475
350,0.20475020475020475
351,0.22522522522522523
352,0.20475020475020475
353,0.20475020475020475
354,0.20475020475020475
355,0.20475020475020475
356,0.20475020475020475
357,0.20475020475020475
358,0.20475020475020475
359,0.16380016380016382
360,0.16380016380016382
361,0.16380016380016382
362,0.16380016380016382
363,0.10237510237510238
364,0.12285012285012285
365,0.16380016380016382
366,0.16380016380016382
367,0.16380016380016382
368,0.18427518427518427
369,0.18427518427518427
370,0.14332514332514332
371,0.14332514332514332
372,0.22522522522522523
373,0.22522522522522523
374,0.14332514332514332
375,0.22522522522522523
376,0.20475020475020475
377,0.22522522522522523
378,0.14332514332514332
379,0.20475020475020475
380,0.18427518427518427
381,0.22522522522522523
382,0.22522522522522523
383,0.22522522522522523
384,0.22522522522522523
385,0.20475020475020475
386,0.22522522522522523
387,0.22522522522522523
388,0.22522522522522523
389,0.22522522522522523
390,0.22522522522522523
391,0.14332514332514332
392,0.22522522522522523
393,0.22522522522522523
394,0.26617526617526616
395,0.26617526617526616
396,0.28665028665028663
397,0.26617526617526616
398,0.26617526617526616
399,0.26617526617526616
400,0.26617526617526616
