Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
48,5.221130221130221,5.221130221130221,1.371826371826372,5.466830466830467,0.34807534807534807
49,5.323505323505324,5.036855036855037,1.371826371826372,5.466830466830467,0.32760032760032765
50,4.914004914004914,5.098280098280098,1.371826371826372,5.487305487305488,0.34807534807534807
51,4.914004914004914,5.098280098280098,1.371826371826372,5.364455364455364,0.32760032760032765
52,4.934479934479934,5.098280098280098,1.371826371826372,3.583128583128583,0.34807534807534807
53,4.934479934479934,5.098280098280098,1.371826371826372,3.583128583128583,0.34807534807534807
54,5.036855036855037,5.098280098280098,1.3923013923013923,4.135954135954136,0.34807534807534807
55,5.159705159705159,5.098280098280098,1.3923013923013923,4.2792792792792795,0.34807534807534807
56,5.303030303030303,5.098280098280098,1.371826371826372,4.2792792792792795,0.32760032760032765
57,5.303030303030303,5.098280098280098,1.1875511875511875,4.954954954954955,0.34807534807534807
58,5.303030303030303,5.098280098280098,1.2080262080262079,4.934479934479934,0.34807534807534807
59,5.221130221130221,5.098280098280098,1.1466011466011465,4.8730548730548735,0.28665028665028663
60,5.221130221130221,5.098280098280098,1.1466011466011465,4.443079443079443,0.28665028665028663
61,5.13923013923014,5.098280098280098,1.167076167076167,4.340704340704341,0.32760032760032765
62,5.118755118755119,5.098280098280098,1.1466011466011465,3.6036036036036037,0.32760032760032765
63,5.118755118755119,4.995904995904995,1.1466011466011465,2.743652743652744,0.2457002457002457
64,5.118755118755119,5.221130221130221,1.1466011466011465,2.743652743652744,0.2457002457002457
65,5.077805077805078,5.446355446355446,1.1466011466011465,2.764127764127764,0.2457002457002457
66,5.016380016380016,5.548730548730549,1.1466011466011465,2.764127764127764,0.2457002457002457
67,4.75020475020475,5.528255528255528,1.0237510237510237,2.764127764127764,0.2457002457002457
68,4.647829647829648,6.183456183456183,1.0442260442260443,2.4365274365274368,0.2457002457002457
69,4.975429975429976,6.388206388206388,1.0647010647010646,2.14987714987715,0.2457002457002457
70,4.647829647829648,6.592956592956593,1.167076167076167,2.14987714987715,0.2457002457002457
71,4.668304668304668,6.756756756756757,1.1466011466011465,2.0884520884520885,0.2457002457002457
72,4.668304668304668,6.674856674856675,1.167076167076167,2.0884520884520885,0.2457002457002457
73,4.688779688779689,8.435708435708436,1.1466011466011465,2.0475020475020473,0.2457002457002457
74,4.70925470925471,8.435708435708436,1.1056511056511056,2.027027027027027,0.16380016380016382
75,4.75020475020475,6.797706797706797,1.1261261261261262,2.0065520065520066,0.2457002457002457
76,4.770679770679771,6.777231777231778,1.1261261261261262,1.8632268632268634,0.18427518427518427
77,4.688779688779689,6.797706797706797,1.1056511056511056,1.9041769041769043,0.08190008190008191
78,4.627354627354627,6.797706797706797,1.167076167076167,1.9041769041769043,0.08190008190008191
79,4.668304668304668,8.538083538083537,1.167076167076167,1.9041769041769043,0.08190008190008191
80,4.606879606879607,6.715806715806716,1.167076167076167,2.4774774774774775,0.08190008190008191
81,4.504504504504505,6.715806715806716,1.1056511056511056,1.9656019656019657,0.08190008190008191
82,4.4840294840294845,6.8181818181818175,1.1261261261261262,1.371826371826372,0.08190008190008191
83,4.443079443079443,6.674856674856675,1.1261261261261262,1.371826371826372,0.08190008190008191
84,4.4840294840294845,6.6339066339066335,1.1261261261261262,1.371826371826372,0.08190008190008191
85,4.4840294840294845,6.6339066339066335,1.167076167076167,1.371826371826372,0.08190008190008191
86,4.504504504504505,6.6339066339066335,1.1466011466011465,1.4537264537264538,0.10237510237510238
87,4.443079443079443,6.6339066339066335,1.0851760851760852,1.6584766584766584,0.10237510237510238
88,4.422604422604422,6.674856674856675,1.0442260442260443,1.4127764127764129,0.08190008190008191
89,4.361179361179361,6.511056511056511,1.1261261261261262,1.4127764127764129,0.08190008190008191
90,4.4635544635544635,6.511056511056511,1.0851760851760852,1.4332514332514332,0.2457002457002457
91,4.361179361179361,5.671580671580672,1.0237510237510237,1.556101556101556,0.22522522522522523
92,4.75020475020475,5.671580671580672,0.9828009828009828,1.4332514332514332,0.22522522522522523
93,4.647829647829648,5.589680589680589,0.9828009828009828,1.4127764127764129,0.2457002457002457
94,4.2997542997543,5.651105651105651,0.9828009828009828,1.4332514332514332,0.2457002457002457
95,4.2997542997543,6.981981981981981,0.9828009828009828,1.4127764127764129,0.2457002457002457
96,3.8493038493038494,5.098280098280098,0.9828009828009828,1.7403767403767405,0.2457002457002457
97,3.8493038493038494,5.098280098280098,0.9828009828009828,1.3923013923013923,0.2457002457002457
98,3.8493038493038494,5.077805077805078,0.9828009828009828,1.8837018837018837,0.2457002457002457
99,3.4193284193284192,5.036855036855037,0.9828009828009828,1.3923013923013923,0.06142506142506143
100,3.112203112203112,5.036855036855037,0.9828009828009828,1.4127764127764129,0.2457002457002457
101,3.050778050778051,4.70925470925471,1.2694512694512694,1.371826371826372,0.2457002457002457
102,3.0712530712530715,4.770679770679771,0.9828009828009828,2.4979524979524976,0.26617526617526616
103,3.050778050778051,4.70925470925471,0.9828009828009828,1.371826371826372,0.28665028665028663
104,3.0917280917280916,4.70925470925471,0.9828009828009828,1.371826371826372,0.26617526617526616
105,3.112203112203112,4.688779688779689,1.0237510237510237,1.371826371826372,0.28665028665028663
106,3.1326781326781328,4.688779688779689,0.9828009828009828,0.9213759213759214,0.28665028665028663
107,3.050778050778051,4.647829647829648,0.9828009828009828,0.8804258804258804,0.28665028665028663
108,2.9893529893529895,4.668304668304668,0.9828009828009828,0.8804258804258804,0.28665028665028663
109,3.0303030303030303,3.9312039312039313,0.9828009828009828,0.9213759213759214,0.28665028665028663
110,2.968877968877969,2.968877968877969,0.9828009828009828,0.8394758394758395,0.28665028665028663
111,2.968877968877969,2.968877968877969,0.9828009828009828,0.9213759213759214,0.28665028665028663
112,2.538902538902539,3.050778050778051,0.9623259623259623,0.9213759213759214,0.28665028665028663
113,2.743652743652744,2.968877968877969,0.9623259623259623,0.6142506142506142,0.28665028665028663
114,2.538902538902539,2.968877968877969,0.9623259623259623,0.5937755937755937,0.28665028665028663
115,2.538902538902539,2.9893529893529895,0.9623259623259623,0.5937755937755937,0.28665028665028663
116,3.112203112203112,3.0098280098280097,0.9623259623259623,0.5733005733005733,0.28665028665028663
117,2.538902538902539,2.9893529893529895,0.9418509418509419,0.5937755937755937,0.28665028665028663
118,1.6584766584766584,3.0098280098280097,0.9418509418509419,0.6142506142506142,0.2457002457002457
119,1.7403767403767405,2.968877968877969,0.9623259623259623,0.5733005733005733,0.28665028665028663
120,1.3104013104013106,2.9893529893529895,0.9418509418509419,0.5733005733005733,0.28665028665028663
121,1.330876330876331,2.9893529893529895,0.7166257166257166,0.47092547092547093,0.28665028665028663
122,1.3104013104013106,2.9893529893529895,0.7166257166257166,0.47092547092547093,0.28665028665028663
123,1.1875511875511875,3.0098280098280097,0.7166257166257166,0.4095004095004095,0.28665028665028663
124,1.1875511875511875,2.968877968877969,0.7166257166257166,0.42997542997543,0.28665028665028663
125,1.4742014742014742,2.968877968877969,0.7166257166257166,0.45045045045045046,0.28665028665028663
126,1.1261261261261262,2.9893529893529895,0.7166257166257166,0.47092547092547093,0.3071253071253071
127,0.7985257985257985,2.620802620802621,0.7371007371007371,0.45045045045045046,0.3071253071253071
128,0.778050778050778,2.620802620802621,0.6756756756756757,0.389025389025389,0.3071253071253071
129,0.8394758394758395,2.5593775593775594,0.7371007371007371,0.20475020475020475,0.3071253071253071
130,0.7166257166257166,2.3955773955773956,0.6756756756756757,0.47092547092547093,0.28665028665028663
131,0.6756756756756757,2.3955773955773956,0.6756756756756757,0.20475020475020475,0.3071253071253071
132,0.6756756756756757,2.3955773955773956,0.7166257166257166,0.18427518427518427,0.3071253071253071
133,0.6552006552006553,2.3955773955773956,0.6552006552006553,0.14332514332514332,0.3071253071253071
134,0.6347256347256347,2.3955773955773956,0.6552006552006553,0.14332514332514332,0.3071253071253071
135,0.6347256347256347,2.3955773955773956,0.6552006552006553,0.14332514332514332,0.3071253071253071
136,0.6347256347256347,2.3955773955773956,0.6552006552006553,0.14332514332514332,0.2457002457002457
137,0.6142506142506142,2.3955773955773956,0.6552006552006553,0.10237510237510238,0.3071253071253071
138,0.5528255528255528,2.3955773955773956,0.6552006552006553,0.08190008190008191,0.3071253071253071
139,0.5118755118755118,2.3955773955773956,0.6552006552006553,0.10237510237510238,0.3071253071253071
140,0.45045045045045046,2.4160524160524157,0.6552006552006553,0.08190008190008191,0.32760032760032765
141,0.4095004095004095,2.375102375102375,0.6552006552006553,0.08190008190008191,0.32760032760032765
142,0.389025389025389,2.375102375102375,0.6552006552006553,0.10237510237510238,0.32760032760032765
143,0.42997542997543,2.3955773955773956,0.6552006552006553,0.14332514332514332,0.32760032760032765
144,0.4095004095004095,2.3955773955773956,0.6552006552006553,0.12285012285012285,0.32760032760032765
145,0.34807534807534807,2.3955773955773956,0.6552006552006553,0.14332514332514332,0.32760032760032765
146,0.3071253071253071,2.375102375102375,0.6552006552006553,0.14332514332514332,0.32760032760032765
147,0.3071253071253071,2.3955773955773956,0.6552006552006553,0.18427518427518427,0.32760032760032765
148,0.4095004095004095,2.3955773955773956,0.4914004914004914,0.28665028665028663,0.32760032760032765
149,0.32760032760032765,2.3955773955773956,0.4914004914004914,0.28665028665028663,0.32760032760032765
150,0.32760032760032765,2.4774774774774775,0.5118755118755118,0.28665028665028663,0.32760032760032765
151,0.3071253071253071,2.3955773955773956,0.4914004914004914,0.3071253071253071,0.32760032760032765
152,0.4095004095004095,2.3955773955773956,0.5118755118755118,0.26617526617526616,0.32760032760032765
153,0.3071253071253071,2.2522522522522523,0.5118755118755118,0.16380016380016382,0.32760032760032765
154,0.36855036855036855,2.3955773955773956,0.5118755118755118,0.3071253071253071,0.32760032760032765
155,0.28665028665028663,2.3955773955773956,0.4914004914004914,0.3071253071253071,0.32760032760032765
156,0.389025389025389,2.2522522522522523,0.4914004914004914,0.3071253071253071,0.32760032760032765
157,0.26617526617526616,2.2522522522522523,0.4914004914004914,0.3071253071253071,0.32760032760032765
158,0.26617526617526616,2.3955773955773956,0.47092547092547093,0.3071253071253071,0.32760032760032765
159,0.34807534807534807,2.3955773955773956,0.47092547092547093,0.3071253071253071,0.32760032760032765
160,0.26617526617526616,1.5356265356265357,0.47092547092547093,0.3071253071253071,0.32760032760032765
161,0.3071253071253071,1.71990171990172,0.47092547092547093,0.28665028665028663,0.32760032760032765
162,0.26617526617526616,1.71990171990172,0.47092547092547093,0.3071253071253071,0.32760032760032765
163,0.22522522522522523,1.5356265356265357,0.47092547092547093,0.3071253071253071,0.32760032760032765
164,0.22522522522522523,1.4742014742014742,0.42997542997543,0.3071253071253071,0.32760032760032765
165,0.22522522522522523,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.32760032760032765
166,0.2457002457002457,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.32760032760032765
167,0.3071253071253071,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.32760032760032765
168,0.2457002457002457,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.36855036855036855
169,0.22522522522522523,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.32760032760032765
170,0.22522522522522523,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.32760032760032765
171,0.3071253071253071,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.32760032760032765
172,0.20475020475020475,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.32760032760032765
173,0.22522522522522523,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.34807534807534807
174,0.2457002457002457,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.32760032760032765
175,0.22522522522522523,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.389025389025389
176,0.2457002457002457,1.3104013104013106,0.389025389025389,0.2457002457002457,0.32760032760032765
177,0.26617526617526616,1.3104013104013106,0.4095004095004095,0.3071253071253071,0.389025389025389
178,0.26617526617526616,1.2899262899262898,0.4095004095004095,0.32760032760032765,0.389025389025389
179,0.26617526617526616,1.3104013104013106,0.4095004095004095,0.32760032760032765,0.389025389025389
180,0.2457002457002457,1.2694512694512694,0.4095004095004095,0.32760032760032765,0.3071253071253071
181,0.2457002457002457,1.3104013104013106,0.4095004095004095,0.32760032760032765,0.389025389025389
182,0.26617526617526616,1.3104013104013106,0.4095004095004095,0.32760032760032765,0.389025389025389
183,0.2457002457002457,1.2899262899262898,0.4095004095004095,0.32760032760032765,0.389025389025389
184,0.26617526617526616,1.2899262899262898,0.4095004095004095,0.32760032760032765,0.389025389025389
185,0.26617526617526616,1.2899262899262898,0.4095004095004095,0.32760032760032765,0.389025389025389
186,0.26617526617526616,1.2899262899262898,0.4095004095004095,0.3071253071253071,0.389025389025389
187,0.2457002457002457,1.2899262899262898,0.42997542997543,0.3071253071253071,0.389025389025389
188,0.2457002457002457,1.3104013104013106,0.42997542997543,0.3071253071253071,0.389025389025389
189,0.2457002457002457,1.2899262899262898,0.42997542997543,0.3071253071253071,0.389025389025389
190,0.26617526617526616,1.2899262899262898,0.42997542997543,0.389025389025389,0.389025389025389
191,0.28665028665028663,1.3104013104013106,0.42997542997543,0.389025389025389,0.389025389025389
192,0.3071253071253071,1.2489762489762488,0.42997542997543,0.389025389025389,0.389025389025389
193,0.3071253071253071,1.167076167076167,0.42997542997543,0.389025389025389,0.389025389025389
194,0.26617526617526616,1.3104013104013106,0.42997542997543,0.389025389025389,0.389025389025389
195,0.3071253071253071,1.1875511875511875,0.4095004095004095,0.389025389025389,0.389025389025389
196,0.3071253071253071,0.9623259623259623,0.4095004095004095,0.389025389025389,0.389025389025389
197,0.389025389025389,1.3104013104013106,0.42997542997543,0.389025389025389,0.389025389025389
198,0.32760032760032765,1.0032760032760033,0.4095004095004095,0.389025389025389,0.389025389025389
199,0.36855036855036855,0.9623259623259623,0.4095004095004095,0.389025389025389,0.389025389025389
200,0.389025389025389,0.9418509418509419,0.4095004095004095,0.389025389025389,0.389025389025389
201,0.389025389025389,0.9623259623259623,0.4095004095004095,0.389025389025389,0.389025389025389
202,0.389025389025389,0.7575757575757576,0.389025389025389,0.389025389025389,0.389025389025389
203,0.389025389025389,0.7985257985257985,0.4095004095004095,0.389025389025389,0.389025389025389
204,0.389025389025389,0.7575757575757576,0.4095004095004095,0.389025389025389,0.389025389025389
205,0.389025389025389,0.7985257985257985,0.4095004095004095,0.389025389025389,0.389025389025389
206,0.389025389025389,0.778050778050778,0.4095004095004095,0.389025389025389,0.389025389025389
207,0.34807534807534807,0.18427518427518427,0.4095004095004095,0.389025389025389,0.389025389025389
208,0.389025389025389,0.18427518427518427,0.4095004095004095,0.389025389025389,0.4095004095004095
209,0.389025389025389,0.18427518427518427,0.4095004095004095,0.389025389025389,0.4095004095004095
210,0.389025389025389,0.18427518427518427,0.4095004095004095,0.389025389025389,0.4095004095004095
211,0.389025389025389,0.18427518427518427,0.389025389025389,0.389025389025389,0.4095004095004095
212,0.389025389025389,0.18427518427518427,0.389025389025389,0.389025389025389,0.4095004095004095
213,0.389025389025389,0.18427518427518427,0.389025389025389,0.389025389025389,0.4095004095004095
214,0.3071253071253071,0.18427518427518427,0.389025389025389,0.389025389025389,0.4095004095004095
215,0.389025389025389,0.12285012285012285,0.389025389025389,0.389025389025389,0.389025389025389
216,0.389025389025389,0.12285012285012285,0.389025389025389,0.389025389025389,0.389025389025389
217,0.36855036855036855,0.12285012285012285,0.389025389025389,0.389025389025389,0.389025389025389
218,0.389025389025389,0.10237510237510238,0.4095004095004095,0.389025389025389,0.389025389025389
219,0.389025389025389,0.10237510237510238,0.389025389025389,0.389025389025389,0.389025389025389
220,0.389025389025389,0.12285012285012285,0.42997542997543,0.389025389025389,0.45045045045045046
221,0.389025389025389,0.10237510237510238,0.4095004095004095,0.389025389025389,0.389025389025389
222,0.389025389025389,0.08190008190008191,0.4095004095004095,0.4095004095004095,0.389025389025389
223,0.389025389025389,0.08190008190008191,0.389025389025389,0.389025389025389,0.389025389025389
224,0.389025389025389,0.16380016380016382,0.42997542997543,0.389025389025389,0.389025389025389
225,0.389025389025389,0.16380016380016382,0.4095004095004095,0.389025389025389,0.45045045045045046
226,0.389025389025389,0.16380016380016382,0.4095004095004095,0.389025389025389,0.389025389025389
227,0.389025389025389,0.16380016380016382,0.4095004095004095,0.389025389025389,0.389025389025389
228,0.389025389025389,0.16380016380016382,0.4095004095004095,0.389025389025389,0.389025389025389
229,0.389025389025389,0.16380016380016382,0.4095004095004095,0.389025389025389,0.389025389025389
230,0.389025389025389,0.16380016380016382,0.42997542997543,0.389025389025389,0.4095004095004095
231,0.389025389025389,0.18427518427518427,0.42997542997543,0.389025389025389,0.389025389025389
232,0.389025389025389,0.16380016380016382,0.4095004095004095,0.389025389025389,0.42997542997543
233,0.389025389025389,0.18427518427518427,0.42997542997543,0.389025389025389,0.42997542997543
234,0.389025389025389,0.28665028665028663,0.4095004095004095,0.389025389025389,0.389025389025389
235,0.389025389025389,0.28665028665028663,0.45045045045045046,0.389025389025389,0.389025389025389
236,0.389025389025389,0.18427518427518427,0.45045045045045046,0.45045045045045046,0.389025389025389
237,0.389025389025389,0.28665028665028663,0.45045045045045046,0.389025389025389,0.389025389025389
238,0.389025389025389,0.32760032760032765,0.42997542997543,0.389025389025389,0.389025389025389
239,0.389025389025389,0.28665028665028663,0.45045045045045046,0.389025389025389,0.389025389025389
240,0.389025389025389,0.32760032760032765,0.45045045045045046,0.389025389025389,0.389025389025389
241,0.389025389025389,0.3071253071253071,0.42997542997543,0.389025389025389,0.389025389025389
242,0.389025389025389,0.20475020475020475,0.4095004095004095,0.389025389025389,0.389025389025389
243,0.389025389025389,0.32760032760032765,0.42997542997543,0.389025389025389,0.389025389025389
244,0.389025389025389,0.32760032760032765,0.4095004095004095,0.42997542997543,0.389025389025389
245,0.4095004095004095,0.32760032760032765,0.45045045045045046,0.389025389025389,0.389025389025389
246,0.42997542997543,0.26617526617526616,0.42997542997543,0.42997542997543,0.389025389025389
247,0.42997542997543,0.32760032760032765,0.4095004095004095,0.4095004095004095,0.389025389025389
248,0.42997542997543,0.32760032760032765,0.45045045045045046,0.42997542997543,0.389025389025389
249,0.47092547092547093,0.34807534807534807,0.45045045045045046,0.389025389025389,0.389025389025389
250,0.42997542997543,0.36855036855036855,0.42997542997543,0.42997542997543,0.389025389025389
251,0.45045045045045046,0.389025389025389,0.45045045045045046,0.42997542997543,0.389025389025389
252,0.45045045045045046,0.389025389025389,0.45045045045045046,0.42997542997543,0.389025389025389
253,0.42997542997543,0.389025389025389,0.389025389025389,0.42997542997543,0.389025389025389
254,0.45045045045045046,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
255,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
256,0.45045045045045046,0.389025389025389,0.4095004095004095,0.389025389025389,0.389025389025389
257,0.42997542997543,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
258,0.42997542997543,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
259,0.42997542997543,0.389025389025389,0.389025389025389,0.42997542997543,0.389025389025389
260,0.42997542997543,0.389025389025389,0.4095004095004095,0.45045045045045046,0.389025389025389
261,0.42997542997543,0.389025389025389,0.4095004095004095,0.45045045045045046,0.4095004095004095
262,0.42997542997543,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
263,0.42997542997543,0.389025389025389,0.4095004095004095,0.42997542997543,0.4095004095004095
264,0.45045045045045046,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
265,0.389025389025389,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
266,0.42997542997543,0.389025389025389,0.389025389025389,0.42997542997543,0.389025389025389
267,0.42997542997543,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
268,0.45045045045045046,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
269,0.42997542997543,0.36855036855036855,0.4095004095004095,0.42997542997543,0.389025389025389
270,0.45045045045045046,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
271,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
272,0.45045045045045046,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
273,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
274,0.42997542997543,0.389025389025389,0.389025389025389,0.42997542997543,0.389025389025389
275,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
276,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
277,0.42997542997543,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
278,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
279,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
280,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
281,0.45045045045045046,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
282,0.45045045045045046,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
283,0.45045045045045046,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
284,0.42997542997543,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
285,0.45045045045045046,0.389025389025389,0.42997542997543,0.42997542997543,0.42997542997543
286,0.45045045045045046,0.389025389025389,0.42997542997543,0.42997542997543,0.389025389025389
287,0.45045045045045046,0.389025389025389,0.42997542997543,0.42997542997543,0.45045045045045046
288,0.45045045045045046,0.389025389025389,0.389025389025389,0.42997542997543,0.389025389025389
289,0.45045045045045046,0.389025389025389,0.4095004095004095,0.42997542997543,0.389025389025389
290,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.42997542997543
291,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.45045045045045046
292,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.42997542997543
293,0.5528255528255528,0.389025389025389,0.42997542997543,0.42997542997543,0.42997542997543
294,0.45045045045045046,0.389025389025389,0.42997542997543,0.42997542997543,0.42997542997543
295,0.47092547092547093,0.389025389025389,0.42997542997543,0.42997542997543,0.42997542997543
296,0.42997542997543,0.389025389025389,0.4095004095004095,0.42997542997543,0.42997542997543
297,0.45045045045045046,0.389025389025389,0.42997542997543,0.42997542997543,0.42997542997543
298,0.45045045045045046,0.389025389025389,0.42997542997543,0.42997542997543,0.42997542997543
299,0.42997542997543,0.389025389025389,0.42997542997543,0.45045045045045046,0.42997542997543
300,0.42997542997543,0.389025389025389,0.4095004095004095,0.45045045045045046,0.42997542997543
301,0.45045045045045046,0.389025389025389,0.4095004095004095,0.45045045045045046,0.42997542997543
302,0.42997542997543,0.389025389025389,0.42997542997543,0.45045045045045046,0.42997542997543
303,0.42997542997543,0.389025389025389,0.42997542997543,0.45045045045045046,0.42997542997543
304,0.45045045045045046,0.389025389025389,0.4095004095004095,0.45045045045045046,0.42997542997543
305,0.42997542997543,0.389025389025389,0.42997542997543,0.42997542997543,0.42997542997543
306,0.42997542997543,0.4095004095004095,0.42997542997543,0.45045045045045046,0.42997542997543
307,0.42997542997543,0.389025389025389,0.4095004095004095,0.45045045045045046,0.42997542997543
308,0.42997542997543,0.45045045045045046,0.4095004095004095,0.45045045045045046,0.47092547092547093
309,0.42997542997543,0.4095004095004095,0.42997542997543,0.45045045045045046,0.42997542997543
310,0.45045045045045046,0.4095004095004095,0.42997542997543,0.45045045045045046,0.45045045045045046
311,0.3071253071253071,0.4095004095004095,0.42997542997543,0.45045045045045046,0.42997542997543
