Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
80,17.48566749,0.225225225,1.576576577,1.638001638,0.102375102
81,17.34234234,0.225225225,1.556101556,1.638001638,0.102375102
82,17.32186732,0.225225225,1.556101556,1.638001638,0.102375102
83,17.32186732,0.225225225,1.556101556,1.638001638,0.184275184
84,17.32186732,0.245700246,1.576576577,1.638001638,0.184275184
85,17.32186732,0.245700246,1.576576577,1.678951679,0.102375102
86,16.91236691,0.245700246,1.576576577,1.638001638,0.102375102
87,17.07616708,0.245700246,0.798525799,1.638001638,0.061425061
88,16.91236691,0.245700246,0.573300573,1.638001638,0.061425061
89,16.87141687,0.245700246,0.593775594,1.638001638,0.061425061
90,16.80999181,0.245700246,0.511875512,1.597051597,0.081900082
91,16.87141687,0.245700246,0.491400491,1.597051597,0.081900082
92,16.87141687,0.245700246,0.511875512,1.597051597,0.102375102
93,16.83046683,0.245700246,0.511875512,1.597051597,0.081900082
94,16.85094185,0.245700246,0.511875512,1.597051597,0.040950041
95,16.74856675,0.245700246,0.42997543,1.638001638,0.102375102
96,16.66666667,0.245700246,0.368550369,1.597051597,0.102375102
97,16.66666667,0.245700246,0.389025389,1.597051597,0.102375102
98,16.99426699,0.245700246,0.245700246,1.597051597,0.061425061
99,16.85094185,0.245700246,0.122850123,1.576576577,0.245700246
100,16.66666667,0.245700246,0.122850123,1.556101556,0.102375102
101,16.87141687,0.245700246,0.143325143,1.556101556,0.102375102
102,16.66666667,0.245700246,0.122850123,1.556101556,0.102375102
103,16.85094185,0.245700246,0.122850123,1.556101556,0.143325143
104,20.22932023,0.245700246,0.122850123,1.597051597,0.061425061
105,16.66666667,0.245700246,0.122850123,1.556101556,0.143325143
106,16.5028665,0.245700246,0.102375102,1.556101556,0.102375102
107,16.5028665,0.245700246,0.122850123,1.576576577,0.143325143
108,16.5028665,0.245700246,0.122850123,1.556101556,0.143325143
109,16.33906634,0.245700246,0.122850123,1.515151515,0.122850123
110,16.4004914,0.245700246,0.122850123,1.515151515,0.102375102
111,16.48239148,0.245700246,0.122850123,1.597051597,0.143325143
112,16.60524161,0.245700246,0.122850123,1.556101556,0.143325143
113,16.48239148,0.245700246,0.122850123,1.597051597,0.143325143
114,16.4004914,0.245700246,0.081900082,1.556101556,0.143325143
115,16.21621622,0.245700246,0.081900082,1.556101556,0.143325143
116,16.35954136,0.245700246,0.122850123,1.515151515,0.163800164
117,16.23669124,0.245700246,0.122850123,1.515151515,0.163800164
118,16.23669124,0.245700246,0.102375102,1.535626536,0.163800164
119,16.52334152,0.245700246,0.163800164,1.330876331,0.163800164
120,16.15479115,0.245700246,0.163800164,1.31040131,0.163800164
121,16.15479115,0.245700246,0.163800164,1.351351351,0.163800164
122,16.15479115,0.245700246,0.163800164,1.351351351,0.163800164
123,15.92956593,0.245700246,0.163800164,1.31040131,0.163800164
124,15.95004095,0.245700246,0.225225225,1.28992629,0.163800164
125,15.90909091,0.245700246,0.225225225,1.105651106,0.163800164
126,15.88861589,0.245700246,0.225225225,1.126126126,0.163800164
127,15.86814087,0.245700246,0.225225225,1.105651106,0.163800164
128,15.88861589,0.266175266,0.225225225,1.167076167,0.163800164
129,15.90909091,0.266175266,0.225225225,1.167076167,0.163800164
130,15.80671581,0.266175266,0.225225225,1.167076167,0.163800164
131,15.82719083,0.266175266,0.225225225,1.167076167,0.204750205
132,15.80671581,0.286650287,0.225225225,1.167076167,0.204750205
133,15.82719083,0.266175266,0.225225225,1.146601147,0.204750205
134,15.97051597,0.245700246,0.225225225,1.167076167,0.204750205
135,15.84766585,0.266175266,0.225225225,1.064701065,0.204750205
136,15.80671581,0.266175266,0.225225225,1.023751024,0.204750205
137,15.19246519,0.266175266,0.225225225,1.023751024,0.204750205
138,15.74529075,0.266175266,0.225225225,1.085176085,0.204750205
139,15.15151515,0.266175266,0.225225225,1.167076167,0.204750205
140,15.13104013,0.266175266,0.225225225,1.023751024,0.204750205
141,15.74529075,0.266175266,0.225225225,1.003276003,0.204750205
142,15.13104013,0.245700246,0.225225225,1.003276003,0.204750205
143,15.02866503,0.245700246,0.225225225,0.941850942,0.204750205
144,15.09009009,0.245700246,0.225225225,1.023751024,0.163800164
145,15.04914005,0.266175266,0.266175266,0.941850942,0.204750205
146,15.02866503,0.266175266,0.286650287,0.819000819,0.204750205
147,15.6019656,0.286650287,0.225225225,0.900900901,0.204750205
148,15.02866503,0.266175266,0.225225225,0.941850942,0.204750205
149,13.94348894,0.266175266,0.225225225,0.819000819,0.204750205
150,13.61588862,0.266175266,0.245700246,0.85995086,0.204750205
151,13.57493857,0.266175266,0.225225225,0.798525799,0.204750205
152,13.57493857,0.266175266,0.266175266,1.023751024,0.245700246
153,12.81736282,0.266175266,0.225225225,0.778050778,0.245700246
154,12.63308763,0.245700246,0.245700246,0.778050778,0.245700246
155,13.001638,0.266175266,0.225225225,0.839475839,0.245700246
156,12.69451269,0.266175266,0.225225225,0.757575758,0.245700246
157,12.59213759,0.266175266,0.225225225,0.757575758,0.245700246
158,12.61261261,0.266175266,0.225225225,0.614250614,0.245700246
159,12.57166257,0.307125307,0.245700246,0.491400491,0.245700246
160,12.57166257,0.245700246,0.307125307,0.470925471,0.245700246
161,12.44881245,0.266175266,0.225225225,0.491400491,0.245700246
162,12.42833743,0.286650287,0.225225225,0.470925471,0.245700246
163,10.995086,0.266175266,0.266175266,0.470925471,0.245700246
164,10.995086,0.286650287,0.245700246,0.470925471,0.245700246
165,11.24078624,0.266175266,0.225225225,0.491400491,0.245700246
166,11.34316134,0.245700246,0.266175266,0.470925471,0.245700246
167,10.995086,0.266175266,0.286650287,0.470925471,0.245700246
168,10.995086,0.266175266,0.286650287,0.42997543,0.245700246
169,10.93366093,0.266175266,0.286650287,0.42997543,0.245700246
170,10.72891073,0.245700246,0.307125307,0.45045045,0.245700246
171,10.79033579,0.266175266,0.307125307,0.45045045,0.245700246
172,11.11793612,0.266175266,0.286650287,0.42997543,0.245700246
173,10.72891073,0.266175266,0.286650287,0.42997543,0.245700246
174,10.83128583,0.307125307,0.348075348,0.40950041,0.245700246
175,10.72891073,0.266175266,0.266175266,0.40950041,0.245700246
176,10.91318591,0.266175266,0.266175266,0.40950041,0.245700246
177,10.42178542,0.245700246,0.245700246,0.511875512,0.245700246
178,10.33988534,0.286650287,0.286650287,0.40950041,0.245700246
179,10.46273546,0.286650287,0.266175266,0.42997543,0.245700246
180,10.25798526,0.266175266,0.307125307,0.40950041,0.245700246
181,10.85176085,0.286650287,0.307125307,0.40950041,0.245700246
182,10.2989353,0.286650287,0.307125307,0.40950041,0.245700246
183,10.2989353,0.286650287,0.307125307,0.40950041,0.245700246
184,10.31941032,0.266175266,0.307125307,0.40950041,0.245700246
185,10.4013104,0.286650287,0.266175266,0.40950041,0.245700246
186,10.31941032,0.266175266,0.307125307,0.511875512,0.245700246
187,11.71171171,0.286650287,0.286650287,0.42997543,0.245700246
188,9.971334971,0.286650287,0.286650287,0.40950041,0.245700246
189,10.1965602,0.266175266,0.286650287,0.491400491,0.245700246
190,9.991809992,0.307125307,0.327600328,0.368550369,0.245700246
191,9.971334971,0.266175266,0.286650287,0.368550369,0.245700246
192,9.93038493,0.266175266,0.286650287,0.40950041,0.245700246
193,9.807534808,0.266175266,0.307125307,0.368550369,0.245700246
194,9.889434889,0.266175266,0.286650287,0.368550369,0.245700246
195,9.009009009,0.266175266,0.307125307,0.389025389,0.307125307
196,11.62981163,0.245700246,0.307125307,0.368550369,0.307125307
197,9.009009009,0.266175266,0.307125307,0.368550369,0.307125307
198,9.090909091,0.266175266,0.348075348,0.348075348,0.307125307
199,8.660933661,0.266175266,0.266175266,0.348075348,0.307125307
200,8.61998362,0.266175266,0.327600328,0.307125307,0.307125307
201,8.61998362,0.266175266,0.327600328,0.307125307,0.307125307
202,7.882882883,0.266175266,0.307125307,0.307125307,0.307125307
203,8.16953317,0.245700246,0.40950041,0.307125307,0.307125307
204,7.985257985,0.266175266,0.307125307,0.307125307,0.307125307
205,7.73955774,0.266175266,0.307125307,0.307125307,0.307125307
206,7.698607699,0.266175266,0.266175266,0.307125307,0.307125307
207,7.678132678,0.286650287,0.307125307,0.327600328,0.307125307
208,7.637182637,0.286650287,0.225225225,0.307125307,0.307125307
209,7.637182637,0.327600328,0.307125307,0.307125307,0.225225225
210,7.637182637,0.307125307,0.307125307,0.307125307,0.307125307
211,7.248157248,0.286650287,0.307125307,0.286650287,0.327600328
212,7.248157248,0.286650287,0.286650287,0.307125307,0.307125307
213,7.350532351,0.286650287,0.307125307,0.307125307,0.307125307
214,7.227682228,0.286650287,0.307125307,0.307125307,0.307125307
215,7.166257166,0.266175266,0.307125307,0.307125307,0.307125307
216,7.145782146,0.286650287,0.307125307,0.307125307,0.307125307
217,7.985257985,0.286650287,0.307125307,0.307125307,0.307125307
218,7.084357084,0.266175266,0.286650287,0.307125307,0.307125307
219,7.411957412,0.286650287,0.286650287,0.307125307,0.307125307
220,6.859131859,0.245700246,0.307125307,0.307125307,0.307125307
221,7.063882064,0.327600328,0.307125307,0.307125307,0.307125307
222,6.818181818,0.327600328,0.307125307,0.307125307,0.307125307
223,7.882882883,0.307125307,0.286650287,0.307125307,0.307125307
224,6.961506962,0.286650287,0.307125307,0.307125307,0.307125307
225,6.87960688,0.327600328,0.307125307,0.286650287,0.307125307
226,6.87960688,0.327600328,0.307125307,0.307125307,0.307125307
227,6.87960688,0.286650287,0.307125307,0.307125307,0.307125307
228,7.432432432,0.327600328,0.286650287,0.307125307,0.307125307
229,7.903357903,0.327600328,0.286650287,0.307125307,0.307125307
230,6.87960688,0.327600328,0.286650287,0.307125307,0.307125307
231,6.44963145,0.327600328,0.286650287,0.307125307,0.307125307
232,6.408681409,0.327600328,0.327600328,0.307125307,0.286650287
233,6.408681409,0.286650287,0.286650287,0.307125307,0.307125307
234,7.923832924,0.327600328,0.286650287,0.307125307,0.327600328
235,6.388206388,0.327600328,0.266175266,0.307125307,0.307125307
236,6.736281736,0.327600328,0.286650287,0.307125307,0.307125307
237,6.429156429,0.266175266,0.286650287,0.307125307,0.286650287
238,6.367731368,0.307125307,0.286650287,0.307125307,0.307125307
239,8.292383292,0.327600328,0.286650287,0.307125307,0.327600328
240,6.326781327,0.327600328,0.286650287,0.307125307,0.307125307
241,6.326781327,0.327600328,0.307125307,0.307125307,0.307125307
242,6.326781327,0.327600328,0.286650287,0.307125307,0.307125307
243,6.285831286,0.327600328,0.286650287,0.286650287,0.307125307
244,5.794430794,0.327600328,0.286650287,0.307125307,0.327600328
245,5.773955774,0.307125307,0.286650287,0.307125307,0.307125307
246,5.773955774,0.307125307,0.286650287,0.307125307,0.327600328
247,5.753480753,0.368550369,0.307125307,0.307125307,0.307125307
248,5.712530713,0.327600328,0.286650287,0.307125307,0.307125307
249,5.712530713,0.327600328,0.307125307,0.307125307,0.307125307
250,5.876330876,0.327600328,0.286650287,0.307125307,0.307125307
251,5.733005733,0.327600328,0.307125307,0.307125307,0.307125307
252,5.692055692,0.327600328,0.307125307,0.307125307,0.307125307
253,5.692055692,0.327600328,0.307125307,0.307125307,0.307125307
254,5.733005733,0.327600328,0.307125307,0.307125307,0.307125307
255,5.712530713,0.327600328,0.307125307,0.307125307,0.307125307
256,4.688779689,0.327600328,0.307125307,0.42997543,0.307125307
257,4.72972973,0.286650287,0.307125307,0.307125307,0.307125307
258,4.688779689,0.327600328,0.307125307,0.307125307,0.307125307
259,4.709254709,0.327600328,0.307125307,0.307125307,0.307125307
260,4.668304668,0.307125307,0.327600328,0.307125307,0.307125307
261,4.688779689,0.327600328,0.266175266,0.307125307,0.307125307
262,3.992628993,0.327600328,0.286650287,0.307125307,0.307125307
263,3.562653563,0.327600328,0.286650287,0.307125307,0.327600328
264,3.46027846,0.327600328,0.286650287,0.307125307,0.307125307
265,3.43980344,0.307125307,0.307125307,0.307125307,0.307125307
266,3.398853399,0.307125307,0.307125307,0.307125307,0.307125307
267,3.378378378,0.307125307,0.286650287,0.307125307,0.307125307
268,3.378378378,0.307125307,0.307125307,0.307125307,0.307125307
269,3.43980344,0.307125307,0.307125307,0.307125307,0.307125307
270,4.443079443,0.307125307,0.307125307,0.307125307,0.327600328
271,3.419328419,0.307125307,0.307125307,0.307125307,0.307125307
272,3.03030303,0.307125307,0.307125307,0.307125307,0.307125307
273,3.050778051,0.307125307,0.307125307,0.327600328,0.307125307
274,3.501228501,0.307125307,0.307125307,0.307125307,0.307125307
275,3.03030303,0.307125307,0.307125307,0.307125307,0.307125307
276,3.03030303,0.307125307,0.307125307,0.307125307,0.307125307
277,3.03030303,0.307125307,0.307125307,0.307125307,0.327600328
278,3.03030303,0.307125307,0.307125307,0.307125307,0.307125307
279,2.886977887,0.307125307,0.307125307,0.307125307,0.307125307
280,2.886977887,0.307125307,0.307125307,0.307125307,0.307125307
281,2.886977887,0.327600328,0.307125307,0.307125307,0.307125307
282,3.050778051,0.307125307,0.307125307,0.307125307,0.307125307
283,2.866502867,0.307125307,0.307125307,0.307125307,0.307125307
284,2.886977887,0.307125307,0.307125307,0.307125307,0.307125307
285,2.866502867,0.307125307,0.307125307,0.307125307,0.307125307
286,3.00982801,0.307125307,0.307125307,0.307125307,0.307125307
287,2.702702703,0.307125307,0.307125307,0.511875512,0.307125307
288,2.559377559,0.307125307,0.307125307,0.307125307,0.307125307
289,2.559377559,0.307125307,0.307125307,0.307125307,0.307125307
290,2.477477477,0.307125307,0.327600328,0.307125307,0.307125307
291,2.436527437,0.307125307,0.307125307,0.307125307,0.307125307
292,2.825552826,0.307125307,0.307125307,0.307125307,0.307125307
293,2.518427518,0.307125307,0.307125307,0.307125307,0.307125307
294,2.497952498,0.307125307,0.307125307,0.307125307,0.307125307
295,2.375102375,0.307125307,0.307125307,0.307125307,0.327600328
296,2.395577396,0.327600328,0.327600328,0.307125307,0.307125307
297,2.395577396,0.307125307,0.307125307,0.307125307,0.307125307
298,2.354627355,0.307125307,0.307125307,0.307125307,0.307125307
299,2.334152334,0.307125307,0.307125307,0.307125307,0.307125307
300,2.375102375,0.307125307,0.307125307,0.307125307,0.307125307
301,2.334152334,0.327600328,0.307125307,0.307125307,0.307125307
302,2.354627355,0.307125307,0.327600328,0.307125307,0.307125307
303,2.395577396,0.327600328,0.307125307,0.307125307,0.286650287
304,2.57985258,0.307125307,0.307125307,0.307125307,0.307125307
305,2.375102375,0.307125307,0.307125307,0.307125307,0.307125307
306,2.375102375,0.327600328,0.307125307,0.307125307,0.307125307
307,2.252252252,0.327600328,0.307125307,0.307125307,0.307125307
308,2.047502048,0.327600328,0.307125307,0.307125307,0.307125307
309,2.047502048,0.307125307,0.245700246,0.307125307,0.327600328
310,2.067977068,0.307125307,0.286650287,0.307125307,0.307125307
311,2.006552007,0.327600328,0.307125307,0.307125307,0.307125307
312,1.986076986,0.307125307,0.286650287,0.307125307,0.307125307
313,2.211302211,0.307125307,0.307125307,0.307125307,0.327600328
314,2.190827191,0.307125307,0.307125307,0.307125307,0.368550369
315,2.067977068,0.307125307,0.307125307,0.307125307,0.327600328
316,2.538902539,0.307125307,0.307125307,0.307125307,0.307125307
317,2.17035217,0.307125307,0.307125307,0.307125307,0.307125307
318,1.904176904,0.307125307,0.307125307,0.307125307,0.307125307
319,1.904176904,0.307125307,0.307125307,0.307125307,0.307125307
320,1.904176904,0.327600328,0.286650287,0.307125307,0.307125307
321,1.965601966,0.307125307,0.307125307,0.307125307,0.307125307
322,1.904176904,0.307125307,0.307125307,0.307125307,0.307125307
323,1.945126945,0.307125307,0.307125307,0.307125307,0.307125307
324,1.904176904,0.327600328,0.286650287,0.307125307,0.307125307
325,1.986076986,0.307125307,0.307125307,0.307125307,0.307125307
326,2.027027027,0.327600328,0.307125307,0.307125307,0.307125307
327,1.842751843,0.307125307,0.307125307,0.307125307,0.307125307
328,1.904176904,0.327600328,0.307125307,0.307125307,0.307125307
329,1.883701884,0.327600328,0.307125307,0.307125307,0.307125307
330,2.108927109,0.307125307,0.307125307,0.307125307,0.307125307
331,2.027027027,0.327600328,0.307125307,0.307125307,0.307125307
332,1.71990172,0.327600328,0.307125307,0.307125307,0.307125307
333,1.515151515,0.307125307,0.327600328,0.307125307,0.307125307
334,1.474201474,0.307125307,0.307125307,0.307125307,0.307125307
335,1.597051597,0.307125307,0.307125307,0.511875512,0.307125307
336,1.474201474,0.307125307,0.307125307,0.307125307,0.307125307
337,1.433251433,0.327600328,0.307125307,0.307125307,0.307125307
338,1.371826372,0.307125307,0.307125307,0.307125307,0.307125307
339,1.699426699,0.307125307,0.327600328,0.307125307,0.327600328
340,1.392301392,0.327600328,0.307125307,0.307125307,0.307125307
341,1.371826372,0.307125307,0.307125307,0.307125307,0.307125307
342,1.433251433,0.307125307,0.266175266,0.307125307,0.307125307
343,2.334152334,0.307125307,0.307125307,0.307125307,0.307125307
344,1.863226863,0.307125307,0.286650287,0.307125307,0.307125307
345,1.330876331,0.307125307,0.307125307,0.307125307,0.307125307
346,1.924651925,0.307125307,0.307125307,0.307125307,0.307125307
347,1.269451269,0.307125307,0.307125307,0.307125307,0.307125307
348,1.228501229,0.307125307,0.307125307,0.307125307,0.307125307
349,1.351351351,0.307125307,0.307125307,0.307125307,0.307125307
350,2.027027027,0.307125307,0.307125307,0.307125307,0.307125307
351,1.269451269,0.348075348,0.307125307,0.307125307,0.307125307
352,1.208026208,0.307125307,0.307125307,0.307125307,0.307125307
353,1.208026208,0.307125307,0.307125307,0.307125307,0.307125307
354,1.433251433,0.307125307,0.307125307,0.307125307,0.307125307
355,1.187551188,0.307125307,0.307125307,0.307125307,0.307125307
356,1.208026208,0.307125307,0.307125307,0.307125307,0.307125307
357,1.187551188,0.307125307,0.307125307,0.307125307,0.307125307
358,1.228501229,0.307125307,0.307125307,0.307125307,0.307125307
359,1.371826372,0.307125307,0.286650287,0.307125307,0.307125307
360,1.208026208,0.307125307,0.286650287,0.307125307,0.307125307
361,1.208026208,0.307125307,0.307125307,0.307125307,0.307125307
362,1.269451269,0.307125307,0.307125307,0.307125307,0.286650287
363,1.187551188,0.307125307,0.307125307,0.307125307,0.307125307
364,1.167076167,0.307125307,0.307125307,0.307125307,0.348075348
365,0.839475839,0.327600328,0.307125307,0.307125307,0.307125307
366,0.798525799,0.327600328,0.307125307,0.307125307,0.307125307
367,0.819000819,0.307125307,0.307125307,0.307125307,0.307125307
368,0.778050778,0.307125307,0.307125307,0.307125307,0.307125307
369,0.778050778,0.307125307,0.307125307,0.307125307,0.307125307
370,0.778050778,0.307125307,0.307125307,0.307125307,0.307125307
371,0.573300573,0.307125307,0.307125307,0.307125307,0.307125307
372,0.573300573,0.307125307,0.307125307,0.307125307,0.307125307
373,0.798525799,0.307125307,0.307125307,0.307125307,0.327600328
374,0.614250614,0.307125307,0.307125307,0.307125307,0.307125307
375,0.552825553,0.307125307,0.307125307,0.307125307,0.307125307
376,0.552825553,0.307125307,0.286650287,0.307125307,0.307125307
377,0.634725635,0.307125307,0.307125307,0.307125307,0.307125307
378,0.491400491,0.307125307,0.307125307,0.307125307,0.307125307
379,0.45045045,0.307125307,0.307125307,0.307125307,0.307125307
380,0.45045045,0.307125307,0.286650287,0.491400491,0.327600328
381,0.45045045,0.307125307,0.307125307,0.307125307,0.286650287
382,0.45045045,0.307125307,0.307125307,0.307125307,0.307125307
383,0.45045045,0.307125307,0.286650287,0.307125307,0.307125307
384,0.45045045,0.307125307,0.286650287,0.307125307,0.307125307
385,0.081900082,0.307125307,0.327600328,0.307125307,0.266175266
386,0.081900082,0.307125307,0.348075348,0.307125307,0.307125307
387,0.081900082,0.307125307,0.307125307,0.307125307,0.307125307
388,0.061425061,0.307125307,0.307125307,0.307125307,0.307125307
389,0.061425061,0.307125307,0.307125307,0.307125307,0.307125307
390,0.040950041,0.307125307,0.307125307,0.307125307,0.307125307
391,0.081900082,0.307125307,0.307125307,0.307125307,0.307125307
392,0.040950041,0.307125307,0.307125307,0.307125307,0.307125307
393,0.040950041,0.286650287,0.307125307,0.307125307,0.307125307
394,0.040950041,0.307125307,0.307125307,0.307125307,0.286650287
395,0.061425061,0.307125307,0.307125307,0.307125307,0.307125307
396,0.061425061,0.307125307,0.307125307,0.327600328,0.307125307
397,0.040950041,0.307125307,0.307125307,0.307125307,0.307125307
398,0.061425061,0.307125307,0.307125307,0.307125307,0.307125307
399,0.061425061,0.307125307,0.307125307,0.307125307,0.307125307
400,0.061425061,0.307125307,0.307125307,0.307125307,0.307125307
401,0.061425061,0.307125307,0.307125307,0.307125307,0.307125307
402,0.061425061,0.307125307,0.286650287,0.307125307,0.307125307
403,0.061425061,0.307125307,0.307125307,0.307125307,0.307125307
404,0.061425061,0.307125307,0.307125307,0.307125307,0.307125307
405,0.02047502,0.327600328,0.307125307,0.307125307,0.307125307
406,0.02047502,0.307125307,0.307125307,0.327600328,0.307125307
407,0.040950041,0.307125307,0.307125307,0.307125307,0.307125307
408,0.040950041,0.307125307,0.286650287,0.307125307,0.307125307
409,0.040950041,0.307125307,0.307125307,0.307125307,0.307125307
410,0.040950041,0.307125307,0.307125307,0.307125307,0.286650287
411,0.040950041,0.307125307,0.286650287,0.307125307,0.307125307
412,0.02047502,0.307125307,0.286650287,0.307125307,0.307125307
413,0.061425061,0.307125307,0.307125307,0.307125307,0.327600328
414,0.061425061,0.307125307,0.307125307,0.307125307,0.225225225
415,0.102375102,0.307125307,0.307125307,0.327600328,0.307125307
416,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
417,0.102375102,0.307125307,0.307125307,0.307125307,0.307125307
418,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
419,0.122850123,0.307125307,0.307125307,0.307125307,0.307125307
420,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
421,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
422,0.081900082,0.307125307,0.307125307,0.307125307,0.327600328
423,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
424,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
425,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
426,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
427,0.163800164,0.307125307,0.389025389,0.307125307,0.307125307
428,0.081900082,0.307125307,0.307125307,0.307125307,0.307125307
429,0.061425061,0.307125307,0.266175266,0.307125307,0.307125307
430,0.143325143,0.307125307,0.307125307,0.307125307,0.307125307
431,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
432,0.163800164,0.307125307,0.307125307,0.327600328,0.307125307
433,0.163800164,0.307125307,0.307125307,0.307125307,0.307125307
